Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
1.719063545150501415e+00,0.000000000000000000e+00,1.684321606462100412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.254745184300688488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.905609829087192286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732441471571906089e+00,0.000000000000000000e+00,1.893779049692114608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248598711932561028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.894074379943357367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745819397993310762e+00,0.000000000000000000e+00,2.169963800690475134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244183569733789130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.881315309650474221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759197324414715435e+00,0.000000000000000000e+00,2.549763017797084322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242449768755841538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.868689810927794404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772575250836120553e+00,0.000000000000000000e+00,3.008671255589414825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240640936008665651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.857694609597337898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.785953177257525226e+00,0.000000000000000000e+00,3.632195193657944410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242246074010132650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.851780154409978507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799331103678929900e+00,0.000000000000000000e+00,4.339249066167827351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243118816950681271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.848740253451320037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812709030100334573e+00,0.000000000000000000e+00,5.200757761808682406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238854576762528636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.848971811141633392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826086956521739246e+00,0.000000000000000000e+00,6.163140716556035625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232689964911313912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.851984488143445795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839464882943143920e+00,0.000000000000000000e+00,7.199412960139330020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224196515411506425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.854463672009734054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852842809364548593e+00,0.000000000000000000e+00,8.148552671977606077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212598033127170599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.854677697058380315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866220735785953266e+00,0.000000000000000000e+00,8.845896376128001282e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197429583114249796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.848794651960719848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.879598662207357940e+00,0.000000000000000000e+00,9.132631465547927374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179779156250433808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.834471778569446709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892976588628762613e+00,0.000000000000000000e+00,8.973583039425631069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163489494685374381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.813267097710488385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906354515050167286e+00,0.000000000000000000e+00,8.378992919172119358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154740161104759605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.792001288579429252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919732441471571960e+00,0.000000000000000000e+00,7.626752512288485775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151192344339795337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.773069851611567826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933110367892976633e+00,0.000000000000000000e+00,6.818608290461886101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150770594804580854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.756219539841311905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.946488294314381307e+00,0.000000000000000000e+00,5.981380989122075248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150859469676327324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.738928362683524464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959866220735785980e+00,0.000000000000000000e+00,5.118056202049747067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151215979528952688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.720972516952956888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973244147157190653e+00,0.000000000000000000e+00,4.228633898360732724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151840135052957237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.702364026078679315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986622073578595327e+00,0.000000000000000000e+00,3.313114315669693499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152731897947899681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.683114831466735462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.371497326459603983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153891289588653279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.663236914947379685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
