physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 240, -6.95890681549897e-07, 54.7452887775838, 54.7452887775838, -7.49805635678646e-07, -6.95890681549897e-07, -2.12178119760363e-06, 0.360972022014778, 0.0885939294288051, 3.24395147225455e-16, 54.7452729928573, 54.7452729928573, 6.71130444401866e-16, 3.24395147225455e-16, -2.46304635815267e-16, 0.360971100666138, 0.0885912962775294, -6.95890681874292e-07, 1.5784726585151e-05, 1.5784726585151e-05, -7.49805636349776e-07, -6.95890681874292e-07, -2.12178119735733e-06, 9.21348641051339e-07, 2.63315127429516e-06, -0.144133049143359, 0.000184673178944204, 0.000184673178944204, -0.232635181654437, -0.144133049143359, 1.68204174820399, -0.809424129908747, 0.937170562359498, -0.144134210888767, -6.28843728171079e-16, -6.28843728171079e-16, -0.232635031603894, -0.144134210888767, 1.68204012514999, -0.80942764129429, 0.937168285193364, 1.16174540842383e-06, 0.000184673178944833, 0.000184673178944833, -1.50050543560534e-07, 1.16174540842382e-06, 1.6230540064764e-06, 3.51138554018e-06, 2.27716614142742e-06, 
0, 250, -6.23154424895466e-07, 46.7681806130757, 46.7681806130757, -7.87688309587116e-07, -6.23154424895466e-07, -2.01505980013388e-06, 0.328520069234813, 0.0805685752590762, 3.11886770935964e-16, 46.768166298037, 46.768166298037, 6.20278667550784e-16, 3.11886770935964e-16, -2.28466588303259e-16, 0.328518898346401, 0.08056581322078, -6.23154425207353e-07, 1.43150386848395e-05, 1.43150386848395e-05, -7.87688310207394e-07, -6.23154425207353e-07, -2.01505979990541e-06, 1.17088841291654e-06, 2.7620382952508e-06, -0.0774633895284805, 0.000174828241432651, 0.000174828241432651, -0.275460851440665, -0.0774633895284805, 1.63472787277447, -0.528029564721224, 1.11465512363073, -0.077464560232008, -5.46392215386374e-16, -5.46392215386374e-16, -0.275460679106208, -0.077464560232008, 1.63472626372465, -0.528033117739403, 1.11465279162573, 1.17070352706127e-06, 0.000174828241433197, 0.000174828241433197, -1.72334456924103e-07, 1.17070352706127e-06, 1.60904981996917e-06, 3.55301818586102e-06, 2.33200500192153e-06, 
0, 260, -5.84397699157579e-07, 44.423601456545, 44.423601456545, -7.95752405784715e-07, -5.84397699157579e-07, -1.90129764983245e-06, 0.328189660749185, 0.0692604120178901, 2.735417367709e-16, 44.4235879841555, 44.4235879841555, 5.89681739453713e-16, 2.735417367709e-16, -1.96799676376783e-16, 0.328188297233036, 0.06925760277362, -5.84397699431121e-07, 1.34723894965513e-05, 1.34723894965513e-05, -7.95752406374397e-07, -5.84397699431121e-07, -1.90129764963565e-06, 1.3635161475678e-06, 2.80924426912107e-06, -0.167760629899887, 0.000163919504647018, 0.000163919504647018, -0.289289622494051, -0.167760629899887, 1.56558190637593, -0.898848907320636, 1.16806422536102, -0.167761762230897, -5.38401053273071e-16, -5.38401053273071e-16, -0.28928942742064, -0.167761762230897, 1.56558031747283, -0.898852305351111, 1.16806184490484, 1.13233100959387e-06, 0.000163919504647556, 0.000163919504647556, -1.95073410574222e-07, 1.13233100959387e-06, 1.5889030992996e-06, 3.39803047360913e-06, 2.38045617630964e-06, 
0, 270, -5.20267012639128e-07, 40.4949963695965, 40.4949963695965, -8.08703845540683e-07, -5.20267012639128e-07, -1.80136916342549e-06, 0.317988072174088, 0.0581623077789567, 2.4988998607404e-16, 40.4949838614151, 40.4949838614151, 5.52741877370441e-16, 2.4988998607404e-16, -1.76295187330454e-16, 0.317986506392349, 0.058159438268755, -5.20267012889018e-07, 1.25081813630569e-05, 1.25081813630569e-05, -8.08703846093425e-07, -5.20267012889019e-07, -1.8013691632492e-06, 1.56578173827061e-06, 2.86951020170863e-06, -0.0935435850006159, 0.000154273624476142, 0.000154273624476142, -0.315800631650747, -0.0935435850006159, 1.5208450911595, -0.609325286128782, 1.28121743404729, -0.0935446934747952, -4.93991150725585e-16, -4.93991150725585e-16, -0.315800418788188, -0.0935446934747952, 1.52084352625845, -0.609328605869502, 1.28121504880316, 1.10847417869518e-06, 0.000154273624476636, 0.000154273624476635, -2.1286256000091e-07, 1.10847417869518e-06, 1.56490105364735e-06, 3.31974071648001e-06, 2.38524413112477e-06, 
0, 280, -4.74430498222295e-07, 38.0228673477023, 38.0228673477023, -8.05654064747244e-07, -4.74430498222295e-07, -1.70158378492787e-06, 0.308809099724932, 0.0420453052473776, 2.17960647435145e-16, 38.0228556025199, 38.0228556025199, 5.22629012602482e-16, 2.17960647435145e-16, -1.53165737704907e-16, 0.308807394725976, 0.0420424274267335, -4.74430498440255e-07, 1.17451823855382e-05, 1.17451823855382e-05, -8.05654065269875e-07, -4.74430498440255e-07, -1.70158378477471e-06, 1.70499895738171e-06, 2.87782064618933e-06, -0.115615306869266, 0.000144563948580082, 0.000144563948580082, -0.353643903585443, -0.115615306869266, 1.46411972089, -0.701705974535877, 1.43691807461525, -0.115616363664545, -4.74804430147692e-16, -4.74804430147692e-16, -0.353643671392993, -0.115616363664545, 1.46411818502515, -0.701709107677029, 1.4369156886649, 1.05679527802131e-06, 0.000144563948580557, 0.000144563948580557, -2.32192451426459e-07, 1.05679527802131e-06, 1.53586484652117e-06, 3.13314115295457e-06, 2.38595034994909e-06, 
0, 290, -4.1664717445151e-07, 34.824873271504, 34.824873271504, -7.97510984692877e-07, -4.1664717445151e-07, -1.60860052287406e-06, 0.300485780001542, 0.0293444364576448, 1.94399992501264e-16, 34.8248622502034, 34.8248622502034, 4.92297875844615e-16, 1.94399992501264e-16, -1.35240529357635e-16, 0.300483939197479, 0.0293415702072805, -4.16647174645911e-07, 1.10213006330562e-05, 1.10213006330562e-05, -7.97510985185175e-07, -4.16647174645911e-07, -1.60860052273882e-06, 1.84080406511826e-06, 2.86625036375526e-06, -0.140654149159842, 0.000135487600889551, 0.000135487600889551, -0.35481589523034, -0.140654149159842, 1.41126124545172, -0.803749196489116, 1.44730370987804, -0.140655148211273, -4.39897200242392e-16, -4.39897200242392e-16, -0.354815648439295, -0.140655148211273, 1.41125974409247, -0.803752130542127, 1.44730135650178, 9.99051430919054e-07, 0.000135487600889991, 0.000135487600889991, -2.46791046092995e-07, 9.99051430919054e-07, 1.50135924692174e-06, 2.93405301420932e-06, 2.35337627259174e-06, 
0, 300, -3.6346486991849e-07, 32.6433831165214, 32.6433831165214, -7.85755803488663e-07, -3.6346486991849e-07, -1.51986941172222e-06, 0.291908695912294, 0.0154425714556271, 1.66627072801516e-16, 32.6433727250837, 32.6433727250837, 4.66237072991142e-16, 1.66627072801516e-16, -1.18835516197815e-16, 0.291906763215174, 0.01543973328272, -3.63464870085117e-07, 1.03914377323172e-05, 1.03914377323172e-05, -7.85755803954899e-07, -3.63464870085117e-07, -1.51986941160339e-06, 1.93269712074707e-06, 2.83817290943217e-06, -0.135951869702667, 0.000126929024808614, 0.000126929024808614, -0.361494408956908, -0.135951869702667, 1.36168844783248, -0.788430071469136, 1.48096742090739, -0.135952801665601, -4.15379383060665e-16, -4.15379383060665e-16, -0.361494151888422, -0.135952801665601, 1.36168698710149, -0.788432776463959, 1.48096512759374, 9.31962932453086e-07, 0.000126929024809029, 0.000126929024809029, -2.57068485186896e-07, 9.31962932453086e-07, 1.46073098657805e-06, 2.70499482093117e-06, 2.29331364731063e-06, 
0, 310, -3.10682969609104e-07, 30.5902922663141, 30.5902922663141, -7.70938953336587e-07, -3.10682969609104e-07, -1.4348031802077e-06, 0.283291905570469, 0.00218918059547876, 1.41488279643105e-16, 30.5902824204258, 30.5902824204258, 4.41713099886851e-16, 1.41488279643105e-16, -1.04766888972969e-16, 0.28328991159966, 0.00218638725403219, -3.10682969750591e-07, 9.84588825939836e-06, 9.84588825939836e-06, -7.709389537783e-07, -3.10682969750591e-07, -1.43480318010293e-06, 1.99397080933059e-06, 2.79334144589656e-06, -0.15475295062673, 0.000118893342566817, 0.000118893342566817, -0.361572393904576, -0.15475295062673, 1.3128581482458, -0.865151793395839, 1.48797782263076, -0.154753806151083, -3.9059779696124e-16, -3.9059779696124e-16, -0.361572131118928, -0.154753806151083, 1.31285673350977, -0.865154239078555, 1.48797561507001, 8.55524352925388e-07, 0.000118893342567208, 0.000118893342567208, -2.62785650040634e-07, 8.55524352925388e-07, 1.41473602881966e-06, 2.44568271805335e-06, 2.20756076617704e-06, 
0, 320, -2.57812204337168e-07, 28.7508951289185, 28.7508951289185, -7.55579878184966e-07, -2.57812204337168e-07, -1.35331500295782e-06, 0.274512799361705, -0.0100866139113619, 1.1772475059593e-16, 28.7508857647731, 28.7508857647731, 4.18875594676207e-16, 1.1772475059593e-16, -9.28579651206605e-17, 0.274510773742899, -0.0100893533044823, -2.57812204454893e-07, 9.36414544520737e-06, 9.36414544520737e-06, -7.55579878603842e-07, -2.57812204454893e-07, -1.35331500286497e-06, 2.02561880618152e-06, 2.7393931217602e-06, -0.176325519501634, 0.000111444192683844, 0.000111444192683844, -0.354046569058234, -0.176325519501634, 1.2665670673367, -0.952158487484638, 1.46465010747066, -0.176326293375371, -3.67068825160624e-16, -3.67068825160624e-16, -0.354046306419799, -0.176326293375371, 1.26656570352752, -0.952160659643042, 1.46464801439278, 7.73873737410974e-07, 0.000111444192684211, 0.000111444192684211, -2.62638435090817e-07, 7.73873737410974e-07, 1.36380918289285e-06, 2.17215839956029e-06, 2.09307788463274e-06, 
0, 330, -2.05421029548877e-07, 27.1823661130134, 27.1823661130134, -7.41482877169844e-07, -2.05421029548877e-07, -1.27497129839528e-06, 0.265337816472061, -0.0217794529644769, 9.50981665485441e-17, 27.1823571687459, 27.1823571687459, 3.97805766359003e-16, 9.50981665485441e-17, -8.29145351690634e-17, 0.265335787055722, -0.0217821342974688, -2.05421029643976e-07, 8.94426751733013e-06, 8.94426751733013e-06, -7.4148287756765e-07, -2.05421029643976e-07, -1.27497129831236e-06, 2.02941633860661e-06, 2.6813329924947e-06, -0.198825096152785, 0.000104599952616172, 0.000104599952616172, -0.341275243506793, -0.198825096152785, 1.22306761399485, -1.0423158433004, 1.42018936095399, -0.19882578522693, -3.45410449136147e-16, -3.45410449136147e-16, -0.341274986919397, -0.19882578522693, 1.22306630483367, -1.04231773490959, 1.4201874083461, 6.89074145463642e-07, 0.000104599952616517, 0.000104599952616517, -2.56587395634453e-07, 6.89074145463642e-07, 1.3091611777961e-06, 1.89160919612959e-06, 1.95260789294524e-06, 
0, 340, -1.53925428401022e-07, 25.8233856978298, 25.8233856978298, -7.29992974512906e-07, -1.53925428401022e-07, -1.1995467946544e-06, 0.255603065668399, -0.0327002850946135, 7.38788187764568e-17, 25.8233771200154, 25.8233771200154, 3.78354803775683e-16, 7.38788187764568e-17, -7.468701144667e-17, 0.255601057107571, -0.0327029088211167, -1.53925428474902e-07, 8.57781442617759e-06, 8.57781442617759e-06, -7.29992974891261e-07, -1.53925428474902e-07, -1.19954679457972e-06, 2.0085608278873e-06, 2.62372650363761e-06, -0.222947359836806, 9.83633718175218e-05, 9.83633718175218e-05, -0.324068068636408, -0.222947359836806, 1.18237051974579, -1.138238340419, 1.35767303156435, -0.222947963585673, -3.25642114823893e-16, -3.25642114823893e-16, -0.324067824030151, -0.222947963585673, 1.18236926754485, -1.13823995360221, 1.35767124288016, 6.03748866870132e-07, 9.83633718178474e-05, 9.83633718178474e-05, -2.44606257119432e-07, 6.03748866870132e-07, 1.25220093695843e-06, 1.61318320270968e-06, 1.78868420248259e-06, 
0, 350, -1.03625495780018e-07, 24.650963082584, 24.650963082584, -7.2213610093013e-07, -1.03625495780018e-07, -1.12703795843231e-06, 0.245470240492082, -0.042834572979653, 5.41182498096225e-17, 24.6509548243934, 24.6509548243934, 3.60330942400343e-16, 5.41182498096225e-17, -6.7970710430946e-17, 0.245468272789008, -0.0428371433365477, -1.03625495834136e-07, 8.25819064579804e-06, 8.25819064579804e-06, -7.22136101290462e-07, -1.03625495834136e-07, -1.12703795836434e-06, 1.96770307477632e-06, 2.57035689351595e-06, -0.247983753427943, 9.27320339279811e-05, 9.27320339279811e-05, -0.303769144372091, -0.247983753427943, 1.1446371729686, -1.23713952530207, 1.28228150170779, -0.247984273870657, -3.07668333153421e-16, -3.07668333153421e-16, -0.303768917203289, -0.247984273870657, 1.14463597843054, -1.23714087102896, 1.28227989616507, 5.20442714312734e-07, 9.27320339282887e-05, 9.27320339282887e-05, -2.27168801024795e-07, 5.20442714312734e-07, 1.19453805982295e-06, 1.34572689717366e-06, 1.60554272190013e-06, 
0, 360, -5.50470409199059e-08, 23.6415823363075, 23.6415823363075, -7.18504477844166e-07, -5.50470409199059e-08, -1.05758369516842e-06, 0.234954817410347, -0.0521870567418123, 3.59131531735069e-17, 23.6415743575333, 23.6415743575333, 3.43749466981921e-16, 3.59131531735069e-17, -6.25689710103914e-17, 0.234952905691767, -0.0521895808275077, -5.50470409558192e-08, 7.97877418333172e-06, 7.97877418333172e-06, -7.18504478187916e-07, -5.50470409558192e-08, -1.05758369510585e-06, 1.91171858161592e-06, 2.5240856958582e-06, -0.272981907873252, 8.76921134063452e-05, 8.76921134063452e-05, -0.281270761431845, -0.272981907873252, 1.10998204620461, -1.33521683458425, 1.19756030383685, -0.272982349327568, -2.91494865045039e-16, -2.91494865045039e-16, -0.28127055649852, -0.272982349327568, 1.10998090844497, -1.33521793141487, 1.19755889591358, 4.41454316643781e-07, 8.76921134066367e-05, 8.76921134066367e-05, -2.04933325284629e-07, 4.41454316643781e-07, 1.13775963814292e-06, 1.09683062628627e-06, 1.4079232573509e-06, 
0, 370, -8.84244733727793e-09, 22.7715753712207, 22.7715753712207, -7.19112400086253e-07, -8.84244733727793e-09, -9.91476890922619e-07, 0.224264053749528, -0.0609312956151858, 1.92990228385813e-17, 22.771567636324, 22.771567636324, 3.28471856668425e-16, 1.92990228385813e-17, -5.82715693359184e-17, 0.224262207972573, -0.0609337820546385, -8.84244735657764e-09, 7.73489668204885e-06, 7.73489668204885e-06, -7.19112400414725e-07, -8.84244735657764e-09, -9.91476890864348e-07, 1.84577695421615e-06, 2.48643945392542e-06, -0.29703205042521, 8.32203878556375e-05, 8.32203878556375e-05, -0.257688047310953, -0.29703205042521, 1.07845580391041, -1.42867901550586, 1.10792054111388, -0.297032419254156, -2.77072286819457e-16, -2.77072286819456e-16, -0.257687868457375, -0.297032419254156, 1.07845472042293, -1.42867988856781, 1.10791933977396, 3.68828945378234e-07, 8.32203878559145e-05, 8.32203878559145e-05, -1.78853577113864e-07, 3.68828945378234e-07, 1.0834874782102e-06, 8.73061950311801e-07, 1.20133991375515e-06, 
0, 380, 3.42774052090078e-08, 22.0247840170883, 22.0247840170883, -7.23523146850583e-07, 3.42774052090078e-08, -9.29100398847949e-07, 0.213497002708434, -0.0691680332558274, 4.30540887556013e-18, 22.0247764956466, 22.0247764956466, 3.14525546400201e-16, 4.30540887556013e-18, -5.49234258055403e-17, 0.213495228006441, -0.0691704911099595, 3.42774052047033e-08, 7.52144165587465e-06, 7.52144165587465e-06, -7.2352314716511e-07, 3.42774052047033e-08, -9.29100398793026e-07, 1.77470199401453e-06, 2.45785413120467e-06, -0.319145504299947, 7.92849465607282e-05, 7.92849465607282e-05, -0.233995128832912, -0.319145504299947, 1.04999288576363, -1.51363091983886, 1.01727874084489, -0.319145808387898, -2.64318613884292e-16, -2.64318613884292e-16, -0.233994978723921, -0.319145808387898, 1.04999185267906, -1.51363159884371, 1.01727774899665, 3.04087952099696e-07, 7.92849465609925e-05, 7.92849465609925e-05, -1.50108991238812e-07, 3.04087952099696e-07, 1.03308457430723e-06, 6.79004840944333e-07, 9.91848231301636e-07, 
0, 390, 7.3511876283073e-08, 21.3841190275669, 21.3841190275669, -7.31015492858972e-07, 7.3511876283073e-08, -8.70869262374461e-07, 0.202863102573807, -0.0769892215164965, -9.07927330678432e-18, 21.3841116921628, 21.3841116921628, 3.0179902251063e-16, -9.07927330678432e-18, -5.23573755635787e-17, 0.202861399675966, -0.076991659380104, 7.35118762921521e-08, 7.33540416426838e-06, 7.33540416426838e-06, -7.31015493160772e-07, 7.35118762921521e-08, -8.70869262322104e-07, 1.70289784070467e-06, 2.43786360869108e-06, -0.338901250250824, 7.58480449665498e-05, 7.58480449665498e-05, -0.211055340002105, -0.338901250250824, 1.02451194404865, -1.58831058810617, 0.929088083313681, -0.338901498606158, -2.53136088782068e-16, -2.53136088782068e-16, -0.211055220047482, -0.338901498606158, 1.02451095644126, -1.58831110582288, 0.929087297904629, 2.48355332452177e-07, 7.5848044966803e-05, 7.5848044966803e-05, -1.19954622671545e-07, 2.48355332452177e-07, 9.87607381993589e-07, 5.17716726919379e-07, 7.85409054999659e-07, 
0, 400, 1.08198743561645e-07, 20.8366100058837, 20.8366100058837, -7.40515998029932e-07, 1.08198743561645e-07, -8.17158197264215e-07, 0.192474060872419, -0.0844893940422126, -2.08593735040531e-17, 20.8366028330036, 20.8366028330036, 2.90327338699692e-16, -2.08593735040531e-17, -5.04515748751271e-17, 0.192472426827574, -0.0844918191025829, 1.08198743582505e-07, 7.17288007954215e-06, 7.17288007954215e-06, -7.40515998320261e-07, 1.08198743582505e-07, -8.17158197213764e-07, 1.6340448454726e-06, 2.42506036987111e-06, -0.355633605101909, 7.28671488469083e-05, 7.28671488469083e-05, -0.189375900167136, -0.355633605101909, 1.00193180961057, -1.65002278337486, 0.845514166428948, -0.355633807288301, -2.43401338115918e-16, -2.43401338115918e-16, -0.189375810609061, -0.355633807288301, 1.00193086193568, -1.65002317346519, 0.845513579159243, 2.02186391480028e-07, 7.28671488471517e-05, 7.28671488471517e-05, -8.95580755711413e-08, 2.02186391480028e-07, 9.4767489757498e-07, 3.90090332242372e-07, 5.87269700461104e-07, 
0, 410, 1.37821282677262e-07, 20.3703816294019, 20.3703816294019, -7.50964372071107e-07, 1.37821282677262e-07, -7.6823246697963e-07, 0.182481102669467, -0.0916076921952551, -3.11028683708029e-17, 20.3703745975355, 20.3703745975355, 2.8000151143551e-16, -3.11028683708029e-17, -4.9078203869648e-17, 0.182479531619078, -0.0916101098343609, 1.37821282708365e-07, 7.03186637872939e-06, 7.03186637872939e-06, -7.5096437235111e-07, 1.37821282708365e-07, -7.68232466930551e-07, 1.57105038794331e-06, 2.41763910495129e-06, -0.369032227267115, 7.02982704274561e-05, 7.02982704274561e-05, -0.169492566991175, -0.369032227267115, 0.982093841816212, -1.69764907468102, 0.76866993387604, -0.369032393006399, -2.34980027994101e-16, -2.34980027994101e-16, -0.169492506904761, -0.369032393006399, 0.982092928302546, -1.69764937061401, 0.768669531565854, 1.65739284354594e-07, 7.02982704276911e-05, 7.02982704276911e-05, -6.00864128393084e-08, 1.65739284354594e-07, 9.13513666011299e-07, 2.95932984530119e-07, 4.02310180070861e-07, 
0, 420, 1.62077786873447e-07, 19.9743021010151, 19.9743021010151, -7.61238975925023e-07, 1.62077786873447e-07, -7.2428050475526e-07, 0.172945130853299, -0.0983167919035725, -3.9872260099076e-17, 19.9742951917899, 19.9742951917899, 2.70827894362613e-16, -3.9872260099076e-17, -4.81423627062013e-17, 0.172943615222474, -0.0983192054203608, 1.6207778691332e-07, 6.90922518553123e-06, 6.90922518553123e-06, -7.61238976195851e-07, 1.6207778691332e-07, -7.24280504707117e-07, 1.5156308246319e-06, 2.41351678820627e-06, -0.378982174173209, 6.80964822270605e-05, 6.80964822270605e-05, -0.151585794611841, -0.378982174173209, 0.964718322040984, -1.73080750423639, 0.699380820100511, -0.37898231284927, -2.27730702394235e-16, -2.27730702394235e-16, -0.15158576215524, -0.37898231284927, 0.964717437025806, -1.73080773744963, 0.699380585990002, 1.38676062095095e-07, 6.80964822272883e-05, 6.80964822272883e-05, -3.24566000243372e-08, 1.38676062095095e-07, 8.8501517701543e-07, 2.33213244431026e-07, 2.34110511251175e-07, 
0, 430, 1.80982957587103e-07, 19.6400959285024, 19.6400959285024, -7.70380113099157e-07, 1.80982957587103e-07, -6.85298625944089e-07, 0.164013555967555, -0.104481034201784, -4.72776027561292e-17, 19.6400891250697, 19.6400891250697, 2.62714116228664e-16, -4.72776027561292e-17, -4.75508012774185e-17, 0.164012087175385, -0.104483444875226, 1.8098295763438e-07, 6.80343260488779e-06, 6.80343260488779e-06, -7.70380113361872e-07, 1.8098295763438e-07, -6.85298625896538e-07, 1.46879216950402e-06, 2.41067344240233e-06, -0.385510115851983, 6.62185960052624e-05, 6.62185960052624e-05, -0.135838851480826, -0.385510115851983, 0.949632857163319, -1.74975209245377, 0.638409256200865, -0.385510236190128, -2.21529318185891e-16, -2.21529318185891e-16, -0.13583884408459, -0.385510236190128, 0.949631995375217, -1.74975229148541, 0.638409171076024, 1.20338144629487e-07, 6.6218596005484e-05, 6.6218596005484e-05, -7.39623658751938e-09, 1.20338144629487e-07, 8.61788099755955e-07, 1.99031646107679e-07, 8.51248451871227e-08, 
