time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
4.2,42,1.858297622447935e-07,-6.984819833633082e-07,-1.564604076520482e-06,-1.640687401049945e-06,-1.705474119262362e-06,2.320035946468124e-06,2.369081130382256e-06,6.19981392446789e-07,1.047966861733585e-06,-9.931336819590797e-08,-8.179669208630005e-08,-5.036240580125195e-08,4.677874754221989e-10,5.971917005354045e-08,8.452691324656311e-10,-1.521269332727115e-09,-9.589909666374297e-08,1.148356503222203e-07,2.851431304407015e-07,-6.166852699607261e-07,-1.514241716904507e-06,-1.641155222387169e-06,-1.765193246683339e-06,2.319190571142826e-06,2.370602487644646e-06,7.158805033213866e-07,9.331312185167916e-07
4.3,43,1.794479942418548e-07,-7.078857606757083e-07,-1.564788817631779e-06,-1.625859340492752e-06,-1.70529062870628e-06,2.325067725905683e-06,2.306586566191982e-06,6.048895784260822e-07,8.266944178103586e-07,-9.713304649494604e-08,-9.028531167132314e-08,-5.4194583043454265e-08,-4.831057331955435e-09,5.7021647847932406e-08,6.328816581913088e-09,4.805071340818753e-10,-1.042501480696956e-07,1.186139400033426e-07,2.765810336313734e-07,-6.176004490043852e-07,-1.510594188403047e-06,-1.62102833201061e-06,-1.762312308528635e-06,2.318739007023396e-06,2.30610612561577e-06,7.091397264957777e-07,7.080804493853066e-07
4.4,44,1.676986869370012e-07,-7.054595698718913e-07,-1.542557470202155e-06,-1.603273744876788e-06,-1.697869834060839e-06,2.300215783179738e-06,2.218093868577853e-06,6.105984766691108e-07,5.916731424804311e-07,-1.019764397369727e-07,-8.477182689148324e-08,-4.598864578042594e-08,-6.602557611756765e-09,5.5896478556860536e-08,-5.35528643652583e-09,5.119929480379426e-11,-8.74111094617547e-08,1.066944861349839e-07,2.696751266739739e-07,-6.206877287695534e-07,-1.496568870607007e-06,-1.596671154402429e-06,-1.753766355250264e-06,2.305571115357452e-06,2.218042709500878e-06,6.980095577091561e-07,4.84978670556302e-07
4.5,45,1.572546750594483e-07,-7.163108648455818e-07,-1.52323968904966e-06,-1.574611587784602e-06,-1.673899532761425e-06,2.291861619596602e-06,2.157545623049373e-06,5.841392294314574e-07,3.832268191672483e-07,-1.029709082445152e-07,-8.994186373456615e-08,-5.2183739995825824e-08,2.530884612994555e-09,5.967044813814938e-08,1.464127041828078e-09,-8.213064894846411e-09,-1.056000300536653e-07,1.167048324646203e-07,2.602255904093909e-07,-6.263690011110157e-07,-1.471055952606548e-06,-1.577142484165961e-06,-1.733570002215856e-06,2.290397560500423e-06,2.165758587580058e-06,6.897392381688405e-07,2.665219938080554e-07
4.6,46,1.47387709148461e-07,-7.180948955465283e-07,-1.488522798354097e-06,-1.560906412123586e-06,-1.647219505684916e-06,2.263865098939277e-06,2.147870645785588e-06,5.777017690888897e-07,1.656514854175839e-07,-1.041537984747265e-07,-8.624062530770973e-08,-5.5035332735542404e-08,9.130436406934447e-10,6.312101419325701e-08,6.860381152051787e-10,-4.627411787083702e-09,-9.609045292791053e-08,1.139682979101053e-07,2.515415076231875e-07,-6.318542773442459e-07,-1.433487454960414e-06,-1.561819431117328e-06,-1.710340484351036e-06,2.263179112560465e-06,2.152498154828208e-06,6.737922149113729e-07,5.1683191060192264e-08
4.7,47,1.342944102589172e-07,-7.249585678437143e-07,-1.448947386961663e-06,-1.558888925501378e-06,-1.62114508839295e-06,2.182614707635366e-06,2.157143399017514e-06,5.531606461772753e-07,-6.437516475443772e-08,-1.044280537598752e-07,-9.015609236939781e-08,-4.699266753505073e-08,-9.351472485263912e-09,5.999819308044607e-08,4.128431818628542e-09,-6.944438357692203e-10,-1.053351752489107e-07,1.050144149417065e-07,2.387224640187924e-07,-6.348024612634617e-07,-1.401954705215758e-06,-1.549537500977749e-06,-1.681143317000533e-06,2.178486283810344e-06,2.157837798222317e-06,6.58495821426186e-07,-1.693895796961442e-07
4.8,48,1.229261386015423e-07,-7.230195251395344e-07,-1.437759578948317e-06,-1.532634200884786e-06,-1.597455479895871e-06,2.046187773885322e-06,2.132583858838188e-06,5.458863370222389e-07,-2.892707016144414e-07,-1.062596837186902e-07,-8.941985640831265e-08,-5.876476905086749e-08,-1.106327474076352e-09,6.013507913849025e-08,-1.073674926743706e-09,-8.417297969742776e-09,-9.802536027336829e-08,1.082411387187676e-07,2.291858294256599e-07,-6.33599654520367e-07,-1.378994852530013e-06,-1.531527914266917e-06,-1.65759058745607e-06,2.047261432380765e-06,2.141001232303097e-06,6.439116759793251e-07,-3.975118545440637e-07
4.9,49,1.120644341767729e-07,-7.217986990326608e-07,-1.418367901351303e-06,-1.513475581305102e-06,-1.570760218783107e-06,1.982363528441056e-06,2.103630777128274e-06,5.317720592756814e-07,-5.349119192032958e-07,-1.063412682356102e-07,-9.199430905937336e-08,-5.049949791668951e-08,1.659417159238785e-09,6.651661266232622e-08,2.0728987970564108e-10,5.510779388373521e-09,-1.018565995991594e-07,1.040020549680776e-07,2.184057024123831e-07,-6.298043899732875e-07,-1.367868435409036e-06,-1.515134954388486e-06,-1.637276795918297e-06,1.982156163649051e-06,2.098119921356556e-06,6.33628644663986e-07,-6.38913945749664e-07
5.0,50,1.021711355519983e-07,-7.139259992072766e-07,-1.409451556355634e-06,-1.496718141424935e-06,-1.572928113091621e-06,2.006672502830043e-06,2.032975544352666e-06,5.149822186467645e-07,-7.795156875545217e-07,-1.088481482725001e-07,-9.100074294110529e-08,-5.64491955401536e-08,-2.666806553364154e-09,5.932209390380194e-08,-8.884149527155213e-10,-8.080514923847204e-09,-1.097627446711158e-07,1.038018453414224e-07,2.110192838244984e-07,-6.229252562661713e-07,-1.353002403448045e-06,-1.494051389272499e-06,-1.632250246075273e-06,2.007560851779999e-06,2.041055950030568e-06,6.247449846341624e-07,-8.833175115796621e-07
5.1,51,9.850727167304285e-08,-7.088866027515905e-07,-1.397423488924687e-06,-1.478596345805272e-06,-1.560908913234016e-06,2.028699782385956e-06,1.962868282134878e-06,5.152475637260068e-07,-1.02984813565854e-06,-1.048185396257395e-07,-8.994305034093487e-08,-5.623767407314517e-08,-4.957663168880799e-09,6.561340626376477e-08,4.6109387419335235e-09,-2.411558286397053e-09,-9.9150675225701e-08,1.054335356798219e-07,2.033258112987824e-07,-6.189435453052283e-07,-1.34118579353526e-06,-1.473638690185908e-06,-1.626522362130345e-06,2.024088871621643e-06,1.965279807336628e-06,6.143982318462804e-07,-1.13528165002208e-06
5.2,52,9.301579950715677e-08,-7.112695357136545e-07,-1.369439928566862e-06,-1.449404408049304e-06,-1.544607130199438e-06,2.012868435485871e-06,1.886257678052061e-06,5.050114850746468e-07,-1.283695837628329e-06,-1.03710178223082e-07,-9.636141129476529e-08,-5.049459517181276e-08,1.198379839806307e-09,6.673501218301682e-08,9.194137118306855e-10,-4.471050196741544e-09,-1.005557095368204e-07,9.837683734303937e-08,1.967259777302388e-07,-6.149081173134618e-07,-1.318945351158618e-06,-1.450602781005728e-06,-1.611342099749891e-06,2.011948936342378e-06,1.890728754005977e-06,6.055672088223218e-07,-1.382072696287651e-06
5.3,53,7.421141390295817e-08,-7.120271448002313e-07,-1.340152948614559e-06,-1.433797933714231e-06,-1.534200464448077e-06,1.977804913622094e-06,1.855142727436032e-06,4.849512151849922e-07,-1.530987901787739e-06,-1.152499322643052e-07,-9.288202562629524e-08,-5.620278287210567e-08,-5.024224591920756e-09,6.389043250010218e-08,-1.195186061231368e-09,-6.223501713975566e-09,-1.063889385477523e-07,9.887980922940188e-08,1.894613461672634e-07,-6.191451120685088e-07,-1.283950155084312e-06,-1.428773657607962e-06,-1.598090875631897e-06,1.978999989660224e-06,1.861366172306589e-06,5.913401537327445e-07,-1.629867711017141e-06
5.4,54,7.431209070318803e-08,-7.133732538022741e-07,-1.310805942011939e-06,-1.418974193256872e-06,-1.498824758527917e-06,1.916666860779515e-06,1.873094220172788e-06,4.706578522473137e-07,-1.756589540491404e-06,-1.05120371074463e-07,-9.384253729649573e-08,-5.8851977513540994e-08,-4.821353094541792e-09,6.536228625009245e-08,1.754031475620366e-09,-1.682419537019086e-09,-1.08770535689473e-07,9.919787657963752e-08,1.79432461777651e-07,-6.195307378220605e-07,-1.251954017789103e-06,-1.414152848155936e-06,-1.564187073199719e-06,1.914912900247145e-06,1.874776671684231e-06,5.794283879367867e-07,-1.855787445492751e-06
5.5,55,5.992185947434336e-08,-7.128850256776786e-07,-1.277647584174701e-06,-1.401137296852539e-06,-1.467383413000789e-06,1.818208374970709e-06,1.871456220214895e-06,4.591883566718025e-07,-1.979964963538805e-06,-1.107034250935612e-07,-9.29897012724723e-08,-5.8493458965358514e-08,1.6177233164160748e-10,7.33691294385608e-08,-2.990103498134999e-09,-4.404317355266585e-09,-1.056996481452188e-07,8.942204487993879e-08,1.706252845679046e-07,-6.198953315106337e-07,-1.219154114551202e-06,-1.401299073222617e-06,-1.540752577966487e-06,1.821198452489625e-06,1.875860561995069e-06,5.648880119224486e-07,-2.06938693736447e-06
5.6,56,4.846621948217945e-08,-7.091217639754177e-07,-1.247736463483307e-06,-1.390615693708241e-06,-1.45011267704831e-06,1.760646910042851e-06,1.850036369432928e-06,4.498753014559043e-07,-2.189821543652215e-06,-1.100146675980795e-07,-9.5362018726064e-08,-5.28448822478822e-08,-3.395339565059885e-09,6.101096516886173e-08,7.0183854283811806e-09,3.6290184746157184e-10,-1.030531890933162e-07,9.44708702377284e-08,1.58480887080259e-07,-6.137597665656358e-07,-1.194891524392006e-06,-1.387220322612848e-06,-1.511123628006317e-06,1.753628566802945e-06,1.849673481046921e-06,5.529284976546478e-07,-2.284292349941097e-06
5.7,57,3.8985696448889946e-08,-7.071885761433805e-07,-1.239801349584013e-06,-1.371550979456515e-06,-1.434471073480381e-06,1.733873546072573e-06,1.800679797270277e-06,4.30575710197445e-07,-2.41726843341894e-06,-1.118128309940403e-07,-9.961830471638677e-08,-5.8121909063402206e-08,-4.078447801703078e-09,7.013012037759836e-08,-2.9918232336001442e-09,-7.124347334297454e-09,-1.061569179228172e-07,9.439146708700721e-08,1.507985274429302e-07,-6.07570257216139e-07,-1.181679408546188e-06,-1.36747257784009e-06,-1.504601186752552e-06,1.736865328894055e-06,1.80780409664294e-06,5.367326139094075e-07,-2.511659886295092e-06
5.8,58,2.845055036004852e-08,-6.925621391928871e-07,-1.230053840117762e-06,-1.342038103757659e-06,-1.432349677088496e-06,1.745038957778888e-06,1.74622243775957e-06,4.182531370133802e-07,-2.655347543623066e-06,-1.140578476110932e-07,-9.151972335530445e-08,-5.7522498764228664e-08,1.94743243753237e-09,6.993406742594743e-08,-9.383471777368868e-10,-3.548627836025275e-09,-1.127250612853459e-07,9.00677292747787e-08,1.425083979711417e-07,-6.010424158375827e-07,-1.172531369775243e-06,-1.34398555928783e-06,-1.502283794252435e-06,1.745977328937443e-06,1.749771058712213e-06,5.309781840878713e-07,-2.74541525868699e-06
5.9,59,2.1345385903259746e-08,-6.937041234778007e-07,-1.227230313816108e-06,-1.326003143731214e-06,-1.422401169293153e-06,1.75651041445235e-06,1.68214842233283e-06,4.081344968653866e-07,-2.884961986637791e-06,-1.150945792005587e-07,-9.79152048330434e-08,-5.488901422268101e-08,-6.0007123714456165e-09,6.793708706709367e-08,2.111677721572391e-09,-6.764990789775993e-09,-1.109912801666724e-07,8.304228060751485e-08,1.364399651038184e-07,-5.957888902230479e-07,-1.172341285382572e-06,-1.320002411375754e-06,-1.490338263465674e-06,1.754398681441671e-06,1.688913357611455e-06,5.191257628212043e-07,-2.96800430987787e-06
6.0,60,2.088183492787721e-08,-6.912902108524577e-07,-1.205913463309116e-06,-1.303914245909255e-06,-1.402965608576778e-06,1.758954567776527e-06,1.649885120968975e-06,4.017845469661552e-07,-3.097021362918895e-06,-1.072151221137574e-07,-9.64977573403303e-08,-6.240684768954452e-08,-3.534622372569629e-09,7.127636081349922e-08,2.5013542348517603e-09,6.435155186501618e-10,-1.075279953965946e-07,8.787677074906244e-08,1.280969570416346e-07,-5.94792425090418e-07,-1.143506665357563e-06,-1.300379608437652e-06,-1.474242026233696e-06,1.756453229972976e-06,1.64924165346747e-06,5.093125423627498e-07,-3.184898105246248e-06
6.1,61,4.1209773371519995e-09,-7.003280302342318e-07,-1.169193978967087e-06,-1.280265109926404e-06,-1.372190695292375e-06,1.736955709930044e-06,1.633859369576385e-06,3.886673880515445e-07,-3.296345767012099e-06,-1.172067669585886e-07,-1.03881653501503e-07,-5.989532070316272e-08,-1.6469221819637167e-10,6.985974465578694e-08,-6.582555056589e-10,-7.1552821445663994e-09,-1.054720684123822e-07,9.018265245686052e-08,1.213277442957406e-07,-5.964463980490109e-07,-1.109298636947642e-06,-1.280100377698545e-06,-1.442050461264444e-06,1.737613956720452e-06,1.641014705455746e-06,4.94139442253072e-07,-3.386528305782122e-06
6.2,62,-3.881886811996083e-09,-6.842783477623016e-07,-1.12885527414619e-06,-1.266977506020339e-06,-1.343138251286291e-06,1.674776285653934e-06,1.646656073717168e-06,3.661677396848972e-07,-3.508755753500736e-06,-1.150366983893036e-07,-9.227315445059504e-08,-5.0763546255439e-08,-3.58119467414042e-09,6.953247577712318e-08,9.650800159022306e-10,-5.0281863117618294e-09,-1.170147854168135e-07,7.463805218321795e-08,1.111548115773076e-07,-5.92005221733416e-07,-1.078091713679896e-06,-1.263396256945271e-06,-1.41267071285256e-06,1.673811198088515e-06,1.651684215175919e-06,4.831825322071381e-07,-3.583393890949083e-06
6.3,63,-6.1977658560863355e-09,-6.967986223571643e-07,-1.130173814090085e-06,-1.261775423699873e-06,-1.317598616878968e-06,1.589141902513802e-06,1.654855850574677e-06,3.642501269496279e-07,-3.700012484841864e-06,-1.103024516169171e-07,-1.044115265358414e-07,-6.917564832065183e-08,-9.472281625733105e-09,7.381794375760364e-08,-1.953168959900609e-09,-2.986344060929014e-09,-1.044805841843299e-07,8.406895091184199e-08,1.041046857608308e-07,-5.923870958213229e-07,-1.060998215507425e-06,-1.252303150067746e-06,-1.39141661747999e-06,1.591095042385859e-06,1.657842176427948e-06,4.687307182393852e-07,-3.784081400226569e-06
6.4,64,-2.668492982138559e-08,-6.84903795900027e-07,-1.100790314012556e-06,-1.233592797689198e-06,-1.309627236878441e-06,1.550075467093848e-06,1.637091827433323e-06,3.426950456741906e-07,-3.882295004586922e-06,-1.227228665356961e-07,-9.39058537596793e-08,-5.1418975743899864e-08,4.1371874814899465e-09,7.332388207714757e-08,-1.40399603054675e-09,-5.705814931644682e-09,-1.159753537649522e-07,8.197141454502346e-08,9.603793671431049e-08,-5.909979563512024e-07,-1.049371348926798e-06,-1.237729975400725e-06,-1.382951154482726e-06,1.55147949953971e-06,1.642797656131734e-06,4.586703994391428e-07,-3.964266397815663e-06
6.5,65,-2.0337928674507573e-08,-6.895451178934309e-07,-1.115654299610469e-06,-1.225873347721063e-06,-1.294097501158831e-06,1.567518665979151e-06,1.605743250365776e-06,3.423634211685567e-07,-4.059012098878156e-06,-1.099006965432636e-07,-1.011537236195181e-07,-6.435949018168685e-08,-4.206821557772855e-09,7.315763639326178e-08,6.1060618783415074e-09,-4.3240247493692147e-10,-1.095889743396583e-07,7.21228303746102e-08,8.956276786875605e-08,-5.883914013793401e-07,-1.05129481653421e-06,-1.221666479978012e-06,-1.367255094919528e-06,1.56141265961196e-06,1.606175601409632e-06,4.519523884027876e-07,-4.13113502872875e-06
6.6,66,-3.275415139114557e-08,-6.856922141196264e-07,-1.105124511013855e-06,-1.19291485134454e-06,-1.284063159801008e-06,1.58105103764683e-06,1.551749619466136e-06,3.35007740659421e-07,-4.205984623695258e-06,-1.171037453673307e-07,-9.894468178117677e-08,-6.037497968236495e-08,-2.242655616768729e-09,7.584731775978072e-08,-6.210515990368034e-10,-6.170950861417168e-09,-1.092353514309252e-07,7.77212036950914e-08,8.434959397618513e-08,-5.867475465493044e-07,-1.044749524226063e-06,-1.190672151096805e-06,-1.359910470455361e-06,1.581672108841303e-06,1.557920541017666e-06,4.442430849849188e-07,-4.283705948182615e-06
6.7,67,-4.126277275418033e-08,-6.800075311730325e-07,-1.097309564102034e-06,-1.175908664663439e-06,-1.269101062462141e-06,1.593614797457121e-06,1.506986791355303e-06,3.175513541009423e-07,-4.33465402238653e-06,-1.18634076784474e-07,-1.024471103505675e-07,-5.9584255751588e-08,-4.09123801503597e-09,6.544299679944744e-08,-3.412865101637408e-09,-4.118557939136736e-09,-1.186374234407594e-07,6.722897438748987e-08,7.73713040302937e-08,-5.775603995061829e-07,-1.037725269270595e-06,-1.171817416434351e-06,-1.334544094788725e-06,1.597027676325524e-06,1.511105324425444e-06,4.361887704362744e-07,-4.401882961246883e-06
6.8,68,-4.885504267804208e-08,-6.820354201408918e-07,-1.078463810699759e-06,-1.163801812253951e-06,-1.235348236150458e-06,1.604833073542977e-06,1.488017232986749e-06,3.136768782496802e-07,-4.444091700861463e-06,-1.180800879296839e-07,-1.041076842511757e-07,-6.12658510590336e-08,-6.699075072447158e-09,7.725839878958143e-08,4.969977762669942e-10,-4.365446670817619e-09,-1.144297954169815e-07,7.337272478480372e-08,6.922504525164187e-08,-5.779277216788614e-07,-1.01719797385158e-06,-1.157102701654367e-06,-1.312606627834612e-06,1.604336034688458e-06,1.492382693868421e-06,4.281066878775164e-07,-4.517464276432293e-06
6.9,69,-5.2764860924980894e-08,-6.815855044806085e-07,-1.055048528542102e-06,-1.143713689089054e-06,-1.216180066876404e-06,1.593364231666783e-06,1.501056658526068e-06,3.085430080318474e-07,-4.539014753390802e-06,-1.150901312030328e-07,-9.861609129302452e-08,-5.927037349806598e-08,1.4625461952633148e-10,8.081160984829695e-08,3.245675950225291e-09,-9.76323111245847e-09,-1.082370744143191e-07,7.178922345474349e-08,6.23252702780519e-08,-5.829693918713019e-07,-9.957781230696128e-07,-1.143859890362364e-06,-1.29699162698671e-06,1.590118586136668e-06,1.510819856775925e-06,4.167800682353118e-07,-4.610803898685845e-06
7.0,70,-6.243187300469799e-08,-6.916230859133066e-07,-1.043755787577538e-06,-1.128116537074675e-06,-1.20040056117432e-06,1.531210500615998e-06,1.539247932669241e-06,2.925418414179148e-07,-4.625333076546667e-06,-1.176931547774984e-07,-1.026945213311592e-07,-6.308776789865078e-08,1.76680736707624e-09,7.01238818123784e-08,-2.72343214646753e-09,-3.544835536217761e-10,-1.139397269867004e-07,6.538795815913545e-08,5.5261281772800443e-08,-5.889285716875747e-07,-9.806680054680328e-07,-1.129883344219706e-06,-1.270524421670416e-06,1.533933982500457e-06,1.539602408229257e-06,4.064815755100426e-07,-4.690721198130632e-06
7.1,71,-7.150366343466885e-08,-6.984683409427817e-07,-1.042226926983858e-06,-1.1191456223969e-06,-1.176677869807463e-06,1.471106202188821e-06,1.549465423522634e-06,2.808508838825219e-07,-4.708768756245263e-06,-1.190681544471772e-07,-1.06715312142569e-07,-6.723272605313468e-08,-6.95825841390274e-09,7.819688363497337e-08,3.644548662862235e-09,-3.671757120571328e-09,-1.165298186833752e-07,6.543731956298873e-08,4.7564494565222055e-08,-5.917530074839306e-07,-9.7499423645786e-07,-1.112187419494148e-06,-1.254874746337009e-06,1.467461629545141e-06,1.553137167320529e-06,3.973807167767518e-07,-4.774205990543123e-06
7.2,72,-8.279589991389005e-08,-6.819673217250966e-07,-1.024255197989987e-06,-1.104619173020183e-06,-1.162624926109856e-06,1.450590389140416e-06,1.539208597023389e-06,2.704802568587183e-07,-4.77987259728252e-06,-1.232019997132738e-07,-9.41973041790334e-08,-5.169913208646904e-08,-3.758214628390988e-09,7.178696392884376e-08,-2.275728272493893e-09,-5.662771140890754e-09,-1.173237365037494e-07,5.987961770870244e-08,4.0406099799383817e-08,-5.877699891243537e-07,-9.725561085360823e-07,-1.100860913538781e-06,-1.234411911354982e-06,1.452866172257927e-06,1.544871338410303e-06,3.878039933624677e-07,-4.839752364205196e-06
