physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
10, 20, -5.86835145321129e-13, -0.115853094409814, -0.115853094409814, -0.00358108533200771, -5.86835145321129e-13, -0.0179057916226923, 0.579263165386594, -4.44824719164539e-06, 2.51759432817808e-21, -0.133912178469717, -0.133912178469717, -0.00360478059760518, 2.51759432817808e-21, -0.0180242804844291, 0.669558574258118, -1.10445568568465e-15, -5.86835147860509e-13, 0.0180590840599029, 0.0180590840599029, 2.36952655977122e-05, -5.86835147860509e-13, 0.000118488861729549, -0.0902954088715237, -4.44824719054904e-06, 
10, 30, -6.54760229367245e-12, 0.0566985003007457, 0.0566985003007457, -0.00251162045459215, -6.54760229367245e-12, -0.0125574263283232, -0.283495100914782, -4.59435470599483e-06, 2.29828146954185e-21, 0.0387647275678114, 0.0387647275678115, -0.0025353791436397, 2.29828146954185e-21, -0.0126762325496527, -0.19382624835778, -1.29158100157075e-15, -6.54760229597964e-12, 0.0179337727329343, 0.0179337727329343, 2.37586890466494e-05, -6.54760229597964e-12, 0.000118806221331628, -0.089668852557002, -4.59435470471148e-06, 
10, 39, -2.20422974436648e-12, 0.374562117710097, 0.374562117710097, 0.00945307546906531, -2.20422974436648e-12, 0.0472665147802256, -1.87280973397933, -4.33590139896195e-06, 2.17547934983024e-21, 0.356793197305655, 0.356793197305655, 0.00942842734737951, 2.17547934983024e-21, 0.0471432616710621, -1.7839651438114, -1.49265073658775e-15, -2.2042297465492e-12, 0.0177689204044426, 0.0177689204044426, 2.46481216853773e-05, -2.2042297465492e-12, 0.000123253109162538, -0.0888445901679291, -4.33590139747134e-06, 
11, 0, -2.18770470433914e-12, 0.375095591984819, 0.375095591984819, 0.00947897096242886, -2.18770470433914e-12, 0.0473959903451069, -1.875477093233, -4.33531776703026e-06, 2.17552865944419e-21, 0.357326923334991, 0.357326923334991, 0.00945432032552662, 2.17552865944419e-21, 0.04727272500361, -1.78663376178738, -1.49049995098591e-15, -2.18770470648716e-12, 0.0177686686498289, 0.0177686686498289, 2.46506369017278e-05, -2.18770470648716e-12, 0.000123265341496807, -0.0888433314456177, -4.3353177655296e-06, 
11, 10, -1.92122734061109e-12, 0.383253808782185, 0.383253808782185, 0.00987571223564445, -1.92122734061109e-12, 0.0493796647766721, -1.91626812487534, -4.32525879728598e-06, 2.17637944915232e-21, 0.365488952374885, 0.365488952374885, 0.0098510209148525, 2.17637944915232e-21, 0.0492561960340752, -1.82744385455409, -1.49285958700718e-15, -1.92122734279595e-12, 0.0177648564072993, 0.0177648564072993, 2.46913207930379e-05, -1.92122734279595e-12, 0.000123468742608724, -0.0888242703212507, -4.32525879580056e-06, 
11, 20, -1.22622965830769e-12, 0.404441423919072, 0.404441423919072, 0.0109170876292079, -1.22622965830769e-12, 0.0545866505108914, -2.02220637340486, -4.29935652455113e-06, 2.18019718746999e-21, 0.386686320266956, 0.386686320266956, 0.0108922815789428, 2.18019718746999e-21, 0.054462607909742, -1.93343086623841, -1.50145203925897e-15, -1.22622966048938e-12, 0.0177551036521155, 0.0177551036521155, 2.48060502648844e-05, -1.22622966048938e-12, 0.00012404260114753, -0.0887755071664509, -4.29935652304428e-06, 
11, 30, 6.98888386312086e-13, 0.458565765013263, 0.458565765013263, 0.0136692204171873, 6.98888386312086e-13, 0.0683474155280662, -2.29282801967222, -4.23129001369812e-06, 2.20108028434882e-21, 0.440834874679945, 0.440834874679945, 0.0136440700735945, 2.20108028434882e-21, 0.0682216515492444, -2.20417357988339, -1.50422250773317e-15, 6.98888384103773e-13, 0.0177308903333173, 0.0177308903333173, 2.51503435932174e-05, 6.98888384103773e-13, 0.000125763978830614, -0.0886544397888335, -4.23129001218986e-06, 
11, 39, 5.42510406607506e-12, 0.569394795327494, 0.569394795327494, 0.0195253993332245, 5.42510406607506e-12, 0.0976281003929478, -2.84697259180129, -4.09689608115531e-06, 2.25832709451515e-21, 0.551712028120336, 0.551712028120336, 0.0194993253556776, 2.25832709451515e-21, 0.0974977182266677, -2.75855876748313, -1.47418050313666e-15, 5.42510406382985e-12, 0.0176827672071581, 0.0176827672071581, 2.60739775464957e-05, 5.42510406382985e-12, 0.000130382166279858, -0.0884138243181674, -4.09689607967692e-06, 
12, 0, 5.45373928091205e-12, 0.569962413799122, 0.569962413799122, 0.0195554862644982, 5.45373928091205e-12, 0.0977785413163647, -2.84981068450509, -4.09637586860304e-06, 2.25871738479218e-21, 0.552279893449581, 0.552279893449581, 0.0195294067538254, 2.25871738479218e-21, 0.0976481314877433, -2.76139809449656, -1.47782691909439e-15, 5.4537392786311e-12, 0.0176825203495408, 0.0176825203495408, 2.60795106731446e-05, 5.4537392786311e-12, 0.000130409828623353, -0.0884125900085275, -4.09637586712304e-06, 
12, 10, 5.88681876529196e-12, 0.579399635139171, 0.579399635139171, 0.0200536258300208, 5.88681876529196e-12, 0.100269243882394, -2.89699680013811, -4.08647084171099e-06, 2.26571002135975e-21, 0.561721209884877, 0.561721209884877, 0.0200274523666763, 2.26571002135975e-21, 0.100138364234729, -2.80860468522313, -1.47222438164855e-15, 5.88681876302419e-12, 0.0176784252542937, 0.0176784252542937, 2.61734633434949e-05, 5.88681876302419e-12, 0.000130879647674056, -0.0883921149149806, -4.08647084024964e-06, 
12, 20, 7.19014108564649e-12, 0.608047741119492, 0.608047741119492, 0.0215381953877875, 7.19014108564649e-12, 0.107692032832979, -3.04023757017654, -4.05983861361256e-06, 2.28963803517114e-21, 0.590381844359044, 0.590381844359044, 0.0215117175563754, 2.28963803517114e-21, 0.107559631409019, -2.95190809746054, -1.44690489134184e-15, 7.19014108335533e-12, 0.0176658967604481, 0.0176658967604481, 2.64778314117547e-05, 7.19014108335533e-12, 0.000132401423954865, -0.0883294727159959, -4.05983861216705e-06, 
12, 30, 1.00458413826211e-11, 0.686033958261183, 0.686033958261183, 0.0251448026380284, 1.00458413826211e-11, 0.125725129194667, -3.43016925917171, -4.03223378419058e-06, 2.38157926145781e-21, 0.668404525601374, 0.668404525601374, 0.0251172868392778, 2.38157926145781e-21, 0.125587537516349, -3.34202210751896, -1.38283303869927e-15, 1.00458413802712e-11, 0.0176294326598089, 0.0176294326598089, 2.75157987502567e-05, 1.00458413802712e-11, 0.000137591678310718, -0.0881471516527499, -4.03223378280216e-06, 
12, 39, 1.23730387466052e-11, 0.796282642225097, 0.796282642225097, 0.0270091817917039, 1.23730387466052e-11, 0.135048575493617, -3.98141244884479, -4.29777321702112e-06, 2.72100620603563e-21, 0.778735104933539, 0.778735104933539, 0.026978603566346, 2.72100620603563e-21, 0.134895671908308, -3.89367477376157, -1.27135731816242e-15, 1.23730387438909e-11, 0.0175475372915574, 0.0175475372915574, 3.05782253578783e-05, 1.23730387438909e-11, 0.000152903585313005, -0.0877376750832204, -4.29777321574461e-06, 
13, 0, 1.23675775604809e-11, 0.796434397639398, 0.796434397639398, 0.0270016293870407, 1.23675775604809e-11, 0.135010818080987, -3.98217122946967, -4.29922176031925e-06, 2.72210954757617e-21, 0.778887092364542, 0.778887092364542, 0.026971042016901, 2.72210954757617e-21, 0.134857868547682, -3.89443471433015, -1.28246810511617e-15, 1.23675775577606e-11, 0.0175473052748548, 0.0175473052748548, 3.05873701401877e-05, 1.23675775577606e-11, 0.000152949533299338, -0.0877365151395173, -4.29922175905559e-06, 
13, 10, 1.22413156718833e-11, 0.799065917496726, 0.799065917496726, 0.0268459020043699, 1.22413156718833e-11, 0.134232217721596, -3.99532881378414, -4.32606990748781e-06, 2.74220364541949e-21, 0.781522868144582, 0.781522868144582, 0.0268151462716933, 2.74220364541949e-21, 0.134078426884314, -3.90761357836232, -1.28519889532716e-15, 1.22413156691751e-11, 0.0175430493521435, 0.0175430493521435, 3.07557326761666e-05, 1.22413156691751e-11, 0.000153790837280644, -0.0877152354218282, -4.32606990620038e-06, 
13, 20, 1.11842145551402e-11, 0.805444466036985, 0.805444466036985, 0.0259755923275809, 1.11842145551402e-11, 0.129880340593823, -4.02722121243534, -4.43862083577971e-06, 2.81973271258644e-21, 0.787917572953632, 0.787917572953632, 0.0259442080878696, 2.81973271258644e-21, 0.12972340722127, -3.93958675850616, -1.28578215291554e-15, 1.11842145523198e-11, 0.0175268930833518, 0.0175268930833518, 3.13842397125478e-05, 1.11842145523198e-11, 0.000156933372555106, -0.0876344539291875, -4.43862083450379e-06, 
13, 30, 3.60351262663786e-12, 0.777737321230751, 0.777737321230751, 0.0186565637562217, 3.60351262663786e-12, 0.0932849536464196, -3.88868591786609, -5.0272809326065e-06, 3.11251375457732e-21, 0.760271705811514, 0.760271705811514, 0.0186232359647651, 3.11251375457732e-21, 0.0931183019656194, -3.80135785272534, -1.39917427790017e-15, 3.6035126235475e-12, 0.0174656154192377, 0.0174656154192377, 3.33277914565145e-05, 3.6035126235475e-12, 0.000166651680795418, -0.0873280651407492, -5.02728093121265e-06, 
13, 39, -8.68561338957751e-12, 0.587563879781001, 0.587563879781001, -0.00264481141772934, -8.68561338957751e-12, -0.0132221088023626, -2.93781824062524, -6.4201935932365e-06, 3.43361809869051e-21, 0.570205678968151, 0.570205678968151, -0.00267917637192386, 3.43361809869051e-21, -0.0133939457972933, -2.85102724804861, -1.67404714478106e-15, -8.68561339300701e-12, 0.017358200812851, 0.017358200812851, 3.43649541936019e-05, -8.68561339300701e-12, 0.000171836994931198, -0.0867909925766371, -6.42019359155768e-06, 
14, 0, -8.70370070372998e-12, 0.587140794704254, 0.587140794704254, -0.00268408599648833, -8.70370070372998e-12, -0.0134184740479345, -2.93570281467893, -6.42272353239823e-06, 3.43394194662357e-21, 0.569782781249745, 0.569782781249745, -0.00271845052058539, 3.43394194662357e-21, -0.013590308986078, -2.84891275883521, -1.66947751377167e-15, -8.70370070716097e-12, 0.0173580134545086, 0.0173580134545086, 3.43645240977871e-05, -8.70370070716097e-12, 0.000171834938140134, -0.0867900558437272, -6.42272353071746e-06, 
14, 10, -8.92939502607089e-12, 0.580653978792361, 0.580653978792361, -0.00328562219790352, -8.92939502607089e-12, -0.0164260414910486, -2.90326870395966, -6.4623399106004e-06, 3.4384479169024e-21, 0.563298802513976, 0.563298802513977, -0.00331997966522628, 3.4384479169024e-21, -0.016597841339092, -2.81649283358619, -1.67657176876271e-15, -8.9293950295203e-12, 0.0173551762783845, 0.0173551762783845, 3.4357467322445e-05, -8.9293950295203e-12, 0.000171799848041341, -0.0867758703734702, -6.46233990892201e-06, 
14, 20, -9.34294293476509e-12, 0.563465967939766, 0.563465967939766, -0.00486068235840258, -9.34294293476509e-12, -0.0243010884861497, -2.81732868584973, -6.5664672109147e-06, 3.44829970581886e-21, 0.546118245997584, 0.546118245997584, -0.00489501137199568, 3.44829970581886e-21, -0.0244727456491392, -2.73059008696352, -1.6837945974745e-15, -9.34294293823757e-12, 0.0173477219421812, 0.0173477219421812, 3.43290135928961e-05, -9.34294293823757e-12, 0.000171657162994088, -0.0867385988862082, -6.56646720923191e-06, 
14, 30, -1.02533253897934e-11, 0.516711823693929, 0.516711823693929, -0.00898365048480306, -1.02533253897934e-11, -0.044915997916672, -2.58355809037631, -6.84273913524953e-06, 3.46451369802286e-21, 0.499383756315113, 0.499383756315113, -0.00901784317301826, 3.46451369802287e-21, -0.0450869734555755, -2.49691776439659, -1.72981788827398e-15, -1.0253325393219e-11, 0.0173280673788158, 0.0173280673788158, 3.41926882149808e-05, -1.0253325393219e-11, 0.000170975538896333, -0.0866403259797172, -6.84273913352545e-06, 
14, 39, -1.38841669307172e-11, 0.406765709938721, 0.406765709938721, -0.0178541017763376, -1.38841669307172e-11, -0.089268360983528, -2.03382821980335, -7.46017900774732e-06, 3.4735954190709e-21, 0.389481931337983, 0.389481931337983, -0.0178877399090937, 3.4735954190709e-21, -0.0894365643189577, -1.94740933793955, -1.74762395540135e-15, -1.38841669341959e-11, 0.0172837786007374, 0.0172837786007374, 3.36381327551296e-05, -1.38841669341959e-11, 0.000168203335432432, -0.0864188818638047, -7.46017900598567e-06, 
15, 0, -1.39075895917283e-11, 0.40614803560262, 0.40614803560262, -0.0179007862528963, -1.39075895917283e-11, -0.089501785180196, -2.03073985146799, -7.46342444603262e-06, 3.47353082540409e-21, 0.38886450072674, 0.38886450072674, -0.0179344206475975, 3.47353082540409e-21, -0.0896699690957499, -1.94432218793273, -1.75442416873434e-15, -1.39075895952054e-11, 0.0172835348758804, 0.0172835348758804, 3.36343946990022e-05, -1.39075895952054e-11, 0.000168183915552069, -0.0864176635352653, -7.46342444427874e-06, 
15, 10, -1.42971549005358e-11, 0.395808786928315, 0.395808786928315, -0.0186768718805577, -1.42971549005358e-11, -0.0933822081262198, -1.97904370633724, -7.51976386492977e-06, 3.47197198749519e-21, 0.378529323146099, 0.378529323146099, -0.0187104429055971, 3.47197198749519e-21, -0.0935500754548482, -1.89264639869756, -1.76064668173106e-15, -1.42971549040532e-11, 0.0172794637822152, 0.0172794637822152, 3.35710250384299e-05, -1.42971549040532e-11, 0.000167867328634412, -0.0863973076396766, -7.51976386317429e-06, 
15, 20, -1.55584549406514e-11, 0.363343845785384, 0.363343845785384, -0.0210315495485984, -1.55584549406514e-11, -0.105155665796679, -1.81671927235925, -7.69450030715551e-06, 3.46413404391732e-21, 0.346077216003825, 0.346077216003825, -0.021064910612991, 3.46413404391732e-21, -0.105322483645547, -1.7303861349782, -1.74334758698286e-15, -1.55584549441142e-11, 0.0172666297815587, 0.0172666297815587, 3.33610643939028e-05, -1.55584549441142e-11, 0.000166817848873108, -0.0863331373810494, -7.69450030541262e-06, 
15, 30, -1.9423639401585e-11, 0.263239419885606, 0.263239419885606, -0.0274114498926933, -1.9423639401585e-11, -0.137055634083843, -1.31619766403321, -8.21122191830748e-06, 3.4193202306225e-21, 0.246013499190933, 0.246013499190933, -0.0274440294322964, 3.4193202306225e-21, -0.137218544062314, -1.23006807188312, -1.72436892243077e-15, -1.94236394049969e-11, 0.0172259206946728, 0.0172259206946728, 3.25795396040509e-05, -1.94236394049969e-11, 0.000162909978469891, -0.0861295921500881, -8.21122191657242e-06, 
15, 39, -2.84298964129463e-11, 0.0454582293740837, 0.0454582293740837, -0.0351993506326585, -2.84298964129463e-11, -0.175995786355537, -0.227292224507226, -9.20652883708525e-06, 3.18343664385608e-21, 0.0283425847988982, 0.0283425847988982, -0.0352294466475741, 3.18343664385608e-21, -0.176146278643951, -0.141714012384212, -1.69325952018223e-15, -2.84298964161071e-11, 0.0171156445751855, 0.0171156445751855, 3.009601491583e-05, -2.84298964161071e-11, 0.000150492288409406, -0.0855782121230147, -9.2065288353973e-06, 
16, 0, -2.84611832306281e-11, 0.0449192031207322, 0.0449192031207322, -0.0352067666882041, -2.84611832306281e-11, -0.176032876780343, -0.224597098734754, -9.20854955929086e-06, 3.18262304477488e-21, 0.0278038948548987, 0.0278038948548987, -0.0352368547086308, 3.18262304477488e-21, -0.176183329133661, -0.13902056843011, -1.69140865361319e-15, -2.84611832337676e-11, 0.0171153082658332, 0.0171153082658332, 3.00880204257804e-05, -2.84611832337676e-11, 0.00015045235332508, -0.0855765303046439, -9.20854955759939e-06, 
16, 10, -2.90214832543238e-11, 0.0351168829350397, 0.0351168829350397, -0.03532611634986, -2.90214832543238e-11, -0.176629653706349, -0.17558545964094, -9.24883946627644e-06, 3.16709505315023e-21, 0.0180078020313001, 0.0180078020313001, -0.0353560592685038, 3.16709505315023e-21, -0.17677938031245, -0.0900400661852184, -1.6799017807633e-15, -2.90214832574809e-11, 0.0171090809037393, 0.0171090809037393, 2.99429186437985e-05, -2.90214832574809e-11, 0.000149726606106863, -0.0855453934557208, -9.24883946459749e-06, 
16, 20, -3.11278620679541e-11, 0.000648487170695231, 0.000648487170695231, -0.0354349567990111, -3.11278620679541e-11, -0.177174062735744, -0.003243636300344, -9.38789150696422e-06, 3.11010439851405e-21, -0.016436586264287, -0.016436586264287, -0.0354643599094304, 3.11010439851405e-21, -0.177321090353695, 0.0821817194886894, -1.69689778167176e-15, -3.11278620710897e-11, 0.0170850734349822, 0.0170850734349822, 2.94031104196982e-05, -3.11278620710897e-11, 0.000147027617953457, -0.0854253557890336, -9.38789150526559e-06, 
16, 30, -3.41260754299239e-11, -0.0790278748467906, -0.0790278748467906, -0.0306847553407056, -3.41260754299239e-11, -0.153424231824944, 0.395137845385281, -9.64264310376636e-06, 2.88435178377078e-21, -0.0960210177046064, -0.0960210177046064, -0.0307123430098797, 2.88435178377078e-21, -0.153562182111641, 0.48010354920154, -1.79085517160993e-15, -3.4126075432852e-11, 0.0169931428578157, 0.0169931428578157, 2.75876691749884e-05, -3.4126075432852e-11, 0.000137950286695639, -0.0849657038162583, -9.64264310197487e-06, 
16, 39, -3.18113653627357e-11, -0.0334362516995949, -0.0334362516995949, -0.0122063648778131, -3.18113653627357e-11, -0.0610315839475009, 0.167180371670131, -9.37140513012982e-06, 2.58341561554175e-21, -0.0502847915097607, -0.0502847915097607, -0.0122322984353677, 2.58341561554175e-21, -0.0611612639543498, 0.251423060840423, -1.91550218794183e-15, -3.18113653653234e-11, 0.016848539810166, 0.016848539810166, 2.59335575540353e-05, -3.18113653653234e-11, 0.000129680006856271, -0.0842426891702911, -9.37140512820968e-06, 
17, 0, -3.18077849945759e-11, -0.0332274294108085, -0.0332274294108085, -0.0121709283643229, -3.18077849945759e-11, -0.0608544042911769, 0.166136261629827, -9.37067835387887e-06, 2.58299639667338e-21, -0.050075737418561, -0.050075737418561, -0.0121968606644594, 2.58299639667338e-21, -0.0609840775208804, 0.250377791292714, -1.9134279256818e-15, -3.18077849971805e-11, 0.0168483080077523, 0.0168483080077523, 2.59323001366059e-05, -3.18077849971805e-11, 0.000129673229696807, -0.0842415296628867, -9.37067835197535e-06, 
17, 10, -3.17702668917995e-11, -0.0299650141284448, -0.0299650141284448, -0.0116278329998906, -3.17702668917995e-11, -0.0581389075682067, 0.149824224836018, -9.35795204321478e-06, 2.57635189737517e-21, -0.0468098100371659, -0.0468098100371659, -0.0116537464761023, 2.57635189737517e-21, -0.0582684867112961, 0.23404819417809, -1.9084905133227e-15, -3.17702668943395e-11, 0.0168447959087214, 0.0168447959087214, 2.59134762114713e-05, -3.17702668943395e-11, 0.000129579143089538, -0.0842239693420725, -9.35795204130954e-06, 
17, 20, -3.16757098093211e-11, -0.0209372683547158, -0.0209372683547158, -0.0101959331947483, -3.16757098093211e-11, -0.0509794235728755, 0.104685569821101, -9.32360804279859e-06, 2.55950499350947e-21, -0.0377729807321597, -0.0377729807321598, -0.0102218094783484, 2.55950499350947e-21, -0.0511088167290811, 0.188864121729758, -1.92007478689837e-15, -3.16757098119205e-11, 0.0168357123774439, 0.0168357123774439, 2.58762836002209e-05, -3.16757098119205e-11, 0.000129393156205052, -0.0841785519086571, -9.32360804088006e-06, 
