physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
35, 10, 2.07160571184265e-06, 2.40942977618061e-06, 1.89662260584134e-06, 1.42278683247902e-10, 5.17917768751038e-06, 2.56664155380421e-06, 
35, 20, 2.05174048500292e-06, 2.36450048705554e-06, 1.85849612511526e-06, 1.6520634967727e-10, 5.12117927664055e-06, 4.2666897059161e-07, 
35, 30, 2.01489446553721e-06, 2.25051264749783e-06, 1.76219902512962e-06, 1.27114092402234e-10, 5.01421040340822e-06, 2.29897064404315e-07, 
35, 39, 1.97322024104984e-06, 2.0231820556578e-06, 1.57634706905775e-06, 1.01755595810318e-10, 4.90802473967586e-06, 2.96555849438803e-07, 
36, 0, 2.35994940396748e-06, 2.25769761125323e-06, 1.81452085855812e-06, 1.1958526614387e-10, 5.86927009263864e-06, 1.24882529898742e-05, 
36, 10, 2.34959395272536e-06, 2.22800751074091e-06, 1.79265642008549e-06, 1.29689386918473e-10, 5.84335915692006e-06, 2.47790430494986e-06, 
36, 20, 2.31762141116713e-06, 2.14790730217811e-06, 1.73307869450395e-06, 1.23304507975423e-10, 5.76348576439562e-06, 4.1853916203085e-07, 
36, 30, 2.19135889728226e-06, 1.91772181666855e-06, 1.56985742828365e-06, 1.05861957861892e-10, 5.44931544188776e-06, 3.22172599734567e-07, 
36, 39, 1.80933154317984e-06, 1.58830204471873e-06, 1.31032929984582e-06, 9.51530808565518e-11, 4.50111635776672e-06, 6.17434550915881e-07, 
37, 0, 2.46342069778375e-06, 2.0461862875653e-06, 1.76498826137693e-06, 1.32411587845896e-10, 6.12320530265929e-06, 1.31712661276547e-05, 
37, 10, 2.4260331693464e-06, 2.02060103758712e-06, 1.7373341035752e-06, 1.54845616565031e-10, 6.02818780325862e-06, 2.64395328823292e-06, 
37, 20, 2.28665621920692e-06, 1.95328901249404e-06, 1.64904684195986e-06, 1.26947622948214e-10, 5.67774194439049e-06, 5.41646702860739e-07, 
37, 30, 1.72029645955353e-06, 1.81944712426381e-06, 1.37551047225469e-06, 1.07219750806992e-10, 4.25779539825724e-06, 5.92483593895492e-07, 
37, 39, 1.147636925376e-06, 1.6760421493485e-06, 1.18154920909403e-06, 7.59190213488483e-11, 2.80221449459208e-06, 9.2056689954601e-07, 
38, 0, 1.85815922272442e-06, 2.24378575157192e-06, 1.69432565921336e-06, 1.13660888652789e-10, 4.55612093256908e-06, 1.43435088916175e-05, 
38, 10, 1.84033493137852e-06, 2.22767225115944e-06, 1.68010913129113e-06, 1.36143771361123e-10, 4.50991065532448e-06, 3.06262049125576e-06, 
38, 20, 1.79959655797045e-06, 2.19896882624679e-06, 1.65071392783495e-06, 1.55725994438071e-10, 4.40372468310922e-06, 5.66802457475038e-07, 
38, 30, 1.70565873064269e-06, 2.12596137225139e-06, 1.57733304806678e-06, 1.17534689207246e-10, 4.16059742090638e-06, 2.85399649853096e-07, 
38, 39, 1.578611137913e-06, 1.98628712916161e-06, 1.44693776007657e-06, 9.62531923706029e-11, 3.85321897496479e-06, 3.41733091319731e-07, 
39, 0, 1.89949676420362e-06, 2.22022690662204e-06, 1.67676562752921e-06, 1.1288863521601e-10, 4.64776422007926e-06, 1.48684322234663e-05, 
39, 10, 1.88367931018315e-06, 2.1990513715432e-06, 1.65912895783805e-06, 1.21401571694077e-10, 4.60862243692967e-06, 3.15535991915029e-06, 
39, 20, 1.83881626207525e-06, 2.14741678875721e-06, 1.61176582249599e-06, 1.14730572222058e-10, 4.49694611797064e-06, 6.04684623718177e-07, 
39, 30, 1.7109746484209e-06, 1.99272300790379e-06, 1.47985023565489e-06, 9.84634367760041e-11, 4.17803248616085e-06, 3.94408214120423e-07, 
39, 39, 1.50574356082599e-06, 1.67850958803836e-06, 1.23826238486896e-06, 8.25288004420485e-11, 3.67765714927259e-06, 6.7633991271638e-07, 
40, 0, 2.07262316058791e-06, 2.14436503468173e-06, 1.64429665288026e-06, 1.17173344066426e-10, 5.07260015322448e-06, 1.5833676657436e-05, 
40, 10, 2.05044142374013e-06, 2.11527528145103e-06, 1.61969876436226e-06, 1.3685332629648e-10, 5.01806874990723e-06, 3.38524013380589e-06, 
40, 20, 1.96822349276648e-06, 2.02419760901371e-06, 1.54315243514353e-06, 1.13329964808978e-10, 4.81521342478313e-06, 6.77204758174896e-07, 
40, 30, 1.68280587572537e-06, 1.72360606284836e-06, 1.30719936971232e-06, 9.37110476674683e-11, 4.11510226598075e-06, 6.67365495475309e-07, 
40, 39, 1.3401436329972e-06, 1.45993800411531e-06, 1.08008458058958e-06, 7.41522434728566e-11, 3.28821640305841e-06, 8.64779384787955e-07, 
41, 0, 2.04639646602595e-06, 1.98246316409831e-06, 1.52931410555042e-06, 1.07899204914449e-10, 5.02991599171259e-06, 1.69010055098803e-05, 
41, 10, 2.03274177822231e-06, 1.96472161253475e-06, 1.51461217740607e-06, 1.27361090803497e-10, 4.99586046369274e-06, 3.68987755878433e-06, 
41, 20, 1.9968570936949e-06, 1.93105866929339e-06, 1.48349494433858e-06, 1.43643154054529e-10, 4.90712378011676e-06, 6.48498576952166e-07, 
41, 30, 1.8874117897274e-06, 1.84810136871729e-06, 1.40458833558549e-06, 1.05736268788495e-10, 4.63659166968559e-06, 3.28811836101369e-07, 
41, 39, 1.6752489892716e-06, 1.71095723724711e-06, 1.26750983314955e-06, 8.78118118671149e-11, 4.11885748288607e-06, 3.71649406809159e-07, 
42, 0, 1.94344946348282e-06, 1.90364506473782e-06, 1.45422568458393e-06, 1.03383418547839e-10, 4.78190965988225e-06, 1.73821250297444e-05, 
42, 10, 1.9181397736871e-06, 1.88615860767529e-06, 1.43739070111612e-06, 1.11088582255359e-10, 4.71948480613821e-06, 3.5183836599018e-06, 
42, 20, 1.84306695010514e-06, 1.84678567397843e-06, 1.39312773407336e-06, 1.04487751818625e-10, 4.53339799786658e-06, 6.44812251292054e-07, 
42, 30, 1.63098113319239e-06, 1.75274269984208e-06, 1.28084027904801e-06, 9.12053403312367e-11, 4.00173718709555e-06, 4.26069036299484e-07, 
42, 39, 1.2604333239794e-06, 1.63228132242255e-06, 1.14550660663818e-06, 7.54935553917597e-11, 3.10460259543764e-06, 6.92988079604933e-07, 
43, 0, 1.75267474572543e-06, 2.03814413414415e-06, 1.49413260771555e-06, 1.06519608497719e-10, 4.31343770252285e-06, 1.82329694389048e-05, 
43, 10, 1.72831723800906e-06, 2.02110029906915e-06, 1.4779067852744e-06, 1.21371122526993e-10, 4.25146302628087e-06, 3.60808092801664e-06, 
43, 20, 1.64228618269515e-06, 1.97415868628076e-06, 1.43067320506553e-06, 1.01360261138853e-10, 4.03613029576516e-06, 6.94703831128762e-07, 
43, 30, 1.39744938908621e-06, 1.79831295526832e-06, 1.29432744736351e-06, 8.35446460921854e-11, 3.42620378318112e-06, 7.00787368579038e-07, 
43, 39, 1.21279894288235e-06, 1.52917084287093e-06, 1.13642454776661e-06, 6.36581815292126e-11, 2.9786057470588e-06, 9.57190005055435e-07, 
44, 0, 1.77646693867013e-06, 2.03369888614819e-06, 1.5597078023569e-06, 9.32236460539276e-11, 4.35596544403873e-06, 1.95580759398226e-05, 
44, 10, 1.77027509601494e-06, 2.01543884162249e-06, 1.54834585684653e-06, 1.07722681417225e-10, 4.34122163849e-06, 3.95668693803245e-06, 
44, 20, 1.75422165433347e-06, 1.98113869991438e-06, 1.52473555439856e-06, 1.20427312068724e-10, 4.30175385093353e-06, 7.25019145025857e-07, 
44, 30, 1.70358109207305e-06, 1.88912180126606e-06, 1.46393228419533e-06, 9.060820033692e-11, 4.17976356281638e-06, 3.7757265627382e-07, 
44, 39, 1.61284335610894e-06, 1.70579116268398e-06, 1.34633012664547e-06, 7.43575353353841e-11, 3.96430022667073e-06, 4.36149648230477e-07, 
45, 0, 1.86713046201264e-06, 1.85097129195353e-06, 1.49998523051349e-06, 8.76610457287877e-11, 4.59205995501703e-06, 2.03457763202167e-05, 
45, 10, 1.85418973814245e-06, 1.82737633110615e-06, 1.48572721845568e-06, 9.43767931511892e-11, 4.56038747336745e-06, 3.95413458854533e-06, 
45, 20, 1.814870873997e-06, 1.77058884429551e-06, 1.44779445528395e-06, 8.88204620948945e-11, 4.46401289580267e-06, 7.44826095314477e-07, 
45, 30, 1.6846172297095e-06, 1.61517083859196e-06, 1.34567304565668e-06, 7.80316101481225e-11, 4.14635031241706e-06, 5.20868365758197e-07, 
45, 39, 1.37346472336645e-06, 1.42150751921056e-06, 1.21223600201512e-06, 6.81654253396928e-11, 3.36554435199225e-06, 8.72200976322364e-07, 
46, 0, 1.81784488765959e-06, 1.73289201206514e-06, 1.50554313020655e-06, 9.36021929917204e-11, 4.45270850103321e-06, 2.17557590551733e-05, 
46, 10, 1.79514138041645e-06, 1.71704682866484e-06, 1.49205742693173e-06, 1.04674304951813e-10, 4.39486149730346e-06, 4.32301720186653e-06, 
46, 20, 1.70459883963085e-06, 1.67999296108647e-06, 1.45320029844091e-06, 8.70558627980017e-11, 4.16564033582132e-06, 8.90633431049541e-07, 
46, 30, 1.38702307457328e-06, 1.60872899092816e-06, 1.35042166867071e-06, 7.41569810321084e-11, 3.37783439372499e-06, 8.85584313863879e-07, 
46, 39, 1.02958957643579e-06, 1.55135937972437e-06, 1.2168099931755e-06, 5.51787189201172e-11, 2.48371124348134e-06, 1.19931568050781e-06, 
47, 0, 1.4597397720569e-06, 1.98530563812191e-06, 1.58774615450198e-06, 8.02506339855503e-11, 3.52862320139809e-06, 2.34679824303715e-05, 
47, 10, 1.45107170783059e-06, 1.97542107239712e-06, 1.57780857530826e-06, 9.09323152881123e-11, 3.50782917814844e-06, 4.7400911533932e-06, 
47, 20, 1.43135654891817e-06, 1.95908966149778e-06, 1.55725906703928e-06, 1.00002770227685e-10, 3.46022400775184e-06, 9.32458253911701e-07, 
47, 30, 1.38272537636752e-06, 1.9143149343563e-06, 1.50363946399453e-06, 7.81766495684376e-11, 3.34621744710402e-06, 4.75155510545423e-07, 
47, 39, 1.33735495309292e-06, 1.81895951346574e-06, 1.39316791506692e-06, 6.44994606183271e-11, 3.25296285661145e-06, 4.94775899418748e-07, 
48, 0, 1.54413464418269e-06, 1.95476068257701e-06, 1.51858842409909e-06, 7.49780301283641e-11, 3.76304962801401e-06, 2.41841666748589e-05, 
48, 10, 1.53983181846288e-06, 1.94066689852757e-06, 1.5046366666408e-06, 8.01161633277034e-11, 3.75367332412006e-06, 4.64298795779822e-06, 
48, 20, 1.52797455397001e-06, 1.90479422310888e-06, 1.46654137003364e-06, 7.559334591661e-11, 3.72785646168609e-06, 9.24399661921224e-07, 
48, 30, 1.49842259428185e-06, 1.79175305803461e-06, 1.35231401646339e-06, 6.55697870795104e-11, 3.66489618254957e-06, 6.15316755519443e-07, 
48, 39, 1.44461722336159e-06, 1.55550524146693e-06, 1.12387599867297e-06, 5.84006604689121e-11, 3.54927372501953e-06, 9.38435233290234e-07, 
49, 0, 1.82023425128432e-06, 1.83859533914617e-06, 1.36854745086723e-06, 7.78329599399214e-11, 4.4702721067686e-06, 2.53194241553494e-05, 
49, 10, 1.81049671081566e-06, 1.81943103878939e-06, 1.34985266608539e-06, 8.63756616155818e-11, 4.44702664137314e-06, 4.7017443741421e-06, 
49, 20, 1.76983825302201e-06, 1.76300038210284e-06, 1.29420397788853e-06, 7.27127880343022e-11, 4.34857860664482e-06, 1.00093350022714e-06, 
49, 30, 1.57361316101502e-06, 1.60597853746583e-06, 1.15123659720045e-06, 6.44595150669353e-11, 3.86457197787137e-06, 9.21291993981691e-07, 
49, 39, 1.16938837116499e-06, 1.52700125749732e-06, 1.06837413931215e-06, 5.29742971669861e-11, 2.85116784830015e-06, 1.19587328819609e-06, 
50, 0, 1.56897844734009e-06, 1.88604187040166e-06, 1.35580110147345e-06, 7.30034336820147e-11, 3.82596469523924e-06, 2.65059588760955e-05, 
50, 10, 1.55565472973274e-06, 1.88020170504481e-06, 1.34920738530563e-06, 8.09783980665518e-11, 3.79268844059786e-06, 4.85251746166585e-06, 
50, 20, 1.52224735665305e-06, 1.87037147935674e-06, 1.33712976404573e-06, 8.77022080413552e-11, 3.70991816947582e-06, 9.52357918712268e-07, 
50, 30, 1.42688486552396e-06, 1.8436625359348e-06, 1.30879591819577e-06, 6.94262975363015e-11, 3.47322258841085e-06, 4.95698675444529e-07, 
50, 39, 1.25066326198813e-06, 1.79073398766694e-06, 1.25777588792413e-06, 5.89600312486451e-11, 3.03704412273959e-06, 5.1437950130946e-07, 
51, 0, 1.37561080900529e-06, 1.91327809328803e-06, 1.36620510959915e-06, 6.6847760667226e-11, 3.34149318819353e-06, 2.71396956129014e-05, 
51, 10, 1.35992059349177e-06, 1.90533112613361e-06, 1.35841062666941e-06, 6.99555382565717e-11, 3.30286424008052e-06, 4.70739968906804e-06, 
51, 20, 1.31637344415943e-06, 1.88277647984628e-06, 1.33829277150734e-06, 6.60397921944153e-11, 3.1955329098077e-06, 9.06195960076064e-07, 
51, 30, 1.20568493152013e-06, 1.80511947652508e-06, 1.28096224591617e-06, 5.81424052764166e-11, 2.92390876199356e-06, 6.28090725632812e-07, 
51, 39, 1.08811061204715e-06, 1.59702665055005e-06, 1.14679245787473e-06, 4.99888449264755e-11, 2.64396584943761e-06, 9.97804396120892e-07, 
52, 0, 1.37251915231945e-06, 1.85314802658087e-06, 1.36989241940572e-06, 6.58221689902371e-11, 3.33660382552104e-06, 2.82175830793548e-05, 
52, 10, 1.36684199699831e-06, 1.83539480614729e-06, 1.35707963652866e-06, 7.16502049297273e-11, 3.32189949375779e-06, 4.70578159929462e-06, 
52, 20, 1.34327218702643e-06, 1.77530561151335e-06, 1.3173500656373e-06, 6.13627055984588e-11, 3.26416315149789e-06, 9.76489751381084e-07, 
52, 30, 1.27406250222698e-06, 1.55230885133847e-06, 1.18051259530594e-06, 5.38852286323624e-11, 3.10391417356185e-06, 9.69550602660757e-07, 
52, 39, 1.12329225055245e-06, 1.37271675994945e-06, 1.05081160547675e-06, 4.82105434060865e-11, 2.75091131331592e-06, 1.33495417816572e-06, 
53, 0, 1.48558035348477e-06, 1.67048298454214e-06, 1.31084132943146e-06, 6.35104250927273e-11, 3.63789878721328e-06, 2.93954818511907e-05, 
53, 10, 1.48013970154619e-06, 1.66521339136927e-06, 1.30496252830972e-06, 6.96517721266964e-11, 3.62436347672233e-06, 4.81413933753623e-06, 
53, 20, 1.46313088537941e-06, 1.65588425419847e-06, 1.29304358744028e-06, 7.47118481336478e-11, 3.58245337607561e-06, 9.00913014030625e-07, 
53, 30, 1.40497494814644e-06, 1.63267921393188e-06, 1.26686424222292e-06, 6.0000023556148e-11, 3.43741025792446e-06, 5.01828407495824e-07, 
53, 39, 1.28502337341977e-06, 1.59461822769132e-06, 1.22607334489226e-06, 5.16339459226794e-11, 3.14459129407185e-06, 5.48871616862319e-07, 
54, 0, 1.39339362919503e-06, 1.69560939439537e-06, 1.31893539587605e-06, 5.77761323934012e-11, 3.40968278550888e-06, 2.9650166154525e-05, 
54, 10, 1.38089711018729e-06, 1.69136665702161e-06, 1.31302275040711e-06, 6.04648929391136e-11, 3.37914118095235e-06, 4.56521617033671e-06, 
54, 20, 1.34372353193895e-06, 1.67827169693766e-06, 1.29814141789681e-06, 5.77220404246528e-11, 3.28724839620402e-06, 8.73427063911938e-07, 
54, 30, 1.23332849015571e-06, 1.63238334286817e-06, 1.25796995226274e-06, 5.1787127600465e-11, 3.01603924472703e-06, 6.7042612875563e-07, 
54, 39, 1.10231118632039e-06, 1.50513662370503e-06, 1.15064628479219e-06, 4.49901952961916e-11, 2.69650097878294e-06, 1.09508343096817e-06, 
55, 0, 1.34416246077792e-06, 1.7302692277112e-06, 1.34601643599822e-06, 5.76865130046648e-11, 3.28738085023245e-06, 3.04852101481765e-05, 
55, 10, 1.33923506183269e-06, 1.71787487082139e-06, 1.33457134667237e-06, 6.13826902858862e-11, 3.2754181005746e-06, 4.58451219394666e-06, 
55, 20, 1.3189254387374e-06, 1.67471843484993e-06, 1.29822946218766e-06, 5.36055884002667e-11, 3.22609476531121e-06, 9.48384474679654e-07, 
55, 30, 1.27151595366545e-06, 1.49640955176267e-06, 1.16173651947277e-06, 4.71541449619473e-11, 3.11534196231045e-06, 1.04143071069879e-06, 
55, 39, 1.17431332599676e-06, 1.32101394510413e-06, 9.93362728979104e-07, 4.28291311017798e-11, 2.87764020208766e-06, 1.46937376949732e-06, 
56, 0, 1.47804203154434e-06, 1.58385590295227e-06, 1.22465101255613e-06, 5.50583761351863e-11, 3.62069884345663e-06, 3.17509550664848e-05, 
56, 10, 1.47429449088614e-06, 1.57824475616027e-06, 1.21908800165897e-06, 5.97254381073865e-11, 3.61116628282505e-06, 4.74453404832882e-06, 
56, 20, 1.46261543985903e-06, 1.56840594279538e-06, 1.20677928651823e-06, 6.34863978539259e-11, 3.58118181771868e-06, 9.20268028151192e-07, 
56, 30, 1.41946382837047e-06, 1.54273506354469e-06, 1.17842232381782e-06, 5.15074806588221e-11, 3.47275425349772e-06, 5.46363554117861e-07, 
56, 39, 1.32082708341124e-06, 1.50392095427891e-06, 1.12586422804568e-06, 4.46999831671945e-11, 3.223598019759e-06, 6.01310015667482e-07, 
57, 0, 1.4163921163198e-06, 1.58001928822916e-06, 1.20208417978867e-06, 4.97409682866439e-11, 3.45641341614378e-06, 3.20143728052811e-05, 
57, 10, 1.40562028203751e-06, 1.57703857916982e-06, 1.19578577605233e-06, 5.20004340273953e-11, 3.42948127351905e-06, 4.61119611046095e-06, 
57, 20, 1.37305591990208e-06, 1.5686714207029e-06, 1.17910879835091e-06, 5.00391667544893e-11, 3.34818311251167e-06, 9.62485789758977e-07, 
57, 30, 1.26822485562233e-06, 1.5418113048022e-06, 1.13111981661151e-06, 4.5194184049772e-11, 3.08669917685425e-06, 7.1146664475517e-07, 
57, 39, 1.05252768918954e-06, 1.47818030964026e-06, 1.02692424849677e-06, 4.05897680791784e-11, 2.55959460420654e-06, 1.16141334600606e-06, 
58, 0, 1.25678708801156e-06, 1.67437813358009e-06, 1.20134819148236e-06, 5.07411068417884e-11, 3.05688519955428e-06, 3.31043131675825e-05, 
58, 10, 1.24813183141146e-06, 1.66581261975314e-06, 1.19197167357106e-06, 5.47104215721381e-11, 3.03470912790537e-06, 4.81555460031138e-06, 
58, 20, 1.20976188193696e-06, 1.63835710526097e-06, 1.16357012886899e-06, 4.84682947360557e-11, 2.93305162290765e-06, 1.08499894527588e-06, 
58, 30, 1.12044376220309e-06, 1.51850616894105e-06, 1.07837273205515e-06, 4.20686676635873e-11, 2.70754715927911e-06, 1.04328836938276e-06, 
58, 39, 1.02433375280232e-06, 1.34120794164412e-06, 9.97671368614618e-07, 3.7890866625724e-11, 2.49122965489238e-06, 1.38056832355981e-06, 
59, 0, 1.29426684573863e-06, 1.59300788729042e-06, 1.23300128509028e-06, 4.77411097921733e-11, 3.15530399911163e-06, 3.41439891467732e-05, 
59, 10, 1.291812083997e-06, 1.58506997455673e-06, 1.22832375283065e-06, 5.19537501242782e-11, 3.14930979085375e-06, 4.94434528726169e-06, 
59, 20, 1.28515364537163e-06, 1.5706635070886e-06, 1.21906015937053e-06, 5.60347925841453e-11, 3.13374188343979e-06, 1.01629494307299e-06, 
59, 30, 1.26237969516096e-06, 1.53201288912409e-06, 1.19750660084532e-06, 4.58567856747423e-11, 3.08309941943482e-06, 5.74388445412761e-07, 
59, 39, 1.23211128050487e-06, 1.4600463844309e-06, 1.15354955775737e-06, 3.93481487021691e-11, 3.01909997146178e-06, 5.6313586922922e-07, 
60, 0, 1.32821744255826e-06, 1.51763397165762e-06, 1.22521782188359e-06, 4.3096691817474e-11, 3.25742135945393e-06, 3.42204637236432e-05, 
60, 10, 1.32517929572193e-06, 1.51082061303918e-06, 1.22007170538853e-06, 4.49315516496083e-11, 3.2505006715738e-06, 4.71988917888173e-06, 
60, 20, 1.31606477618526e-06, 1.49267895214241e-06, 1.20659765695613e-06, 4.34004871110572e-11, 3.22935140887926e-06, 1.00158926039124e-06, 
60, 30, 1.2856007648559e-06, 1.43887387537113e-06, 1.16977151334979e-06, 3.957322373225e-11, 3.1576666188529e-06, 6.75038002982001e-07, 
60, 39, 1.20080698292597e-06, 1.34173693995801e-06, 1.08332547402506e-06, 3.69548484065368e-11, 2.94886979663822e-06, 1.05869728587207e-06, 
61, 0, 1.40442700557283e-06, 1.50615412618095e-06, 1.25800700274963e-06, 4.54998811920773e-11, 3.45084109398959e-06, 3.45406947390166e-05, 
61, 10, 1.39770042453493e-06, 1.49733075335928e-06, 1.24955625241142e-06, 4.84650303588118e-11, 3.43402667568848e-06, 4.60503780407904e-06, 
61, 20, 1.36976826869964e-06, 1.47012765720214e-06, 1.22272147948899e-06, 4.2890443438368e-11, 3.3643912831739e-06, 1.00147195290795e-06, 
61, 30, 1.24248646175785e-06, 1.3640676809659e-06, 1.11357216573924e-06, 3.82552643520292e-11, 3.05033573897364e-06, 1.01347505179352e-06, 
61, 39, 1.03927303503825e-06, 1.21188344805587e-06, 9.57410365144245e-07, 3.40047034458221e-11, 2.53960879088406e-06, 1.4677656399257e-06, 
62, 0, 1.26832711682287e-06, 1.43574663901401e-06, 1.16576840870811e-06, 4.27524662304441e-11, 3.10414161477157e-06, 3.49564703949589e-05, 
62, 10, 1.26233073648305e-06, 1.43027931412435e-06, 1.15952933135483e-06, 4.71122616990393e-11, 3.08917249927252e-06, 4.48600984642993e-06, 
62, 20, 1.24679685448327e-06, 1.42138997009612e-06, 1.14610120280198e-06, 5.12084912721566e-11, 3.05049139255732e-06, 8.51705009737692e-07, 
62, 30, 1.19846936478624e-06, 1.39879950531666e-06, 1.11344314292816e-06, 4.16190642808037e-11, 2.93005345248423e-06, 5.08739223589662e-07, 
62, 39, 1.09741390855202e-06, 1.36327439004632e-06, 1.04610760504725e-06, 3.51987491634176e-11, 2.68140547511633e-06, 5.97360891549294e-07, 
63, 0, 1.16998213832644e-06, 1.427081331627e-06, 1.10631913749983e-06, 3.84029350519584e-11, 2.86138946447246e-06, 3.45912274026702e-05, 
63, 10, 1.15991372685765e-06, 1.42317967603759e-06, 1.09987267181461e-06, 4.04251013325723e-11, 2.83710458560581e-06, 4.16255313858054e-06, 
63, 20, 1.13034498660684e-06, 1.41284949233183e-06, 1.08212087626231e-06, 3.93580809098205e-11, 2.76500626971136e-06, 8.00842876234285e-07, 
63, 30, 1.03668084738044e-06, 1.38148120770898e-06, 1.0298767635006e-06, 3.53850229367113e-11, 2.54082209439354e-06, 6.45110418185763e-07, 
63, 39, 9.18676833502387e-07, 1.30208973898462e-06, 9.02405832498028e-07, 3.30017640208441e-11, 2.25169203817092e-06, 1.11147116664255e-06, 
64, 0, 1.09320922451651e-06, 1.46894707938374e-06, 1.04158170546072e-06, 4.00854330354734e-11, 2.68172949937806e-06, 3.513836817079e-05, 
