physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
102, 4, -2.34419650286686e-08, -2.33445658972077e-08, -2.29354764396153e-08, -2.26761109579612e-08, -2.86182898247824e-09, 
103, 0, -2.34097670480383e-08, -2.32987510379673e-08, -2.28639487183769e-08, -2.25923480140041e-08, -2.70617198257093e-09, 
103, 4, -2.34444984125061e-08, -2.33478400274039e-08, -2.29405731089906e-08, -2.26845919411821e-08, -2.85513100573305e-09, 
104, 0, -2.34093137711976e-08, -2.32992352776264e-08, -2.28678672437036e-08, -2.2599473345045e-08, -2.70544670397957e-09, 
104, 4, -2.34472089394662e-08, -2.33511419310494e-08, -2.2946064129594e-08, -2.26932371266666e-08, -2.84837315366287e-09, 
105, 0, -2.34101643746842e-08, -2.33011894134156e-08, -2.2873369220476e-08, -2.26088550912105e-08, -2.70178226094314e-09, 
105, 4, -2.34501220230937e-08, -2.33546886787428e-08, -2.29516210542224e-08, -2.27020521022451e-08, -2.84174980155697e-09, 
106, 0, -2.34099212492599e-08, -2.33030261457928e-08, -2.28789099832144e-08, -2.26174332163626e-08, -2.69599896384071e-09, 
106, 4, -2.34530635925488e-08, -2.33581859347359e-08, -2.29565568379567e-08, -2.2710924794311e-08, -2.83519283986513e-09, 
107, 0, -2.34107034456922e-08, -2.33045478345167e-08, -2.28832234811342e-08, -2.2625432482898e-08, -2.69139399796892e-09, 
107, 4, -2.34563165807593e-08, -2.33619156181794e-08, -2.29614130454473e-08, -2.27199732101389e-08, -2.82869898941236e-09, 
108, 0, -2.34111078478883e-08, -2.33052573348622e-08, -2.28863967742607e-08, -2.26333426967577e-08, -2.68029917699808e-09, 
108, 4, -2.34596881984592e-08, -2.33656988707895e-08, -2.29665085918804e-08, -2.27291182657908e-08, -2.8222227275019e-09, 
109, 0, -2.34101141500314e-08, -2.33052649503319e-08, -2.2889762052068e-08, -2.26414737747632e-08, -2.66429175150329e-09, 
109, 4, -2.34633154923637e-08, -2.33698402907634e-08, -2.29717058045826e-08, -2.27384448679798e-08, -2.81572818438265e-09, 
110, 0, -2.34115801361489e-08, -2.33081237217264e-08, -2.28937707749264e-08, -2.26503276826359e-08, -2.65379103731946e-09, 
110, 4, -2.34671383902039e-08, -2.33740345177542e-08, -2.29768886712255e-08, -2.27478508790517e-08, -2.80952456412108e-09, 
111, 0, -2.34144749457547e-08, -2.3311168946641e-08, -2.28994756515084e-08, -2.26605862511444e-08, -2.65103867941504e-09, 
111, 4, -2.34711369127566e-08, -2.33785287621945e-08, -2.29821985794578e-08, -2.27573007567073e-08, -2.80340458793026e-09, 
112, 0, -2.34185219086324e-08, -2.33156371288824e-08, -2.29061964240916e-08, -2.26719549149098e-08, -2.64961515062648e-09, 
112, 4, -2.34751086861248e-08, -2.33828923740722e-08, -2.29873944778243e-08, -2.27667063800158e-08, -2.79744350091586e-09, 
113, 0, -2.34236531856742e-08, -2.33214187491189e-08, -2.29136746473958e-08, -2.26830752180639e-08, -2.6474174859225e-09, 
113, 4, -2.34791246358944e-08, -2.33873804601114e-08, -2.29925565409017e-08, -2.27760414529009e-08, -2.79153516168552e-09, 
114, 0, -2.34261524072945e-08, -2.3324693182598e-08, -2.29184854783303e-08, -2.26937581572568e-08, -2.6437728324436e-09, 
114, 4, -2.34830921758552e-08, -2.33917009305872e-08, -2.2997647853206e-08, -2.27852464367381e-08, -2.78579113330294e-09, 
115, 0, -2.34288984194836e-08, -2.33280742283953e-08, -2.29253186318493e-08, -2.27045255839979e-08, -2.63955138129748e-09, 
115, 4, -2.3487213851181e-08, -2.33963283233696e-08, -2.30027245809944e-08, -2.27944558800508e-08, -2.77994553276256e-09, 
116, 0, -2.34318649318404e-08, -2.33315152007854e-08, -2.2931116077368e-08, -2.27138604950774e-08, -2.62580652148261e-09, 
116, 4, -2.3491439111356e-08, -2.34009200424417e-08, -2.30077516115679e-08, -2.28036260585599e-08, -2.77425560189246e-09, 
117, 0, -2.3434669889524e-08, -2.33340240164108e-08, -2.29356642258212e-08, -2.27242738167536e-08, -2.61181641513089e-09, 
117, 4, -2.34958386681253e-08, -2.3405774701685e-08, -2.30127856551053e-08, -2.2812855257656e-08, -2.7686250794595e-09, 
118, 0, -2.34379108592896e-08, -2.33393363434596e-08, -2.29415711438343e-08, -2.27349599081892e-08, -2.60467459232772e-09, 
118, 4, -2.3500347410509e-08, -2.34106108256384e-08, -2.30177874575338e-08, -2.28219359737005e-08, -2.7632389389818e-09, 
119, 0, -2.34436751713538e-08, -2.33446047701875e-08, -2.29495301901899e-08, -2.27468468184061e-08, -2.60406432644872e-09, 
119, 4, -2.35049418894101e-08, -2.34155992438294e-08, -2.30226987636141e-08, -2.28309431637619e-08, -2.75806221472036e-09, 
120, 0, -2.34488726549637e-08, -2.33514698946695e-08, -2.29559236227043e-08, -2.27589843584703e-08, -2.60341677341831e-09, 
120, 4, -2.35094767660765e-08, -2.34203077766736e-08, -2.30274230349453e-08, -2.28397072231453e-08, -2.75310608980123e-09, 
121, 0, -2.34539862118118e-08, -2.33568607007551e-08, -2.29619559981585e-08, -2.27702756622258e-08, -2.60162234535243e-09, 
121, 4, -2.35139827465763e-08, -2.34251278558633e-08, -2.30319924625743e-08, -2.28483268313955e-08, -2.74802976268262e-09, 
122, 0, -2.34587119338374e-08, -2.3361721854602e-08, -2.29686611271607e-08, -2.27816685395785e-08, -2.59766743350887e-09, 
122, 4, -2.35185482141937e-08, -2.34297528285668e-08, -2.30364826341643e-08, -2.28567282942229e-08, -2.74312994700469e-09, 
123, 0, -2.34629264621637e-08, -2.33661464626088e-08, -2.29738614298932e-08, -2.27911020739061e-08, -2.59345533509746e-09, 
123, 4, -2.35233305120901e-08, -2.34345766686867e-08, -2.30408762725471e-08, -2.28651854197789e-08, -2.73842545647363e-09, 
124, 0, -2.34673488723359e-08, -2.33705693676476e-08, -2.29789206009138e-08, -2.28003027172339e-08, -2.57776769368612e-09, 
124, 4, -2.35280099650018e-08, -2.34393453913093e-08, -2.30453004677953e-08, -2.28734450764608e-08, -2.73361772407334e-09, 
125, 0, -2.34709088252335e-08, -2.33750485371809e-08, -2.29839887399176e-08, -2.28101716352178e-08, -2.56793209539836e-09, 
125, 4, -2.35328600073331e-08, -2.34442955751703e-08, -2.30496511991472e-08, -2.2881571574397e-08, -2.72905613477097e-09, 
126, 0, -2.3475663499139e-08, -2.33798175600391e-08, -2.2989322877252e-08, -2.28196278015264e-08, -2.56596816502656e-09, 
126, 4, -2.35377296345239e-08, -2.34492203216092e-08, -2.30539474182848e-08, -2.2889504658178e-08, -2.72467790424305e-09, 
127, 0, -2.34828404836121e-08, -2.33856073148707e-08, -2.29962387757559e-08, -2.28309236530969e-08, -2.56441971881447e-09, 
127, 4, -2.3542605525647e-08, -2.345421368301e-08, -2.30580560711993e-08, -2.28972576036141e-08, -2.72056103012227e-09, 
128, 0, -2.34881511056614e-08, -2.3391174850472e-08, -2.3002659902996e-08, -2.28419360306934e-08, -2.56371441986359e-09, 
128, 4, -2.35474253994804e-08, -2.34588004018966e-08, -2.30620223160788e-08, -2.29046959292766e-08, -2.71661729798882e-09, 
129, 0, -2.34942768950902e-08, -2.33977172740653e-08, -2.30081223013525e-08, -2.28522479105547e-08, -2.5620134878522e-09, 
129, 4, -2.35521784584687e-08, -2.34635258042221e-08, -2.30657728447275e-08, -2.29120455603423e-08, -2.71262863779256e-09, 
130, 0, -2.34982447993942e-08, -2.34024421692497e-08, -2.30134787466084e-08, -2.28615407506823e-08, -2.55920790515484e-09, 
130, 4, -2.35569331450305e-08, -2.34681250313438e-08, -2.30694936465421e-08, -2.29191725879162e-08, -2.70884489738134e-09, 
131, 0, -2.35030746832938e-08, -2.34075205806824e-08, -2.30174462515847e-08, -2.28713344340649e-08, -2.55002050069812e-09, 
131, 4, -2.35617701500761e-08, -2.34728974619164e-08, -2.30731189235502e-08, -2.29262318289053e-08, -2.70503493787736e-09, 
132, 0, -2.35069387156587e-08, -2.34117351170494e-08, -2.30223731648013e-08, -2.28797134060911e-08, -2.53642904076615e-09, 
132, 4, -2.35667452577457e-08, -2.34776116671589e-08, -2.30767087605658e-08, -2.29331547669415e-08, -2.7013329411254e-09, 
133, 0, -2.35108406277077e-08, -2.34166537943785e-08, -2.30266798646564e-08, -2.28883505597818e-08, -2.52836902334285e-09, 
133, 4, -2.35716072355093e-08, -2.34825579157198e-08, -2.30802341935718e-08, -2.29400623278355e-08, -2.6978421791864e-09, 
134, 0, -2.35160989238096e-08, -2.34217345436529e-08, -2.30319973155909e-08, -2.28973185431388e-08, -2.52756905963671e-09, 
134, 4, -2.35764991395219e-08, -2.34873667035226e-08, -2.30837420557957e-08, -2.2946732440054e-08, -2.69470657913337e-09, 
135, 0, -2.35221006613966e-08, -2.34274208813877e-08, -2.30374366803798e-08, -2.2906527590461e-08, -2.52786944782816e-09, 
135, 4, -2.35814140483602e-08, -2.34922990469117e-08, -2.30868725206946e-08, -2.29532756090463e-08, -2.69166760702438e-09, 
136, 0, -2.35285545541319e-08, -2.34341318673572e-08, -2.30434697354845e-08, -2.29165417483342e-08, -2.52689532543122e-09, 
136, 4, -2.35862923377782e-08, -2.34970343903655e-08, -2.30899174079077e-08, -2.29595308565778e-08, -2.6888141416173e-09, 
137, 0, -2.35346064882952e-08, -2.34402257976148e-08, -2.3048019181092e-08, -2.29253473270542e-08, -2.5253634412008e-09, 
137, 4, -2.3591225245505e-08, -2.35019233473807e-08, -2.30928279071538e-08, -2.296571249199e-08, -2.68606348230943e-09, 
138, 0, -2.35387004980183e-08, -2.34457845657228e-08, -2.30521295338723e-08, -2.29345394076273e-08, -2.52327506972367e-09, 
138, 4, -2.35960696933618e-08, -2.35066765189363e-08, -2.30957216717879e-08, -2.29716719574404e-08, -2.6835626291468e-09, 
139, 0, -2.35427799755252e-08, -2.34512086972785e-08, -2.30566866274003e-08, -2.29423451356817e-08, -2.51091485667496e-09, 
139, 4, -2.36010338593225e-08, -2.35116792262176e-08, -2.3098506306707e-08, -2.29777412761436e-08, -2.68109784459538e-09, 
140, 0, -2.35476440772504e-08, -2.34552346496695e-08, -2.30600168718617e-08, -2.29497583736864e-08, -2.49754190896738e-09, 
140, 4, -2.36060773831907e-08, -2.35165412004814e-08, -2.31013031010943e-08, -2.29835646649227e-08, -2.67879647521628e-09, 
141, 0, -2.35513311799796e-08, -2.34608984840074e-08, -2.30647623211372e-08, -2.2957154215718e-08, -2.49281643020582e-09, 
141, 4, -2.36110477248916e-08, -2.35216052899034e-08, -2.31040311019941e-08, -2.29895195398674e-08, -2.67682059479674e-09, 
142, 0, -2.35569960542112e-08, -2.34670317024784e-08, -2.30683250194697e-08, -2.29659213358692e-08, -2.49332075348264e-09, 
142, 4, -2.36161505248863e-08, -2.35264700758978e-08, -2.31066932173228e-08, -2.2995144682325e-08, -2.67514204879943e-09, 
143, 0, -2.35626695699651e-08, -2.34734483530099e-08, -2.3074399249429e-08, -2.29743300573489e-08, -2.49527824929769e-09, 
143, 4, -2.362121921796e-08, -2.35315139369219e-08, -2.31092125605691e-08, -2.30007806075373e-08, -2.67364270569213e-09, 
144, 0, -2.35687603288926e-08, -2.34804427466063e-08, -2.30788286561899e-08, -2.29827829455082e-08, -2.49519917827867e-09, 
144, 4, -2.36261557156609e-08, -2.35363803298882e-08, -2.3111541178004e-08, -2.30061057533817e-08, -2.67234028422443e-09, 
145, 0, -2.35747436341311e-08, -2.34871069256733e-08, -2.30836148050835e-08, -2.29910383140767e-08, -2.49238556157929e-09, 
145, 4, -2.36310876028257e-08, -2.35413326723151e-08, -2.31138464176897e-08, -2.30114524451012e-08, -2.67111652447627e-09, 
146, 0, -2.35804480702798e-08, -2.34934666279924e-08, -2.30875766509754e-08, -2.29979465420643e-08, -2.49237535583903e-09, 
146, 4, -2.36362501682969e-08, -2.35460691751659e-08, -2.31160536184433e-08, -2.3016547355368e-08, -2.6702802209329e-09, 
147, 0, -2.35853703373547e-08, -2.34991118158572e-08, -2.30901082312625e-08, -2.30046231240296e-08, -2.47587755780564e-09, 
147, 4, -2.3641444506926e-08, -2.35510568299029e-08, -2.31182888988236e-08, -2.30217167360798e-08, -2.66930723111942e-09, 
148, 0, -2.35901183136177e-08, -2.35041548344378e-08, -2.30926926572417e-08, -2.30112406670537e-08, -2.46410757325535e-09, 
148, 4, -2.3646537163829e-08, -2.35559544190024e-08, -2.31204145467022e-08, -2.30267124649445e-08, -2.66885577142817e-09, 
149, 0, -2.3595791718694e-08, -2.35108550334333e-08, -2.30955548261192e-08, -2.30179891123098e-08, -2.45639553827957e-09, 
149, 4, -2.36516342443511e-08, -2.35612136917262e-08, -2.31225785049759e-08, -2.30318141399763e-08, -2.66856372176643e-09, 
150, 0, -2.36036644407048e-08, -2.35183960849091e-08, -2.30991418761316e-08, -2.3025225866269e-08, -2.46608686535817e-09, 
150, 4, -2.36567228919086e-08, -2.35660925353281e-08, -2.31246042254528e-08, -2.30366902394387e-08, -2.66871840660447e-09, 
151, 0, -2.36104657168989e-08, -2.35261314593775e-08, -2.31036931504053e-08, -2.30319952730172e-08, -2.46977424418066e-09, 
151, 4, -2.36617605430456e-08, -2.35711466918974e-08, -2.31265273347688e-08, -2.30416683626728e-08, -2.66900910346816e-09, 
152, 0, -2.36175465238065e-08, -2.35331984560429e-08, -2.3107864934157e-08, -2.30387214812443e-08, -2.46671631968167e-09, 
152, 4, -2.36666461594516e-08, -2.35759948988916e-08, -2.3128363804495e-08, -2.30462466611378e-08, -2.66957143434255e-09, 
153, 0, -2.36247403239934e-08, -2.35406436987095e-08, -2.31106726268486e-08, -2.30456862370207e-08, -2.46408251758262e-09, 
153, 4, -2.36716757271878e-08, -2.35808376715692e-08, -2.31300412225109e-08, -2.30509785123397e-08, -2.67029691974909e-09, 
154, 0, -2.36307400878711e-08, -2.35467177181802e-08, -2.31131086671588e-08, -2.30513528608458e-08, -2.45684099392637e-09, 
154, 4, -2.36766095239813e-08, -2.35855708161043e-08, -2.31318148053698e-08, -2.30555159855086e-08, -2.67123608523554e-09, 
155, 0, -2.36355292843602e-08, -2.35521317495586e-08, -2.31165767860669e-08, -2.3055577693489e-08, -2.44480528469145e-09, 
155, 4, -2.3681650802623e-08, -2.35905205627828e-08, -2.31336229120058e-08, -2.30602168326054e-08, -2.67240968413887e-09, 
156, 0, -2.36397832980251e-08, -2.35577102458684e-08, -2.3118565904827e-08, -2.3060541335934e-08, -2.43939572424799e-09, 
156, 4, -2.36866270780835e-08, -2.35954940633393e-08, -2.31353467592991e-08, -2.30647744131006e-08, -2.67388607205646e-09, 
157, 0, -2.36459169499613e-08, -2.35646111853727e-08, -2.31216219437796e-08, -2.30652105659904e-08, -2.44129686235627e-09, 
157, 4, -2.36916280790006e-08, -2.36001725715599e-08, -2.31370760305226e-08, -2.30695425293592e-08, -2.67590920806132e-09, 
158, 0, -2.36525394611111e-08, -2.35707016915326e-08, -2.31258245102695e-08, -2.30725409947729e-08, -2.44498221150953e-09, 
158, 4, -2.36964313706256e-08, -2.36047805055316e-08, -2.31385668824128e-08, -2.30741306785264e-08, -2.67825887133475e-09, 
159, 0, -2.3660989997837e-08, -2.35780471162916e-08, -2.31319110741203e-08, -2.30796485496359e-08, -2.4468060099891e-09, 
159, 4, -2.37011355976336e-08, -2.36093924878396e-08, -2.31399238443997e-08, -2.30788519207239e-08, -2.68104514164625e-09, 
160, 0, -2.36670337364226e-08, -2.3585519976213e-08, -2.31361662351327e-08, -2.30843591312889e-08, -2.44602031668922e-09, 
160, 4, -2.37056770830425e-08, -2.36137138598224e-08, -2.31411962100255e-08, -2.30832804386871e-08, -2.68392479345169e-09, 
161, 0, -2.36732011704732e-08, -2.35915640182029e-08, -2.31390489018722e-08, -2.30905516851877e-08, -2.44683817198835e-09, 
161, 4, -2.37101764905878e-08, -2.36180906087214e-08, -2.31424835016834e-08, -2.30878603166539e-08, -2.68719936196966e-09, 
162, 0, -2.36789468317146e-08, -2.35973698407981e-08, -2.31416781573845e-08, -2.30944767104319e-08, -2.43992088697444e-09, 
162, 4, -2.37146197317258e-08, -2.36221659628009e-08, -2.31438363370973e-08, -2.30923292480295e-08, -2.6907418634606e-09, 
163, 0, -2.36847145388037e-08, -2.36034577809325e-08, -2.31427348938045e-08, -2.30988103062933e-08, -2.43093597586605e-09, 
163, 4, -2.37190481116013e-08, -2.36264151743879e-08, -2.31450584726661e-08, -2.3097058100769e-08, -2.69485984186603e-09, 
164, 0, -2.36918162099042e-08, -2.36088898031733e-08, -2.31446185137791e-08, -2.31040139475627e-08, -2.43157021308221e-09, 
164, 4, -2.37234141275627e-08, -2.36303959540066e-08, -2.31462525573371e-08, -2.31016896597034e-08, -2.69949586864127e-09, 
165, 0, -2.36983495485377e-08, -2.36169180219939e-08, -2.31493861766776e-08, -2.31085248217229e-08, -2.43572429225e-09, 
165, 4, -2.37277101505519e-08, -2.36345420130301e-08, -2.31473231095537e-08, -2.31064021639879e-08, -2.70460075367158e-09, 
166, 0, -2.37053633268939e-08, -2.36247714402803e-08, -2.31526866867237e-08, -2.31163276735225e-08, -2.44104793425279e-09, 
166, 4, -2.37317287518993e-08, -2.36381970953962e-08, -2.31482469591103e-08, -2.31108491277046e-08, -2.71011464919808e-09, 
167, 0, -2.37111152590196e-08, -2.36310804491095e-08, -2.31579024458016e-08, -2.31216517829515e-08, -2.44423483296669e-09, 
167, 4, -2.37356352227325e-08, -2.36418151064934e-08, -2.31490445506246e-08, -2.31153517592512e-08, -2.716003153226e-09, 
168, 0, -2.37178505197861e-08, -2.36381307208557e-08, -2.31595386761035e-08, -2.3128093388997e-08, -2.44891750117494e-09, 
168, 4, -2.37392802345462e-08, -2.36450050272254e-08, -2.31497251539492e-08, -2.31190686549855e-08, -2.7224281934741e-09, 
169, 0, -2.37261659441482e-08, -2.36442984867481e-08, -2.31608263231772e-08, -2.31340907209708e-08, -2.45366453543973e-09, 
169, 4, -2.37428794875615e-08, -2.36483455479055e-08, -2.31503917858126e-08, -2.31228132141581e-08, -2.72933437920377e-09, 
170, 0, -2.37309465654183e-08, -2.36489120619743e-08, -2.31630668490905e-08, -2.31385226577647e-08, -2.4483696664061e-09, 
170, 4, -2.37463088855881e-08, -2.36513822002294e-08, -2.31509527183572e-08, -2.31263548054581e-08, -2.73664227470729e-09, 
171, 0, -2.37355709454246e-08, -2.36541225749392e-08, -2.31634517475291e-08, -2.31417851184347e-08, -2.44409713734143e-09, 
171, 4, -2.37496035767003e-08, -2.36544667394195e-08, -2.31513784706481e-08, -2.31300887798085e-08, -2.74455534201441e-09, 
172, 0, -2.37401836351459e-08, -2.36595693608703e-08, -2.3166280706206e-08, -2.31452105445148e-08, -2.45117539374613e-09, 
172, 4, -2.37526043692293e-08, -2.36572074877234e-08, -2.31517860707825e-08, -2.31336420057271e-08, -2.75309995170583e-09, 
173, 0, -2.37478243294856e-08, -2.36658878283436e-08, -2.31705431800679e-08, -2.31514560097816e-08, -2.46255372781757e-09, 
173, 4, -2.37554155532352e-08, -2.3659867626122e-08, -2.31518357493832e-08, -2.31372283313148e-08, -2.76237867379052e-09, 
174, 0, -2.3755254040233e-08, -2.36732811398364e-08, -2.31735288942708e-08, -2.3156844008575e-08, -2.47000734392894e-09, 
174, 4, -2.37578955712329e-08, -2.36620445374788e-08, -2.31516911829518e-08, -2.31405187326578e-08, -2.7722432672552e-09, 
175, 0, -2.37611854122207e-08, -2.36771353905329e-08, -2.3177993493247e-08, -2.31617215101891e-08, -2.47643606702373e-09, 
175, 4, -2.37600177205951e-08, -2.36640945290988e-08, -2.31512167421717e-08, -2.31438056164646e-08, -2.78281370994998e-09, 
176, 0, -2.37672041740722e-08, -2.368193944241e-08, -2.31799459997527e-08, -2.31680432790748e-08, -2.48902730090929e-09, 
176, 4, -2.37618902277534e-08, -2.36656788545101e-08, -2.31505080735625e-08, -2.3146721043034e-08, -2.79407158900104e-09, 
177, 0, -2.37716140609043e-08, -2.3684592223023e-08, -2.31795438623529e-08, -2.31733836323657e-08, -2.49461615556178e-09, 
177, 4, -2.37635956418434e-08, -2.36672571662179e-08, -2.31495815532716e-08, -2.31496663824892e-08, -2.80592748503785e-09, 
178, 0, -2.37775694037797e-08, -2.36904945877567e-08, -2.31835916329434e-08, -2.31794244120183e-08, -2.49042258828538e-09, 
178, 4, -2.37650023705043e-08, -2.36683891876313e-08, -2.3148385190666e-08, -2.31522762640933e-08, -2.81823953335052e-09, 
179, 0, -2.37814649960432e-08, -2.36961296063719e-08, -2.31869014126282e-08, -2.31840524585698e-08, -2.4963592733225e-09, 
179, 4, -2.37661534440742e-08, -2.36695333974928e-08, -2.31468246136141e-08, -2.31548078583642e-08, -2.83166551705327e-09, 
180, 0, -2.37866208921686e-08, -2.37012561326417e-08, -2.31897459731144e-08, -2.31909320487568e-08, -2.50637858047177e-09, 
180, 4, -2.37668994577835e-08, -2.36701788386805e-08, -2.31449123498378e-08, -2.31568490605678e-08, -2.84569539495163e-09, 
181, 0, -2.37943773512752e-08, -2.37063719642464e-08, -2.31915803412094e-08, -2.31972260254705e-08, -2.52880136219799e-09, 
181, 4, -2.37672078756543e-08, -2.36706855367105e-08, -2.31424253306201e-08, -2.3158657571598e-08, -2.86093062259976e-09, 
182, 0, -2.38030348084879e-08, -2.37127419048586e-08, -2.31969336758e-08, -2.32054227548434e-08, -2.55061699579114e-09, 
