physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
30, 30, 2.33203224485227e-06, 2.76964335073995e-06, 2.02662962021863e-06, 1.46048420254369e-10, 5.84904544634773e-06, 4.1908925741683e-06, 4.6749201596902e-07, 
30, 39, 1.47681836255906e-06, 2.51356193509446e-06, 1.69360494308424e-06, 1.11269271336144e-10, 3.70599290764155e-06, 4.84921673010909e-06, 1.04236161628604e-06, 
31, 0, 2.11512899635082e-06, 3.21077668264761e-06, 2.24918907515602e-06, 1.53010877533365e-10, 5.31091081400184e-06, 0.000100427815823566, 4.95078200490659e-05, 
31, 10, 2.0666790872052e-06, 3.1769221759562e-06, 2.21454378615407e-06, 1.75265480025798e-10, 5.1880057078115e-06, 1.91786920345295e-05, 1.4748091554108e-06, 
31, 20, 1.92952328260602e-06, 3.06142197162412e-06, 2.10078423585123e-06, 1.55948781044102e-10, 4.83386198535497e-06, 6.65958438683893e-06, 4.61027947358574e-07, 
31, 30, 1.86436773759428e-06, 2.54024639330938e-06, 1.64548418692526e-06, 1.2311733484527e-10, 4.67472318227844e-06, 5.6562295918753e-06, 8.8670778788702e-07, 
31, 39, 2.06391938801253e-06, 1.8950441207299e-06, 1.21877000592739e-06, 8.41028340511201e-11, 5.15057314272851e-06, 6.71301315193647e-06, 1.18512702424791e-06, 
32, 0, 2.89554976070182e-06, 2.61899349638657e-06, 1.8288900619833e-06, 1.31764041188843e-10, 7.23202857536637e-06, 0.000106303709704641, 4.74665242622139e-05, 
32, 10, 2.89665135198902e-06, 2.5893060663668e-06, 1.80932471110124e-06, 1.53659876569409e-10, 7.23390566213507e-06, 2.17585212105128e-05, 1.64436337964312e-06, 
32, 20, 2.89793486277054e-06, 2.51855254333469e-06, 1.76581543089266e-06, 1.75223289614632e-10, 7.23563361949789e-06, 7.20542843519694e-06, 3.64376253433641e-07, 
32, 30, 2.87409324244849e-06, 2.32128534802553e-06, 1.66032465229753e-06, 1.3251434935913e-10, 7.1725778986902e-06, 5.19735772723809e-06, 3.34977842071392e-07, 
32, 39, 2.74287984761724e-06, 1.92572878838982e-06, 1.48944010158573e-06, 1.13883513751385e-10, 6.83957820228118e-06, 4.8487356913562e-06, 5.0221276938495e-07, 
33, 0, 3.18188121993077e-06, 2.13522809546444e-06, 1.74896321417106e-06, 1.32873572683379e-10, 7.93351555702509e-06, 0.00010941888666062, 4.4909149852369e-05, 
33, 10, 3.15562759365501e-06, 2.09286943521678e-06, 1.72927230900828e-06, 1.43123287834719e-10, 7.86732872937864e-06, 2.22074790701665e-05, 1.52017898342541e-06, 
33, 20, 3.07346752558423e-06, 1.9821926390402e-06, 1.67705371527e-06, 1.37146412538311e-10, 7.65998422987608e-06, 6.38150085249302e-06, 3.57877059909996e-07, 
33, 30, 2.76495900623675e-06, 1.75069449468061e-06, 1.52962375069406e-06, 1.23065750406696e-10, 6.88272810871249e-06, 4.66130743301097e-06, 4.38262046318903e-07, 
33, 39, 1.8915906632959e-06, 1.68055525153338e-06, 1.30010336398256e-06, 1.08670405397802e-10, 4.69472464524899e-06, 5.30250239919826e-06, 9.35710126619262e-07, 
34, 0, 2.61152315463128e-06, 2.17090237976311e-06, 1.75231510373929e-06, 1.48724603258074e-10, 6.49039681202731e-06, 0.000113459821203456, 4.31146522416085e-05, 
34, 10, 2.54188853484051e-06, 2.16041824019173e-06, 1.73190329695212e-06, 1.73718030657482e-10, 6.31666208587446e-06, 2.27499459379763e-05, 1.58808218066185e-06, 
34, 20, 2.29222607534249e-06, 2.14275507673727e-06, 1.67677804436705e-06, 1.46609530241386e-10, 5.69491481734418e-06, 6.22453943222737e-06, 4.58314106038042e-07, 
34, 30, 1.50370752217904e-06, 2.08213273798054e-06, 1.54755736726166e-06, 1.19387908932625e-10, 3.74086020172175e-06, 5.6184117968572e-06, 8.08746392212175e-07, 
34, 39, 1.35428203525367e-06, 1.74889897185554e-06, 1.30519539362128e-06, 8.075831753133e-11, 3.38749503998912e-06, 7.3666929615732e-06, 1.18529002729412e-06, 
35, 0, 2.09057113097884e-06, 2.45592489608343e-06, 1.90855145788665e-06, 1.21187749934826e-10, 5.22792015665852e-06, 0.000118081483175926, 4.14173213895219e-05, 
35, 10, 2.08031068467165e-06, 2.43439644213265e-06, 1.8907051810722e-06, 1.44227238990853e-10, 5.19987043238304e-06, 2.40645120665519e-05, 1.62268568151856e-06, 
35, 20, 2.0603490652566e-06, 2.38835451616195e-06, 1.85271054183191e-06, 1.67119814845136e-10, 5.14030536882731e-06, 6.97669319868704e-06, 3.50655965990365e-07, 
35, 30, 2.02342440912945e-06, 2.27442561020751e-06, 1.75500627059041e-06, 1.29181862746689e-10, 5.03331381607152e-06, 4.88062485444557e-06, 3.14670053705229e-07, 
35, 39, 1.98126259753082e-06, 2.04602151304099e-06, 1.56600792677304e-06, 1.03658498053936e-10, 4.92599173195036e-06, 4.51581680651514e-06, 4.98728712699151e-07, 
36, 0, 2.36801256058835e-06, 2.27960743231799e-06, 1.80357369725558e-06, 1.21540789039142e-10, 5.88725304566763e-06, 0.000119372138430884, 3.89241429560816e-05, 
36, 10, 2.35756277415483e-06, 2.24892263138277e-06, 1.78152495118312e-06, 1.3163043909854e-10, 5.86106138448777e-06, 2.22726479922171e-05, 1.44703942382826e-06, 
36, 20, 2.32524494172465e-06, 2.16727520189185e-06, 1.7218792503609e-06, 1.25245623530439e-10, 5.7803140235601e-06, 5.1013466389742e-06, 3.65621996917634e-07, 
36, 30, 2.19759132387844e-06, 1.93675268585494e-06, 1.55589477215734e-06, 1.07832322531918e-10, 5.46263941219178e-06, 3.83584806593973e-06, 4.60432723582375e-07, 
36, 39, 1.81223671069696e-06, 1.61074281814566e-06, 1.29197737174562e-06, 9.70603750316339e-11, 4.50677205833385e-06, 5.00200244408291e-06, 9.99301833263836e-07, 
37, 0, 2.46645307854218e-06, 2.06804169287726e-06, 1.7454647726477e-06, 1.34383795396872e-10, 6.12938145271855e-06, 0.000122035784400599, 3.75377185040591e-05, 
37, 10, 2.4291024737446e-06, 2.04223694779787e-06, 1.71805604901239e-06, 1.56811420620962e-10, 6.03498300689248e-06, 2.23490790185428e-05, 1.62490740958984e-06, 
37, 20, 2.28866825849797e-06, 1.97394889989438e-06, 1.63025343707511e-06, 1.28969765535103e-10, 5.68116041928616e-06, 5.50518172853304e-06, 4.92029190467148e-07, 
37, 30, 1.72036963380203e-06, 1.842524624259e-06, 1.35769671225858e-06, 1.09356122274481e-10, 4.25895081621575e-06, 5.30589671989789e-06, 8.64066505926364e-07, 
37, 39, 1.13889012074695e-06, 1.70018501210494e-06, 1.16553439499192e-06, 7.78761042557222e-11, 2.78359576231253e-06, 7.5671074775365e-06, 1.37211952709e-06, 
38, 0, 1.84886875184945e-06, 2.26777589540336e-06, 1.67724510834215e-06, 1.15636752017865e-10, 4.53594395529755e-06, 0.000125445652916852, 3.65353979744695e-05, 
38, 10, 1.83226973273256e-06, 2.25168970801938e-06, 1.66337573260825e-06, 1.38139898170231e-10, 4.49336509020042e-06, 2.32509024985955e-05, 1.97497102121104e-06, 
38, 20, 1.79232653189077e-06, 2.2210912937126e-06, 1.63461593437952e-06, 1.57714119009944e-10, 4.38890591346212e-06, 5.75759858615262e-06, 4.47792450933092e-07, 
38, 30, 1.69867991294062e-06, 2.14725624881742e-06, 1.56040840602958e-06, 1.19773560937159e-10, 4.14556076585329e-06, 3.95042436466827e-06, 3.52134477050091e-07, 
38, 39, 1.57347512670637e-06, 2.00866159740734e-06, 1.4288836838489e-06, 9.82666650535973e-11, 3.84376253097281e-06, 3.93304227560658e-06, 5.45645149123769e-07, 
39, 0, 1.89432078645317e-06, 2.24243449745114e-06, 1.65859884503725e-06, 1.14929272439991e-10, 4.63794535837298e-06, 0.00012407015081201, 3.43934813781941e-05, 
39, 10, 1.87870081168939e-06, 2.22175130834439e-06, 1.64127349280141e-06, 1.23326067075438e-10, 4.59934283838419e-06, 2.04295862815494e-05, 1.79521405547272e-06, 
39, 20, 1.83392912752495e-06, 2.16951490024253e-06, 1.59470788519948e-06, 1.16706650666442e-10, 4.48747749680108e-06, 4.28009716106284e-06, 4.19617815742972e-07, 
39, 30, 1.70671743875884e-06, 2.01692188084714e-06, 1.46404007680679e-06, 1.00558773520185e-10, 4.17018701182162e-06, 3.33586934580351e-06, 4.96591860965297e-07, 
39, 39, 1.50114964298718e-06, 1.71014362785399e-06, 1.23709433763504e-06, 8.46247051674212e-11, 3.66906953203107e-06, 4.5991445927985e-06, 1.03159034466644e-06, 
40, 0, 2.0675935462569e-06, 2.17601771219251e-06, 1.64306821383093e-06, 1.19302282010258e-10, 5.06295372765403e-06, 0.000125375104867507, 3.3185178180292e-05, 
40, 10, 2.04566921591425e-06, 2.14701119649111e-06, 1.61965514514958e-06, 1.38873104686126e-10, 5.00912570065858e-06, 2.02862670322161e-05, 1.85951966446149e-06, 
40, 20, 1.96316228824241e-06, 2.0552145909687e-06, 1.54548713106289e-06, 1.15458080464033e-10, 4.80515591971e-06, 4.41695611292968e-06, 5.14966452674388e-07, 
40, 30, 1.6782549765045e-06, 1.76098001957297e-06, 1.31762498962502e-06, 9.56669386558014e-11, 4.10580686378171e-06, 4.26585122687717e-06, 8.55832587529472e-07, 
40, 39, 1.34401166143618e-06, 1.50988332451464e-06, 1.10155722894551e-06, 7.62863167901482e-11, 3.30112838067099e-06, 6.32664005682361e-06, 1.27673985637577e-06, 
41, 0, 2.05381948142578e-06, 2.03280148123914e-06, 1.55074624785428e-06, 1.10056664931144e-10, 5.05131211281314e-06, 0.000126787211844188, 3.19717094129356e-05, 
41, 10, 2.04212865050057e-06, 2.01565799167255e-06, 1.53631503543189e-06, 1.29570121988318e-10, 5.02198990868335e-06, 2.01839864475892e-05, 1.94106481299102e-06, 
41, 20, 2.00845293967918e-06, 1.98093247127747e-06, 1.5060709312666e-06, 1.4567829682628e-10, 4.93900124439838e-06, 4.48218610088386e-06, 3.96175443885708e-07, 
41, 30, 1.90180877491876e-06, 1.89911200388416e-06, 1.42792198766163e-06, 1.08022450638848e-10, 4.67345465036557e-06, 2.94731738287119e-06, 2.94932024315569e-07, 
41, 39, 1.69401802149296e-06, 1.76814567724389e-06, 1.2918846459792e-06, 8.9788323020443e-11, 4.16506593810883e-06, 2.91264937529816e-06, 4.88345563483874e-07, 
42, 0, 1.96151266383891e-06, 1.96185828557127e-06, 1.47924064660652e-06, 1.05443974862012e-10, 4.82552861548349e-06, 0.000124224951882015, 2.98655311294682e-05, 
42, 10, 1.93629719928364e-06, 1.94556287388667e-06, 1.46287039724688e-06, 1.13006232633689e-10, 4.76333808559425e-06, 1.6971542870208e-05, 1.54446691110358e-06, 
42, 20, 1.86058236015594e-06, 1.90650710232818e-06, 1.4200826484627e-06, 1.06472776012128e-10, 4.57352210547742e-06, 3.32658733840941e-06, 3.6459384317362e-07, 
42, 30, 1.64399854997362e-06, 1.81698920148081e-06, 1.30995340415525e-06, 9.32586043258674e-11, 4.0297026557726e-06, 2.76945124736373e-06, 4.43742530808814e-07, 
42, 39, 1.26760883812529e-06, 1.70257345626396e-06, 1.18249305645644e-06, 7.75230431216177e-11, 3.12294293881836e-06, 4.35491457313381e-06, 1.01303171347977e-06, 
43, 0, 1.75963108711759e-06, 2.10968784007347e-06, 1.53221887156607e-06, 1.08563896401033e-10, 4.3307642112388e-06, 0.000125965119859127, 2.88856875385291e-05, 
43, 10, 1.73664556727613e-06, 2.09354400360915e-06, 1.51650032255275e-06, 1.23303113518483e-10, 4.27160654015486e-06, 1.77262530464664e-05, 1.63082792790635e-06, 
43, 20, 1.64865456481824e-06, 2.04500648855785e-06, 1.47142654634972e-06, 1.03457648320564e-10, 4.04864881646078e-06, 4.11153686686107e-06, 5.122252787833e-07, 
43, 30, 1.40340636266522e-06, 1.87181009297375e-06, 1.33935966463879e-06, 8.55968053325899e-11, 3.44205083130387e-06, 4.08984842120151e-06, 9.28850873077757e-07, 
43, 39, 1.2252279302111e-06, 1.60940530281329e-06, 1.19332721944472e-06, 6.58002761781369e-11, 3.00830193916601e-06, 6.57785766840353e-06, 1.4698997175493e-06, 
44, 0, 1.79038723518896e-06, 2.11634123891671e-06, 1.61944543747846e-06, 9.54424805061816e-11, 4.38941083832344e-06, 0.000129414913631416, 2.84596073666369e-05, 
44, 10, 1.78563505428979e-06, 2.09965421656017e-06, 1.60881904066106e-06, 1.09819159192972e-10, 4.37868629477427e-06, 1.87325083047806e-05, 1.91785557684448e-06, 
44, 20, 1.77097713769955e-06, 2.06494131980453e-06, 1.58721339944228e-06, 1.22311153746603e-10, 4.34195788319759e-06, 4.55871819589786e-06, 4.36335135133876e-07, 
44, 30, 1.71870146450194e-06, 1.97312170191595e-06, 1.52985528945086e-06, 9.28766567903035e-11, 4.21231458834754e-06, 2.83475598091726e-06, 3.68381426800157e-07, 
44, 39, 1.62837903029396e-06, 1.79425088811454e-06, 1.41655506038699e-06, 7.65130851255507e-11, 4.00035258543123e-06, 2.82021639485002e-06, 5.91948397600049e-07, 
45, 0, 1.8824779072297e-06, 1.93980980194852e-06, 1.57139612229886e-06, 8.98528523639161e-11, 4.62770937931718e-06, 0.000129070273609472, 2.66730557569261e-05, 
45, 10, 1.86977505385256e-06, 1.91798685692478e-06, 1.55791754670434e-06, 9.62317090387563e-11, 4.59693362659369e-06, 1.61486519586163e-05, 1.63621413576905e-06, 
45, 20, 1.83013267754418e-06, 1.86149711664098e-06, 1.52248634034371e-06, 9.07504774892993e-11, 4.49947427720321e-06, 3.07211616111994e-06, 4.176836411001e-07, 
45, 30, 1.69855594388971e-06, 1.71008957946613e-06, 1.42654209743751e-06, 8.02164666935427e-11, 4.17848568422751e-06, 2.53605939578061e-06, 5.60054833395012e-07, 
45, 39, 1.38694006099589e-06, 1.52807557691217e-06, 1.30674982494962e-06, 7.05982270168823e-11, 3.39959611661868e-06, 4.25823039381154e-06, 1.20956738848363e-06, 
46, 0, 1.8314321161983e-06, 1.84303136036234e-06, 1.60355365674753e-06, 9.60792784143265e-11, 4.48705742107033e-06, 0.000132465032163078, 2.62232153552827e-05, 
46, 10, 1.80977231277968e-06, 1.82866315689517e-06, 1.59128667244684e-06, 1.06816251668246e-10, 4.43320146577685e-06, 1.70657903336875e-05, 1.81553699965684e-06, 
46, 20, 1.71961961939413e-06, 1.79205194466712e-06, 1.55709650857255e-06, 8.92881420372618e-11, 4.19965534511675e-06, 3.53488824799029e-06, 5.96417463028475e-07, 
46, 30, 1.40210650060478e-06, 1.72885957025404e-06, 1.46203873517076e-06, 7.66876374285176e-11, 3.41481682169282e-06, 3.55863398933958e-06, 1.11061090174558e-06, 
46, 39, 1.05747127321645e-06, 1.68324937685143e-06, 1.34608505381609e-06, 5.81072361933456e-11, 2.55254631290834e-06, 5.99127491213323e-06, 1.62862499614939e-06, 
47, 0, 1.489479315267e-06, 2.12360702689426e-06, 1.72371130665524e-06, 8.32500923041038e-11, 3.60168827694795e-06, 0.000136605548623471, 2.60154691862442e-05, 
47, 10, 1.48198420200408e-06, 2.11484364032423e-06, 1.71453368402571e-06, 9.35472784850704e-11, 3.58538694889334e-06, 1.82011431425642e-05, 2.14375077833138e-06, 
47, 20, 1.46329622858797e-06, 2.09792174099759e-06, 1.69687095586987e-06, 1.02375873008194e-10, 3.53996367336436e-06, 3.75034585421446e-06, 4.69588184207802e-07, 
47, 30, 1.41352028036186e-06, 2.05318946250902e-06, 1.64989288660532e-06, 8.10059941727532e-11, 3.4184793320716e-06, 2.39098647485154e-06, 3.86082505295124e-07, 
47, 39, 1.36247540516107e-06, 1.96373572160465e-06, 1.54298877142089e-06, 6.73967444926674e-11, 3.30805158305539e-06, 2.65967811056526e-06, 6.27472222182849e-07, 
48, 0, 1.56871192543434e-06, 2.09996918227951e-06, 1.67047313952212e-06, 7.79180997960026e-11, 3.81713456060806e-06, 0.000136110011977489, 2.39780243203269e-05, 
48, 10, 1.56459852631111e-06, 2.08634892189245e-06, 1.65768197016683e-06, 8.24447059002566e-11, 3.80887988949482e-06, 1.53346442210174e-05, 1.67603864607463e-06, 
48, 20, 1.55122701044014e-06, 2.04958184067455e-06, 1.6232296961333e-06, 7.79988750459173e-11, 3.77829189433118e-06, 2.5052841003679e-06, 4.35087707165966e-07, 
48, 30, 1.51885436318648e-06, 1.94195445261456e-06, 1.51617634682583e-06, 6.85461175393209e-11, 3.70951075334849e-06, 2.02189334888413e-06, 5.96837258454128e-07, 
48, 39, 1.46224092294701e-06, 1.71670510919704e-06, 1.30892150795526e-06, 6.2024356787985e-11, 3.5891466623159e-06, 3.63765117784283e-06, 1.32176764464308e-06, 
49, 0, 1.83814706136615e-06, 2.00589675512659e-06, 1.56177051251066e-06, 8.15787725163893e-11, 4.5104192222108e-06, 0.000138282146942716, 2.33194702061108e-05, 
49, 10, 1.83062855391876e-06, 1.98757630345603e-06, 1.54499894597689e-06, 8.95850798513059e-11, 4.49260164642555e-06, 1.58486076549048e-05, 1.75280791736531e-06, 
49, 20, 1.78723404044461e-06, 1.93072969362828e-06, 1.49810746091008e-06, 7.60794409696324e-11, 4.38728371003745e-06, 3.35593621038013e-06, 5.89916506094438e-07, 
49, 30, 1.58478350415152e-06, 1.78798719299288e-06, 1.36838969793077e-06, 6.85561035095216e-11, 3.89038940392098e-06, 3.71621340729705e-06, 1.1328745827176e-06, 
49, 39, 1.18096981687568e-06, 1.72758171820479e-06, 1.31125108362704e-06, 5.78204276294951e-11, 2.87767311354373e-06, 5.85874534014665e-06, 1.73341187755925e-06, 
50, 0, 1.58024653497431e-06, 2.0991640264677e-06, 1.61530354834106e-06, 7.81073697149388e-11, 3.85127036475348e-06, 0.000141106100725887, 2.30223770651383e-05, 
50, 10, 1.56981246301849e-06, 2.09365231566246e-06, 1.60949166502455e-06, 8.55887138365957e-11, 3.82440620552939e-06, 1.67269518665372e-05, 1.93006628638659e-06, 
50, 20, 1.53845262858389e-06, 2.08295471914878e-06, 1.60133821375704e-06, 9.2063728394677e-11, 3.74646537909155e-06, 4.26090768806301e-06, 4.28010306184549e-07, 
50, 30, 1.43817018112721e-06, 2.05564888451621e-06, 1.58338074421246e-06, 7.44311464001523e-11, 3.49923188922354e-06, 2.99052184639622e-06, 3.88322085963107e-07, 
50, 39, 1.25968449130699e-06, 2.01472450713439e-06, 1.53537129469033e-06, 6.43640598110817e-11, 3.0571707119702e-06, 3.03828791557258e-06, 6.55691339287497e-07, 
51, 0, 1.38488859295657e-06, 2.13888578564769e-06, 1.64828698544746e-06, 7.23376371303901e-11, 3.3620519615574e-06, 0.000140088138139663, 2.09001231907029e-05, 
51, 10, 1.37051664279287e-06, 2.13062763519683e-06, 1.64220550857414e-06, 7.49007665297387e-11, 3.32606147045357e-06, 1.42708698190013e-05, 1.4379908943215e-06, 
51, 20, 1.3275500147966e-06, 2.10610155700597e-06, 1.62802504912952e-06, 7.10763378455927e-11, 3.22013163795298e-06, 2.79500401349357e-06, 4.21178379368504e-07, 
51, 30, 1.21768156185109e-06, 2.03408333948344e-06, 1.57755644350031e-06, 6.39796738594307e-11, 2.95250224682027e-06, 2.38911260545927e-06, 6.14455360496697e-07, 
51, 39, 1.11420388640455e-06, 1.83646925703786e-06, 1.4609091397832e-06, 5.69298478201073e-11, 2.6985453480006e-06, 3.73978733036418e-06, 1.38807988316337e-06, 
52, 0, 1.40093946470952e-06, 2.10348408586086e-06, 1.69970127885145e-06, 7.30940472209458e-11, 3.39676038379311e-06, 0.000141347717439381, 2.05318856603979e-05, 
52, 10, 1.39755632127902e-06, 2.08648118578458e-06, 1.68865171976685e-06, 7.84357125588331e-11, 3.39062529612513e-06, 1.46314269676924e-05, 1.58271615372139e-06, 
52, 20, 1.37481026862687e-06, 2.02486081372458e-06, 1.65798429710354e-06, 6.82514140391089e-11, 3.33093936046705e-06, 3.12415024932568e-06, 5.99075461754069e-07, 
52, 30, 1.3056701546405e-06, 1.81924217154649e-06, 1.5261751677639e-06, 6.18233694061189e-11, 3.16792341331515e-06, 3.11864138485148e-06, 1.2329878263892e-06, 
52, 39, 1.1570263164776e-06, 1.66219944783993e-06, 1.41193511717612e-06, 5.74947200842675e-11, 2.80978485715327e-06, 4.7921097175103e-06, 1.82490828811813e-06, 
53, 0, 1.5182697435547e-06, 1.97922276994169e-06, 1.69770221279392e-06, 7.34207164142828e-11, 3.69215638020864e-06, 0.000142237766080696, 2.03258457307593e-05, 
53, 10, 1.51434456866342e-06, 1.97528115263725e-06, 1.69190868180676e-06, 7.90350063018712e-11, 3.68378762921006e-06, 1.5197452722943e-05, 1.79729943032653e-06, 
53, 20, 1.49938739368999e-06, 1.96507353466737e-06, 1.68409834992724e-06, 8.38099695316869e-11, 3.64492529307521e-06, 3.11247668496777e-06, 4.05724948884771e-07, 
53, 30, 1.43943634883501e-06, 1.93950836731982e-06, 1.66660394992187e-06, 6.96109428215927e-11, 3.4852519678779e-06, 2.01836577610831e-06, 4.29426231509538e-07, 
53, 39, 1.31335966780037e-06, 1.91699927716325e-06, 1.62137156454768e-06, 6.17761683039109e-11, 3.17854763053206e-06, 2.11264049158682e-06, 7.22936647628268e-07, 
54, 0, 1.42000252720585e-06, 2.02157078007906e-06, 1.71832956910132e-06, 6.80516615641556e-11, 3.44070607788006e-06, 0.000139288602963478, 1.82992286520652e-05, 
54, 10, 1.40752923907261e-06, 2.01766434218183e-06, 1.71303101222265e-06, 7.02833648360362e-11, 3.41117262431566e-06, 1.32838636606379e-05, 1.37600712638811e-06, 
54, 20, 1.37000998332712e-06, 2.00311035731015e-06, 1.70232050978961e-06, 6.75737890623356e-11, 3.31798718307117e-06, 2.20883215231605e-06, 4.44904781816086e-07, 
54, 30, 1.25507193943102e-06, 1.95872576849261e-06, 1.6656801898467e-06, 6.23031757967206e-11, 3.03436343458232e-06, 1.89333346754452e-06, 6.69629601124958e-07, 
54, 39, 1.12209314025428e-06, 1.8408501816394e-06, 1.55913822842822e-06, 5.63833604377623e-11, 2.72056984657043e-06, 3.51873000831159e-06, 1.45537986256694e-06, 
55, 0, 1.36457099798429e-06, 2.08136962393376e-06, 1.77428580738492e-06, 6.96336949995099e-11, 3.31164622334845e-06, 0.000137999852338012, 1.8042224057713e-05, 
55, 10, 1.36137862163016e-06, 2.07002827526277e-06, 1.76285954576248e-06, 7.28967434742158e-11, 3.30326513017911e-06, 1.40232937295463e-05, 1.55625162300932e-06, 
55, 20, 1.34235289459502e-06, 2.02418236539644e-06, 1.73305834831682e-06, 6.52389869049779e-11, 3.25063695848945e-06, 3.15724778489474e-06, 6.19921829282124e-07, 
