physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
10, 20, 6.62295572512704e-11, -0.114544761940712, -0.114544761940712, -0.00361763647564717, 6.62295572512704e-11, -0.0180889202698128, 0.572725741941603, -1.95595524314812e-06, 2.52046358871034e-21, -0.133289381121786, -0.133289381121786, -0.0036412567549029, 2.52046358871034e-21, -0.0182070327800697, 0.666448846060196, -1.12578420203147e-15, 6.62295572487518e-11, 0.0187446191810737, 0.0187446191810737, 2.36202792557994e-05, 6.62295572487518e-11, 0.000118112510255398, -0.0937231041185917, -1.95595524201672e-06, 
10, 30, 5.84463567112899e-11, 0.0577365362298522, 0.0577365362298522, -0.00257268081841139, 5.84463567112899e-11, -0.0128629092482258, -0.288678697102935, -2.0581423645473e-06, 2.29746406675398e-21, 0.0391128659837569, 0.0391128659837569, -0.0025963271854049, 2.29746406675398e-21, -0.0129811524875475, -0.195560337889252, -1.30914055866964e-15, 5.84463567089962e-11, 0.0186236702460953, 0.0186236702460953, 2.36463669933785e-05, 5.84463567089962e-11, 0.000118243239320032, -0.0931183592136822, -2.05814236323885e-06, 
10, 39, 5.11701321081494e-11, 0.375242210436813, 0.375242210436813, 0.00938229972184374, 5.11701321081494e-11, 0.0469126528245637, -1.8762092942791, -1.76065704964215e-06, 2.1757790293634e-21, 0.356779237078857, 0.356779237078857, 0.00935782618382448, 2.1757790293634e-21, 0.0467902734576406, -1.7838944197807, -1.53861036149024e-15, 5.11701321059823e-11, 0.0184629733579558, 0.0184629733579558, 2.44735380193919e-05, 5.11701321059823e-11, 0.000122379366922266, -0.0923148744984083, -1.76065704810257e-06, 
11, 0, 5.11685740470475e-11, 0.375773717601647, 0.375773717601647, 0.00940822449641756, 5.11685740470475e-11, 0.0470422873387902, -1.87886683568047, -1.76006740906762e-06, 2.17582399592233e-21, 0.357310992156171, 0.357310992156171, 0.00938374843203439, 2.17582399592233e-21, 0.0469198953224911, -1.78655320049196, -1.54234115876913e-15, 5.11685740449183e-11, 0.0184627254454762, 0.0184627254454762, 2.44760643831188e-05, 5.11685740449183e-11, 0.000122392016298553, -0.0923136351885111, -1.76006740753738e-06, 
11, 10, 5.11209050935303e-11, 0.383896557246859, 0.383896557246859, 0.00980539670315796, 5.11209050935303e-11, 0.0490281442231784, -1.91948117772515, -1.7492951287104e-06, 2.17658910006604e-21, 0.365437597718293, 0.365437597718293, 0.00978088142251192, 2.17658910006604e-21, 0.0489055562201992, -1.82718637188693, -1.54804228719226e-15, 5.11209050913824e-11, 0.018458959528565, 0.018458959528565, 2.45152806459541e-05, 5.11209050913824e-11, 0.000122588002980248, -0.0922948058382174, -1.74929512716071e-06, 
11, 20, 5.1072896606979e-11, 0.404999572383916, 0.404999572383916, 0.0108480379370553, 5.1072896606979e-11, 0.0542411275730956, -2.02499620773091, -1.72215448430564e-06, 2.17960730499919e-21, 0.386550239152533, 0.386550239152533, 0.01082341331665, 2.17960730499919e-21, 0.0541179929979323, -1.93274953406531, -1.55032534030454e-15, 5.10728966047693e-11, 0.0184493332313835, 0.0184493332313835, 2.46246204052218e-05, 5.10728966047693e-11, 0.000123134575165785, -0.0922466736655966, -1.7221544827646e-06, 
11, 30, 5.12012301395489e-11, 0.459082934598454, 0.459082934598454, 0.0136019510977398, 5.12012301395489e-11, 0.0680102670286635, -2.29541257115187, -1.65217994721719e-06, 2.19769624593425e-21, 0.440657565610183, 0.440657565610183, 0.0135769958680873, 2.19769624593425e-21, 0.0678854794465349, -2.20328571843027, -1.56677573047195e-15, 5.12012301373242e-11, 0.0184253689882705, 0.0184253689882705, 2.49552296523878e-05, 5.12012301373242e-11, 0.000124787582125674, -0.0921268527216048, -1.65217994563872e-06, 
11, 39, 5.07568952014699e-11, 0.569793937189654, 0.569793937189655, 0.0194724704472268, 5.07568952014699e-11, 0.0973620277734527, -2.84896831844969, -1.51165169758906e-06, 2.25496296025601e-21, 0.551416491982054, 0.551416491982054, 0.0194466249192815, 2.25496296025601e-21, 0.0972327887477639, -2.75708108516195, -1.53253662834366e-15, 5.07568951992442e-11, 0.0183774452076001, 0.0183774452076001, 2.58455279456106e-05, 5.07568951992442e-11, 0.000129239025688672, -0.0918872332877363, -1.51165169605212e-06, 
12, 0, 5.07536522191864e-11, 0.570360446869283, 0.570360446869283, 0.019502619888237, 5.07536522191864e-11, 0.0975127728180799, -2.85180085133006, -1.51105266771298e-06, 2.25533829948557e-21, 0.551983248872429, 0.551983248872428, 0.0194767689587932, 2.25533829948557e-21, 0.0973835065700665, -2.75991485375613, -1.52631414932654e-15, 5.07536522169368e-11, 0.0183771979968546, 0.0183771979968546, 2.58509294438116e-05, 5.07536522169368e-11, 0.000129266248012484, -0.0918859975739283, -1.51105266618889e-06, 
12, 10, 5.07080912699781e-11, 0.579776472122798, 0.579776472122798, 0.0200017327813006, 5.07080912699781e-11, 0.100008410283936, -2.89888089946465, -1.50070235673055e-06, 2.26220181294915e-21, 0.561403384192272, 0.561403384192272, 0.0199757909893647, 2.26220181294915e-21, 0.0998786897690665, -2.80701545215165, -1.51307758651638e-15, 5.07080912676678e-11, 0.0183730879305256, 0.0183730879305256, 2.594179193583e-05, 5.07080912676678e-11, 0.000129720514869467, -0.0918654473130014, -1.50070235520891e-06, 
12, 20, 5.04005206523678e-11, 0.608376005046676, 0.608376005046676, 0.0214901862554684, 5.04005206523678e-11, 0.107450651229527, -3.04187873791826, -1.47234431048825e-06, 2.2867911686549e-21, 0.590015507914441, 0.590015507914441, 0.0214639497446848, 2.2867911686549e-21, 0.107319457223074, -2.95007624496953, -1.51031139530589e-15, 5.04005206500671e-11, 0.0183604971322348, 0.0183604971322348, 2.62365107836419e-05, 5.04005206500671e-11, 0.000131194006451626, -0.0918024929487175, -1.47234430897698e-06, 
12, 30, 4.97626862726787e-11, 0.686305754420171, 0.686305754420172, 0.0251076516852101, 4.97626862726787e-11, 0.125537410881311, -3.43152773751192, -1.43740550613182e-06, 2.3783912112007e-21, 0.66798216890173, 0.66798216890173, 0.025080408938131, 2.3783912112007e-21, 0.125401185160047, -3.33990980261751, -1.44560760918274e-15, 4.97626862703013e-11, 0.0183235855184413, 0.0183235855184413, 2.7242747078679e-05, 4.97626862703013e-11, 0.000136225721257001, -0.091617934894412, -1.43740550467136e-06, 
12, 39, 5.53713926538532e-11, 0.796507009696352, 0.796507009696352, 0.0270128142613922, 5.53713926538532e-11, 0.135062154135277, -3.98253488272432, -1.68632758281558e-06, 2.7190019048874e-21, 0.778267910153239, 0.778267910153239, 0.0269825951468884, 2.7190019048874e-21, 0.134911047512769, -3.89133937732729, -1.35276770301499e-15, 5.53713926510989e-11, 0.0182390995431126, 0.0182390995431126, 3.02191145039702e-05, 5.53713926510989e-11, 0.000151106622513948, -0.0911955053970222, -1.68632758146898e-06, 
13, 0, 5.53957390283996e-11, 0.796657068276911, 0.796657068276911, 0.0270053792577168, 5.53957390283996e-11, 0.135024991320409, -3.98328519030734, -1.68756528860488e-06, 2.72008742321928e-21, 0.778418212175206, 0.778418212175206, 0.0269751514312752, 2.72008742321928e-21, 0.134873840676587, -3.89209090206893, -1.3426195841823e-15, 5.53957390256255e-11, 0.018238856101704, 0.018238856101704, 3.02278264413995e-05, 5.53957390256255e-11, 0.000151150643822481, -0.0911942882384074, -1.68756528727329e-06, 
13, 10, 5.58507866923522e-11, 0.799250066169427, 0.799250066169427, 0.0268517509416748, 5.58507866923522e-11, 0.134256872627859, -3.99625028080892, -1.71352770436752e-06, 2.73984950792851e-21, 0.781015710948102, 0.781015710948102, 0.0268213595870047, 2.73984950792851e-21, 0.13410490452043, -3.90507849716163, -1.35111975203005e-15, 5.58507866896132e-11, 0.0182343552213243, 0.0182343552213243, 3.03913546699027e-05, 5.58507866896132e-11, 0.000151968107430508, -0.0911717836472837, -1.71352770301895e-06, 
13, 20, 5.72247728699942e-11, 0.805606072285203, 0.805606072285203, 0.0259877143967697, 5.72247728699942e-11, 0.129936941537387, -4.02803119503295, -1.82191191768151e-06, 2.81626950823512e-21, 0.787388860309942, 0.787388860309942, 0.0259567130013999, 2.81626950823512e-21, 0.129781923152108, -3.93694512789762, -1.35448275864706e-15, 5.72247728671999e-11, 0.0182172119752615, 0.0182172119752615, 3.10013953694353e-05, 5.72247728671999e-11, 0.000155018385281712, -0.0910860671353276, -1.82191191633146e-06, 
13, 30, 5.80977948644606e-11, 0.777990749475823, 0.777990749475823, 0.0186873381252318, 5.80977948644606e-11, 0.0934359463660626, -3.88995594604526, -2.4084275483229e-06, 3.10759609890214e-21, 0.759839542738268, 0.759839542738268, 0.0186544613897077, 3.10759609890214e-21, 0.093271551431168, -3.79919990472157, -1.48127902417777e-15, 5.80977948612756e-11, 0.0181512067375557, 0.0181512067375557, 3.28767355246557e-05, 5.80977948612756e-11, 0.000164394934893092, -0.0907560413236922, -2.40842754683384e-06, 
13, 39, 4.45664011759469e-11, 0.58767984237868, 0.58767984237868, -0.00262207533018406, 4.45664011759469e-11, -0.0131102399428156, -2.93840252800721, -3.83948417428072e-06, 3.43324343757786e-21, 0.569646292566623, 0.569646292566623, -0.00265588208061684, 3.43324343757787e-21, -0.0132792849455902, -2.84823477165279, -1.78412233041639e-15, 4.45664011724796e-11, 0.018033549812057, 0.018033549812057, 3.38067504323369e-05, 4.45664011724796e-11, 0.000169045002772642, -0.0901677563544242, -3.83948417249057e-06, 
14, 0, 4.45433494748392e-11, 0.587254489490982, 0.587254489490982, -0.00266143196812573, 4.45433494748392e-11, -0.0133070141669577, -2.93627575226544, -3.8422818918352e-06, 3.43356650313946e-21, 0.569221146544231, 0.569221146544231, -0.00269523824986363, 3.43356650313946e-21, -0.0134760568113352, -2.84610903024495, -1.77091096043972e-15, 4.45433494713808e-11, 0.0180333429467505, 0.0180333429467505, 3.38062817384477e-05, 4.45433494713808e-11, 0.000169042644374655, -0.0901667220204861, -3.84228189003989e-06, 
14, 10, 4.42063583384789e-11, 0.580729090222687, 0.580729090222687, -0.00326385341470128, 4.42063583384789e-11, -0.0163191001532137, -2.90364867396299, -3.88320943383041e-06, 3.43798231522088e-21, 0.562698920481667, 0.562698920481667, -0.00329765024778055, 3.43798231522088e-21, -0.0164880960402578, -2.81349781784899, -1.78037714227235e-15, 4.4206358335027e-11, 0.0180301697410196, 0.0180301697410196, 3.37968330792993e-05, 4.4206358335027e-11, 0.000168995887039621, -0.0901508561139955, -3.88320943205081e-06, 
14, 20, 4.33451634985786e-11, 0.563442808941218, 0.563442808941218, -0.0048421984694608, 4.33451634985786e-11, -0.0242107967060285, -2.81721713249497, -3.9914144480911e-06, 3.44785821371183e-21, 0.545420978661634, 0.545420978661634, -0.00487596003112277, 3.44785821371183e-21, -0.0243796160560163, -2.7271079736973, -1.79905982933593e-15, 4.3345163495167e-11, 0.0180218302795849, 0.0180218302795849, 3.37615616615511e-05, 4.3345163495167e-11, 0.00016881934998665, -0.0901091587976686, -3.99141444629768e-06, 
14, 30, 4.11582935196879e-11, 0.516635352836717, 0.516635352836717, -0.00897396598543962, 4.11582935196879e-11, -0.0448694701907426, -2.58317969312488, -4.27711177270348e-06, 3.46544352842033e-21, 0.498635505710054, 0.498635505710054, -0.00900757642145571, 3.46544352842033e-21, -0.0450375338796316, -2.49318044986208, -1.84143228550127e-15, 4.11582935162041e-11, 0.0179998471266625, 0.0179998471266625, 3.36104360166438e-05, 4.11582935162041e-11, 0.000168063688890629, -0.0899992432627999, -4.27711177086039e-06, 
14, 39, 3.62068409493433e-11, 0.406504403436687, 0.406504403436687, -0.0178670327145607, 3.62068409493433e-11, -0.0893352441403081, -2.03252438274132, -4.91789596475163e-06, 3.47432806727936e-21, 0.388554155616418, 0.388554155616418, -0.0179000545584726, 3.47432806727936e-21, -0.0895003649642802, -1.94277313630888, -1.86291840605603e-15, 3.62068409458237e-11, 0.0179502478202686, 0.0179502478202686, 3.30218439116923e-05, 3.62068409458237e-11, 0.000165120823970932, -0.0897512464324432, -4.91789596289076e-06, 
15, 0, 3.61769529279137e-11, 0.405884737917533, 0.405884737917533, -0.017913807306965, 3.61769529279137e-11, -0.0895691195315921, -2.02942604640049, -4.92133113942974e-06, 3.47427301634396e-21, 0.387934763600511, 0.387934763600511, -0.0179468252411533, 3.47427301634396e-21, -0.089734220886707, -1.93967616798873, -1.869176528804e-15, 3.61769529243509e-11, 0.0179499743170222, 0.0179499743170222, 3.301793418835e-05, 3.61769529243509e-11, 0.000165101355119972, -0.0897498784117612, -4.92133113755548e-06, 
15, 10, 3.5717138550255e-11, 0.395509512806318, 0.395509512806318, -0.01869130609957, 3.5717138550255e-11, -0.0934565890336572, -1.97754979112415, -4.97948610960607e-06, 3.47292671456387e-21, 0.377564122037406, 0.377564122037406, -0.0187242577957157, 3.47292671456387e-21, -0.0936213589615686, -1.88782283084626, -1.85617652398111e-15, 3.57171385468682e-11, 0.0179453907689119, 0.0179453907689119, 3.29516961464486e-05, 3.57171385468682e-11, 0.000164769927905477, -0.0897269602778949, -4.97948610774047e-06, 
15, 20, 3.4356033374964e-11, 0.362940429752311, 0.362940429752311, -0.0210504011942851, 3.4356033374964e-11, -0.105252077202536, -1.81470415104918, -5.15958909697366e-06, 3.46535154640822e-21, 0.345009480530018, 0.345009480530018, -0.0210831327082158, 3.46535154640822e-21, -0.105415746126185, -1.72504939768168, -1.8545462008273e-15, 3.4356033371498e-11, 0.0179309492222936, 0.0179309492222936, 3.27315139311506e-05, 3.4356033371498e-11, 0.00016366892364521, -0.0896547533675011, -5.15958909510356e-06, 
15, 30, 3.12130594450364e-11, 0.262567241426106, 0.262567241426106, -0.0274441721822184, 3.12130594450364e-11, -0.137221125151506, -1.31283726926838, -5.69127364872053e-06, 3.42129732493889e-21, 0.244682105899574, 0.244682105899574, -0.0274760899632465, 3.42129732493889e-21, -0.137380725231095, -1.22341158458228, -1.85159574511788e-15, 3.12130594415913e-11, 0.0178851355265318, 0.0178851355265318, 3.19177810275815e-05, 3.12130594415913e-11, 0.000159600079585955, -0.0894256846861004, -5.69127364686374e-06, 
15, 39, 2.78392852009591e-11, 0.0437330910935041, 0.0437330910935041, -0.0352846333837611, 2.78392852009591e-11, -0.176424802729475, -0.21866358353316, -6.70338083595057e-06, 3.18727617424564e-21, 0.0259719606527545, 0.0259719606527545, -0.0353139733208191, 3.18727617424564e-21, -0.176571514359879, -0.12985792406755, -1.82005456958321e-15, 2.78392851978163e-11, 0.0177611304407495, 0.0177611304407495, 2.93399370573378e-05, 2.78392851978163e-11, 0.000146711630406744, -0.0888056594656096, -6.70338083413708e-06, 
16, 0, 2.78395411588175e-11, 0.0431886794893506, 0.0431886794893506, -0.0352922141653083, 2.78395411588175e-11, -0.176462688337685, -0.215941536677159, -6.70562106194332e-06, 3.18650947774221e-21, 0.0254279282366371, 0.0254279282366371, -0.0353215459466912, 3.18650947774221e-21, -0.176609358990696, -0.127137773211139, -1.82002732869985e-15, 2.7839541155666e-11, 0.0177607512527132, 0.0177607512527132, 2.93317813828262e-05, 2.7839541155666e-11, 0.000146670653014503, -0.0888037634660194, -6.7056210601321e-06, 
16, 10, 2.78484791247303e-11, 0.033279984408668, 0.033279984408668, -0.0354149558335354, 2.78484791247303e-11, -0.177076246069147, -0.166398041799903, -6.74498035906297e-06, 3.17133320457562e-21, 0.0155262786100929, 0.0155262786100929, -0.0354441360938075, 3.17133320457562e-21, -0.177222159050257, -0.07762950538156, -1.81415178758415e-15, 2.78484791215574e-11, 0.0177537057985752, 0.0177537057985752, 2.91802602724733e-05, 2.78484791215574e-11, 0.00014591298110845, -0.0887685364183442, -6.74498035724648e-06, 
16, 20, 2.82415123650396e-11, -0.00149461723683486, -0.00149461723683486, -0.0355409251705425, 2.82415123650396e-11, -0.177706336498082, 0.00747538833092871, -6.8780581295315e-06, 3.11478812658722e-21, -0.0192211780835466, -0.0192211780835466, -0.0355695389132374, 3.11478812658722e-21, -0.177849416556083, 0.0961081992600139, -1.83058044881057e-15, 2.82415123619085e-11, 0.0177265608467117, 0.0177265608467117, 2.8613742694935e-05, 2.82415123619085e-11, 0.000143080058004067, -0.0886328109290847, -6.87805812769286e-06, 
16, 30, 3.13163535566079e-11, -0.0821210390328499, -0.0821210390328499, -0.0308265724817537, 3.13163535566079e-11, -0.154135409943747, 0.410608560354083, -7.09877764333892e-06, 2.8886631866088e-21, -0.0997431783344871, -0.0997431783344871, -0.0308532738163887, 2.8886631866088e-21, -0.154268928193534, 0.498719263017849, -1.9428546881769e-15, 3.13163535537012e-11, 0.0176221393016374, 0.0176221393016374, 2.67013346344766e-05, 3.13163535537012e-11, 0.000133518249784803, -0.0881107026637668, -7.09877764139603e-06, 
16, 39, 3.78303995778682e-11, -0.037834986824375, -0.037834986824375, -0.0123578984071364, 3.78303995778682e-11, -0.0617908411222591, 0.189177834938064, -6.74650057081046e-06, 2.59149565677519e-21, -0.0552906200529288, -0.0552906200529288, -0.0123827890390862, 2.59149565677519e-21, -0.0619153057240297, 0.27645600708887, -2.08509523315533e-15, 3.78303995752735e-11, 0.0174556332285536, 0.0174556332285536, 2.48906319496997e-05, 3.78303995752735e-11, 0.000124464601771895, -0.0872781721508043, -6.74650056871267e-06, 
17, 0, 3.78353885984453e-11, -0.037629925091136, -0.037629925091136, -0.0123225402471729, 3.78353885984453e-11, -0.0616140451854565, 0.188152523386951, -6.74559146411117e-06, 2.59108277457178e-21, -0.0550852880247201, -0.0550852880247201, -0.0123474293814032, 2.59108277457178e-21, -0.0617385021662812, 0.275429344350489, -2.08147424919096e-15, 3.7835388595873e-11, 0.0174553629335841, 0.0174553629335841, 2.48891342303711e-05, 3.7835388595873e-11, 0.000124456980823026, -0.0872768209635384, -6.74559146202703e-06, 
17, 10, 3.79297995841288e-11, -0.0344263208396186, -0.0344263208396186, -0.0117799629813569, 3.79297995841288e-11, -0.0589011558657948, 0.172134462698145, -6.730846185216e-06, 2.58448806153764e-21, -0.0518775570103968, -0.0518775570103968, -0.0118048303899743, 2.58448806153764e-21, -0.0590255039421189, 0.259390650368311, -2.08509307461489e-15, 3.79297995815058e-11, 0.0174512361707782, 0.0174512361707782, 2.48674086177957e-05, 3.79297995815058e-11, 0.000124348076329158, -0.0872561876701668, -6.73084618312403e-06, 
17, 20, 3.8188425125796e-11, -0.0255517679521277, -0.0255517679521277, -0.010347030162657, 3.8188425125796e-11, -0.0517364670920518, 0.127761650224512, -6.69108322283926e-06, 2.56774944379526e-21, -0.0429923100501734, -0.0429923100501734, -0.0103718513257554, 2.56774944379526e-21, -0.0518605838476144, 0.214964366134445, -2.09844085338513e-15, 3.81884251232138e-11, 0.0174405420980457, 0.0174405420980457, 2.48211630989992e-05, 3.81884251232138e-11, 0.000124116755565515, -0.0872027159099324, -6.69108322073326e-06, 
17, 30, 3.89327563898739e-11, 0.000902297968898423, 0.000902297968898423, -0.00649504947007563, 3.89327563898739e-11, -0.0324765106244282, -0.00450895203774558, -6.58083318333881e-06, 2.54219975452344e-21, -0.0165110463352306, -0.0165110463352306, -0.006519809657821, 2.54219975452344e-21, -0.0326003226400738, 0.0825577756391644, -2.11647429990102e-15, 3.89327563873929e-11, 0.017413344304129, 0.017413344304129, 2.47601877453755e-05, 3.89327563873929e-11, 0.000123812015643437, -0.0870667276769089, -6.58083318122756e-06, 
