,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
42,162,34,-0.0005613848471764,-0.0014072922847238,-0.0005613848471764,-9.56300629719847e-05,0.0014072922847238,0.0012209473005777,0.000282073539144,0.0005995711827053,-0.0004862865772273,-0.0014496665794947,-0.0004862865772273,-7.88431978281235e-05,0.0014496665794947,0.0012467038331177,0.0002876863701577,0.0005442576360554,-7.50982699491424e-05,4.23742947708696e-05,-7.50982699491424e-05,-1.6786865143865e-05,-4.23742947708696e-05,-2.57565325400367e-05,-5.61283101364724e-06,5.53135466499563e-05,0.0003635271597067,-0.0014073468741756,0.0003635271597067,-0.0004384061334007,0.0014073468741756,-0.0008547837753144,0.0009163702105328,0.0005995903534122,0.0003114410456812,-0.0014497193686056,0.0003114410456812,-0.0003817633908447,0.0014497193686056,-0.0008725228647769,0.0009358695122395,0.0005442765073207,5.20861140255401e-05,4.23724944299879e-05,5.20861140255401e-05,-5.66427425560029e-05,-4.23724944299879e-05,1.7739089462473e-05,-1.94993017066872e-05,5.53138460915096e-05,0.0001978635950301,-0.0014072542472183,0.0001978635950301,0.0005339228608204,0.0014072542472183,-0.0003661948358535,-0.001198410646758,0.0005995631003205,0.0001748536341326,-0.0014496267416667,0.0001748536341326,0.0004604938140609,0.0014496267416667,-0.0003742121361982,-0.0012235226326239,0.0005442498758185,2.30099608974762e-05,4.23724944484684e-05,2.30099608974762e-05,7.34290467595182e-05,-4.23724944484684e-05,8.01730034472478e-06,2.51119858658642e-05,5.53132245019455e-05,3.5902203845594296,s,5.9075603999576495e-09,-0.0042218934061177,5.9075603999576495e-09,-1.1333555228467893e-07,0.0042218934061177,-3.1310590199935037e-08,3.310291879997894e-08,0.001798724636438,8.102586500022008e-09,-0.004349012689767,8.102586500022008e-09,-1.1277461192351528e-07,0.004349012689767,-3.116785739985502e-08,3.324977330011053e-08,0.0016327840191945999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,163,34,-0.0005682324109734,-0.0014069688761156,-0.0005682324109734,-3.64278908710983e-05,0.0014069688761156,0.0012434970809506,0.0001528775564403,0.0005994622826526,-0.0004917884430509,-0.0014493458827052,-0.0004917884430509,-2.75830944375585e-05,0.0014493458827052,0.0012696996910459,0.000155767375044,0.000544148667982,-7.64439679224982e-05,4.23770065896263e-05,-7.64439679224982e-05,-8.84479643353963e-06,-4.23770065896263e-05,-2.62026100953852e-05,-2.88981860374434e-06,5.53136146706046e-05,0.0003157335802069,-0.0014070620491498,0.0003157335802069,-0.0004739675752845,0.0014070620491498,-0.0007541782278386,0.0010005076791209,0.0005994927602073,0.0002698522742461,-0.0014494372520629,0.0002698522742461,-0.0004121878663726,0.0014494372520629,-0.0007697822040792,0.0010217548860724,0.0005441785254891,4.58813059608004e-05,4.23752029131825e-05,4.58813059608004e-05,-6.17797089119098e-05,-4.23752029131825e-05,1.56039762405825e-05,-2.12472069515588e-05,5.53142347181903e-05,0.0002525591537243,-0.0014069611927314,0.0002525591537243,0.0005102904027731,0.0014069611927314,-0.0004893615576663,-0.0011533537313298,0.0005994637575868,0.0002219980897987,-0.0014493362022663,0.0002219980897987,0.0004396664572441,0.0014493362022663,-0.0004999601731891,-0.0011774907798853,0.0005441496752089,3.05610639256437e-05,4.23750095349447e-05,3.05610639256437e-05,7.06239455289909e-05,-4.23750095349447e-05,1.05986155228593e-05,2.41370485553951e-05,5.53140823778782e-05,3.675701822287035,s,6.032295780006606e-08,-0.0042209921179968005,6.032295780006606e-08,-1.0506338249827857e-07,0.0042209921179968005,-4.2704554299895225e-08,3.150423139985231e-08,0.0017984188004466998,6.192099390005257e-08,-0.0043481193370344,6.192099390005257e-08,-1.045035660584919e-07,0.0043481193370344,-4.268622240009498e-08,3.1481231100053894e-08,0.0016324768686799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,164,34,-0.0005688032938215,-0.0014066477234916,-0.0005688032938215,2.31329275056337e-05,0.0014066477234916,0.0012524253207534,2.20588963715071e-05,0.000599352771256,-0.0004918508650562,-0.0014490274266351,-0.0004918508650562,2.39384187838738e-05,0.0014490274266351,0.0012787868799322,2.21939136291945e-05,0.0005440390873027,-7.69524287653189e-05,4.23797031434208e-05,-7.69524287653189e-05,-8.05491278241471e-07,-4.23797031434208e-05,-2.63615591787593e-05,-1.35017257687295e-07,5.53136839533589e-05,0.0002645046434092,-0.0014067893413206,0.0002645046434092,-0.0005042787944352,0.0014067893413206,-0.0006453533379442,0.0010736571345524,0.0005993946012472,0.000225330979058,-0.0014491673645573,0.000225330979058,-0.0004380383714297,0.0014491673645573,-0.0006586510954344,0.0010964195184492,0.00054407998371,3.91736643511923e-05,4.23780232366726e-05,3.91736643511923e-05,-6.62404230054564e-05,-4.23780232366726e-05,1.32977574902522e-05,-2.27623838968114e-05,5.53146175372062e-05,0.0003044362645118,-0.0014066772588704,0.0003044362645118,0.0004810455334102,0.0014066772588704,-0.000607126493783,-0.0010956902321873,0.0005993652342317,0.0002666582713801,-0.001449055397243,0.0002666582713801,0.0004140000779893,0.001449055397243,-0.0006201904712485,-0.001118587811163,0.0005440503378826,3.77779931317148e-05,4.23781383725703e-05,3.77779931317148e-05,6.70454554209642e-05,-4.23781383725702e-05,1.30639774654372e-05,2.28975789756092e-05,5.53148963491504e-05,3.761183260014641,s,1.376140994999728e-07,-0.0042201143236826,1.376140994999728e-07,-1.0033351936626113e-07,0.0042201143236826,-5.451097380003867e-08,2.5798736607088313e-08,0.0017981126067348999,1.3838538189995349e-07,-0.0043472501884354,1.3838538189995349e-07,-9.987465652622944e-08,0.0043472501884354,-5.468675069991019e-08,2.5620915394472532e-08,0.0016321694088952997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,165,34,-0.000562984355583,-0.0014062490792971,-0.000562984355583,8.24775083788548e-05,0.0014062490792971,0.001247631516331,-0.0001089592036242,0.0005992262140952,-0.0004863664637921,-0.001448632303794,-0.0004863664637921,7.52344294094569e-05,0.001448632303794,0.0012738632593875,-0.0001115805364977,0.0005439122890928,-7.66178917908273e-05,4.23832244969673e-05,-7.66178917908273e-05,7.24307896939719e-06,-4.23832244969673e-05,-2.62317430565059e-05,2.62133287350741e-06,5.53139250024052e-05,0.0002101856596619,-0.0014063962920717,0.0002101856596619,-0.000528912232683,0.0014063962920717,-0.0005294860390127,0.0011350198257707,0.0005992684338316,0.0001781494614096,-0.001448778536915,0.0001781494614096,-0.000458936518661,0.001448778536915,-0.0005403318526763,0.0011590481033307,0.0005439534799596,3.20361982523161e-05,4.23822448432522e-05,3.20361982523161e-05,-6.99757140220239e-05,-4.23822448432521e-05,1.08458136635926e-05,-2.40282775599782e-05,5.53149538719768e-05,0.0003529378371347,-0.0014063083865409,0.0003529378371347,0.0004463587968117,0.0014063083865409,-0.0007182050321289,-0.0010260393336932,0.0005992475580503,0.0003083561474922,-0.0014486909317952,0.0003083561474922,0.0003836265808079,0.0014486909317952,-0.0007335913750051,-0.001047446532826,0.0005439319640303,4.4581689642516e-05,4.23825452542726e-05,4.4581689642516e-05,6.27322160037386e-05,-4.23825452542726e-05,1.53863428762749e-05,2.14071991328505e-05,5.53155940199756e-05,3.8466646977422463,s,1.3914121359996992e-07,-0.0042189537579097,1.3914121359996992e-07,-7.59274924451935e-08,0.0042189537579097,-5.955481059997589e-08,2.1288453299879787e-08,0.0017977422059771,1.391451097000466e-07,-0.0043461017725042,1.391451097000466e-07,-7.550844364307904e-08,0.0043461017725042,-5.996829389998386e-08,2.103400700012928e-08,0.0016317977330827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,166,34,-0.0005508571779119,-0.0014057681290877,-0.0005508571779119,0.0001409331542766,0.0014057681290877,0.0012291700184716,-0.0002387407763142,0.0005990843814317,-0.0004754134011487,-0.0014481558236426,-0.0004754134011487,0.0001257201876662,0.0014481558236426,0.0012549847424008,-0.0002440898404431,0.0005437699084477,-7.54437767632454e-05,4.23876945549014e-05,-7.54437767632454e-05,1.5212966610426e-05,-4.23876945549014e-05,-2.58147239292905e-05,5.34906412899037e-06,5.53144729840604e-05,0.0001533900736163,-0.0014058699823781,0.0001533900736163,-0.0005475866932974,0.0014058699823781,-0.0004078500572752,0.001183930570876,0.0005991175044667,0.000128843241792,-0.0014482579572484,0.000128843241792,-0.0004746424227175,0.0014482579572484,-0.0004161250863908,0.0012089616412759,0.0005438022101741,2.45468318243115e-05,4.23879748702581e-05,2.45468318243115e-05,-7.29442705798543e-05,-4.23879748702581e-05,8.27502911561256e-06,-2.5031070399953e-05,5.53152942925915e-05,0.0003975161150898,-0.0014058447278254,0.0003975161150898,0.0004066321680303,0.0014058447278254,-0.0008213796602258,-0.0009451656946021,0.0005991120843372,0.000346618768267,-0.0014482326621134,0.000346618768267,0.0003489011988133,0.0014482326621134,-0.0008389199131528,-0.0009648479217762,0.0005437959324021,5.0897346822841e-05,4.23879342879879e-05,5.0897346822841e-05,5.77309692170025e-05,-4.23879342879879e-05,1.75402529270144e-05,1.96822271740811e-05,5.53161519351374e-05,3.9321461354698517,s,4.9010794199964847e-08,-0.004217482839291201,4.9010794199964847e-08,-2.1370990500044554e-08,0.004217482839291201,-5.96990293999641e-08,2.4099959700075134e-08,0.0017973139702356002,4.8608910300053983e-08,-0.004344646443004399,4.8608910300053983e-08,-2.1036238000019317e-08,0.004344646443004399,-6.025714280007751e-08,2.387905660000949e-08,0.0016313680510239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,167,34,-0.0005327831939125,-0.001405338891971,-0.0005327831939125,0.0001977562601514,0.001405338891971,0.0011972689043824,-0.0003658565015976,0.0005989592939121,-0.0004593402261673,-0.0014477306055107,-0.0004593402261673,0.0001747396010924,0.0014477306055107,0.0012223838741798,-0.0003738748947919,0.0005436439724904,-7.34429677451531e-05,4.23917135397662e-05,-7.34429677451531e-05,2.30166590589373e-05,-4.23917135397662e-05,-2.51149697974243e-05,8.01839319420969e-06,5.5315321421745e-05,9.50444424180035e-05,-0.0014053839085851,9.50444424180034e-05,-0.000560294062885,0.0014053839085851,-0.0002817998579085,0.0012198583947629,0.0005989796474819,7.82564168948144e-05,-0.0014477767380754,7.82564168948143e-05,-0.0004851809884866,0.0014477767380754,-0.0002874132455582,0.0012456179599456,0.0005436641864144,1.67880255231896e-05,4.23928294903702e-05,1.67880255231896e-05,-7.51130743984002e-05,-4.23928294903702e-05,5.61338764970002e-06,-2.57595651826735e-05,5.53154610675226e-05,0.0004376985345788,-0.0014054136245302,0.0004376985345788,0.0003625568671957,0.0014054136245302,-0.0009155197937841,-0.0008539767418275,0.0005989873671773,0.0003810431328771,-0.001447806118704,0.0003810431328771,0.0003104603776518,0.001447806118704,-0.0009350218485574,-0.000871718155921,0.0005436707940468,5.66554017017303e-05,4.2392494173886e-05,5.66554017017303e-05,5.20964895438296e-05,-4.2392494173886e-05,1.95020547732574e-05,1.77414140935311e-05,5.53165731305186e-05,4.017627573197457,s,-4.0216915696484386e-08,-0.0042161364250863,-4.0216915696592807e-08,1.9064462100019768e-08,0.0042161364250863,-5.074731020007859e-08,2.5151337799999077e-08,0.0017969263085713,-4.067639538553585e-08,-0.0043433134622901,-4.067639538564427e-08,1.8990257599999037e-08,0.0043433134622901,-5.121993579997649e-08,2.4909232700033763e-08,0.0016309789529516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,168,34,-0.0005091731486692,-0.0014050889162696,-0.0005091731486692,0.0002522818201049,0.0014050889162696,0.0011522916339259,-0.0004889113459984,0.0005988725452041,-0.0004385354889447,-0.0014474829771689,-0.0004385354889447,0.0002217135130353,0.0014474829771689,0.001176431453773,-0.000499511401128,0.0005435564067626,-7.06376597245187e-05,4.23940608992565e-05,-7.06376597245187e-05,3.05683070695535e-05,-4.23940608992565e-05,-2.41398198470968e-05,1.06000551296503e-05,5.53161384415137e-05,3.60585945698534e-05,-0.001405173068611,3.60585945698533e-05,-0.0005671852738817,0.001405173068611,-0.0001527402652946,0.0012424308483176,0.0005988993850069,2.72132127362048e-05,-0.0014475679759323,2.72132127362047e-05,-0.0004907263089085,0.0014475679759323,-0.0001556302225092,0.0012686364388001,0.0005435838773257,8.8453818336488e-06,4.2394907321309e-05,8.8453818336488e-06,-7.64589649732048e-05,-4.2394907321309e-05,2.88995721460411e-06,-2.62055904824545e-05,5.53155076811674e-05,0.0004731087071518,-0.0014051551785815,0.0004731087071518,0.0003148467672389,0.0014051551785815,-0.0009995981319876,-0.0007534895603149,0.0005988979263788,0.000411315927319,-0.0014475501201087,0.000411315927319,0.0002689557504603,0.0014475501201087,-0.0010208483027275,-0.0007690954771638,0.0005435810154257,6.17927798328582e-05,4.23949415272208e-05,6.17927798328582e-05,4.58910167785879e-05,-4.23949415272208e-05,2.12501707399109e-05,1.56059168489143e-05,5.53169109530675e-05,4.1031090109250625,s,-5.846947546625254e-09,-0.0042154171634621,-5.846947546733674e-09,-5.668653790000342e-08,0.0042154171634621,-4.676335630011963e-08,2.994200429999941e-08,0.0017966698565898,-6.348889495188213e-09,-0.0043426010732099,-6.3488894952966335e-09,-5.70454129000331e-08,0.0043426010732099,-4.707146369995613e-08,2.956050830006142e-08,0.001630721299514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,169,34,-0.000480112667007,-0.0014049310792043,-0.000480112667007,0.0003039655003101,0.0014049310792043,0.0010947211610101,-0.0006065715060019,0.0005988011718047,-0.0004130540053249,-0.0014473272666222,-0.0004130540053249,0.000266180218099,0.0014473272666222,0.001117621206376,-0.000619637200692,0.0005434843146437,-6.70586616820702e-05,4.23961874178598e-05,-6.70586616820702e-05,3.77852822110671e-05,-4.23961874178598e-05,-2.29000453659199e-05,1.30656946900994e-05,5.53168571610315e-05,-2.31091153370787e-05,-0.0014051407793635,-2.31091153370787e-05,-0.0005680423431913,0.0014051407793635,-2.20642370563564e-05,0.0012514075932617,0.0005988520296579,-2.39150869948137e-05,-0.001447536988932,-2.39150869948138e-05,-0.0004910747836889,0.001447536988932,-2.219897686127e-05,0.0012777719787887,0.0005435364726555,8.05971657734009e-07,4.23962095684519e-05,8.05971657734011e-07,-7.69675595023968e-05,-4.23962095684519e-05,1.34739804913529e-07,-2.63643855269932e-05,5.53155570023806e-05,0.0005033339043042,-0.001404990973774,0.0005033339043042,0.0002638531199393,0.001404990973774,-0.0010727022197221,-0.0006447929269128,0.000598822881248,0.0004370806317937,-0.0014473877527924,0.0004370806317937,0.0002246704481086,0.0014473877527924,-0.0010954676753184,-0.0006580922035453,0.0005435056980835,6.62532725104538e-05,4.23967790183917e-05,6.62532725104538e-05,3.91826718307383e-05,-4.23967790183917e-05,2.27654555962267e-05,1.32992766324838e-05,5.53171831644871e-05,4.188590448652668,s,1.1212196012128431e-07,-0.0042150628323418,1.1212196012128431e-07,-2.2372294189996252e-07,0.0042150628323418,-4.529576835615376e-08,4.31603469999188e-08,0.0017964760827106,1.1153947398627505e-07,-0.0043422520083466,1.1153947398616663e-07,-2.2411748130000075e-07,0.0043422520083466,-4.544580367018755e-08,4.257455140006545e-08,0.0016305264853827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,170,34,-0.0004455188262362,-0.0014046350843753,-0.0004455188262362,0.0003523044144158,0.0014046350843753,0.0010251635596596,-0.000717563472654,0.0005986984776604,-0.0003827745112447,-0.0014470344385043,-0.0003827745112447,0.0003077159553464,0.0014470344385043,0.0010465728960465,-0.0007329517041105,0.0005433811137648,-6.27443149914631e-05,4.23993541290487e-05,-6.27443149914631e-05,4.45884590693601e-05,-4.23993541290487e-05,-2.14093363869422e-05,1.53882314565116e-05,5.53173638956485e-05,-8.22387666361263e-05,-0.001404899572506,-8.22387666361264e-05,-0.00056230654544,0.001404899572506,0.0001088402228786,0.0012466684532193,0.0005987582825217,-7.49960585682577e-05,-0.0014472981112269,-7.49960585682577e-05,-0.0004856740857186,0.0014472981112269,0.0001114621529279,0.0012729028233097,0.0005434425839668,-7.24270806787034e-06,4.23985387209529e-05,-7.24270806787034e-06,-7.66324597214328e-05,-4.23985387209529e-05,-2.62193004928926e-06,-2.62343700904357e-05,5.53156985548204e-05,0.000527887139971,-0.0014046796834926,0.000527887139971,0.0002097224660171,0.0014046796834926,-0.0011340364860051,-0.0005290497071131,0.0005987139237749,0.0004578995257033,-0.001447079314309,0.0004578995257033,0.0001776780909878,0.001447079314309,-0.0011580678382338,-0.0005398966329559,0.0005433965956736,6.99876142677813e-05,4.2399630816348e-05,6.99876142677813e-05,3.20443750292856e-05,-4.2399630816348e-05,2.4031352228712e-05,1.08469258427632e-05,5.53173281013267e-05,4.274071886380273,s,1.2954709867362725e-07,-0.0042142143403739,1.2954709867351883e-07,-2.79665007099926e-07,0.0042142143403739,-3.270346690003624e-08,5.5273452200009857e-08,0.001796170683957,1.2895589034231294e-07,-0.0043414118640402,1.2895589034231294e-07,-2.8003938440000157e-07,0.0043414118640402,-3.278925939987666e-08,5.448624329994732e-08,0.0016302202934052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,171,34,-0.0004057226266464,-0.0014041529433653,-0.0004057226266464,0.000396758907417,0.0014041529433653,0.0009443826880078,-0.0008206745564287,0.0005985620900558,-0.0003479811999098,-0.0014465564336769,-0.0003479811999098,0.0003458558187644,0.0014465564336769,0.00096406673815,-0.0008382167650869,0.0005432444417595,-5.77414267365417e-05,4.24034903114982e-05,-5.77414267365417e-05,5.09030886526125e-05,-4.24034903114982e-05,-1.96840501422327e-05,1.75422086581016e-05,5.53176482963499e-05,-0.0001407194531391,-0.0014043382399006,-0.0001407194531391,-0.0005499066653912,0.0014043382399006,0.0002385433205647,0.0012282580019049,0.0005986020792914,-0.0001255066171868,-0.0014467408291943,-0.0001255066171868,-0.0004744497258926,0.0014467408291943,0.0002438931796724,0.0012540751763545,0.0005432860256324,-1.52128359522214e-05,4.24025892936824e-05,-1.52128359522214e-05,-7.54569394985906e-05,-4.24025892936824e-05,-5.34985910773686e-06,-2.58171744496167e-05,5.53160536589575e-05,0.0005464565345214,-0.0014041643982312,0.0005464565345214,0.0001529944778955,0.0014041643982312,-0.0011829342743338,-0.0004075274757369,0.0005985676905081,0.0004735018651074,-0.0014465681733149,0.0004735018651074,0.0001284404048026,0.0014465681733149,-0.0012079683321399,-0.0004158032507974,0.0005432502750178,7.29546694139254e-05,4.24037750837264e-05,7.29546694139254e-05,2.4554073092868e-05,-4.24037750837264e-05,2.50340578061445e-05,8.27577506046456e-06,5.53174154902299e-05,4.359553324107879,s,1.4454735899980392e-08,-0.0042126555814971,1.4454735899980392e-08,-1.5328007870002935e-07,0.0042126555814971,-8.265761300028582e-09,5.5969739299981374e-08,0.0017957318598552999,1.4048010799983315e-08,-0.0043398654361861,1.4048010799983315e-08,-1.5350232560000358e-07,0.0043398654361861,-8.414317500139018e-09,5.516047019989796e-08,0.0016297807424097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,172,34,-0.0003616222543303,-0.0014037331649416,-0.0003616222543303,0.000436882844012,0.0014037331649416,0.0008533002917109,-0.0009147744355968,0.0005984479316918,-0.0003095170112697,-0.0014461394901324,-0.0003095170112697,0.0003802229264828,0.0014461394901324,0.0008710431983915,-0.0009342784260449,0.0005431301391934,-5.21052430605718e-05,4.24063251908207e-05,-5.21052430605718e-05,5.6659917529141e-05,-4.24063251908207e-05,-1.7742906680666e-05,1.95039904481033e-05,5.53177924984709e-05,-0.0001975916825876,-0.0014038068579789,-0.0001975916825876,-0.0005315643316582,0.0014038068579789,0.0003655955830578,0.0011964202352367,0.0005984633192849,-0.0001745747131931,-0.0014462129392798,-0.0001745747131931,-0.0004581099138282,0.0014462129392798,0.0003736149101939,0.0012215374535674,0.0005431466322438,-2.30169693945099e-05,4.24060813008612e-05,-2.30169693945099e-05,-7.34544178300561e-05,-4.24060813008612e-05,-8.01932713610853e-06,-2.51172183306336e-05,5.53166870410904e-05,0.0005591113607989,-0.0014036964667679,0.0005591113607989,9.46975853406499e-05,0.0014036964667679,-0.0012188683830674,-0.0002815884546093,0.0005984392165835,0.0004839894669121,-0.0014461033365675,0.0004839894669121,7.79031886724244e-05,0.0014461033365675,-0.0012446307780471,-0.0002872022594121,0.0005431218962987,7.512189388672e-05,4.2406869799673e-05,7.512189388672e-05,1.67943966682242e-05,-4.2406869799673e-05,2.57623949796525e-05,5.61380480280193e-06,5.53173202848346e-05,4.445034761835484,s,-1.0257611900003384e-07,-0.0042112364896884,-1.0257611900003384e-07,1.6097694449841455e-08,0.0042112364896884,2.7491701300001725e-08,5.734503060004104e-08,0.0017953504675602,-1.0225755069998487e-07,-0.0043384557659797,-1.0225755069998487e-07,1.6201327024354946e-08,0.0043384557659797,2.7330538299955714e-08,5.676811040000599e-08,0.0016293986677358998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,173,34,-0.0003141836536013,-0.0014036848075137,-0.0003141836536013,0.0004723897171988,0.0014036848075137,0.0007529487277695,-0.0009988383766328,0.0005984128404281,-0.0002682849841105,-0.0014460912986167,-0.0002682849841105,0.0004105934586763,0.0014460912986167,0.0007685557853124,-0.0010200904050102,0.0005430948981188,-4.589866949081e-05,4.24064911030556e-05,-4.589866949081e-05,6.1796258522547e-05,-4.24064911030556e-05,-1.56070575429922e-05,2.12520283773683e-05,5.53179423093671e-05,-0.0002520928080512,-0.0014037882778399,-0.0002520928080512,-0.0005082687682242,0.0014037882778399,0.0004885820403323,0.0011515522567212,0.0005984329570435,-0.0002215236923661,-0.0014461953647297,-0.0002215236923661,-0.0004376205230496,0.0014461953647297,0.0004991831695535,0.0011756940459934,0.0005431155617913,-3.05691156851152e-05,4.24070868898098e-05,-3.05691156851152e-05,-7.06482451746128e-05,-4.24070868898098e-05,-1.06011292211814e-05,-2.41417892721353e-05,5.5317395252224e-05,0.000566135927009,-0.0014036260723413,0.000566135927009,3.5858008309853e-05,0.0014036260723413,-0.0012414750011842,-0.0001526465771328,0.000598395459247,0.0004896694170995,-0.0014460333031568,0.0004896694170995,2.70068185861297e-05,0.0014460333031568,-0.0012676832322934,-0.0001555366635366,0.0005430783131062,7.64665099095122e-05,4.24072308154834e-05,7.64665099095122e-05,8.85118972372362e-06,-4.24072308154834e-05,2.62082311092207e-05,2.89008640384774e-06,5.53171461408105e-05,4.53051619956309,s,-1.4053464349997238e-07,-0.0042110991576949,-1.4053464349997238e-07,-2.1042715547054042e-08,0.0042110991576949,5.576691759984556e-08,6.730295560000341e-08,0.0017952412567185999,-1.3925937710000495e-07,-0.0043383199665032,-1.3925937710000495e-07,-2.0245787170282848e-08,0.0043383199665032,5.572257249998776e-08,6.697744659993235e-08,0.0016292887730163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
