Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.0283333333333317, 0.00333333333333335, 13.613464842091, 1.18808974217029, 7.53291049057573, 0.892833549858305, -1.10499790849515e-07, 0.483223446629822, 0.710592730570939, 8.86739787954021e-08, 0.382703707699548, 0, 0, 0, 0, 0, 0, 5.24698108077464e-06, -0.15147779032117, 0.455808157923335, 5.38632356017027e-06, 0.14379379721943, -0.490239448799518, 0.553247547488215, 1.86123303523671e-07, 0.257556380542108, 2.76247457756504, 1.05632654765453e-07, 1.39013362155347, 0, 0, 0, 0, 0, 0, 5.87896544108478e-06, 0.0671077522505699, -0.253690956291257, 5.76382594596191e-06, -0.0403235038016382, 0.154038876053457, 
0.031666666666665, 0.00333333333333335, 14.0139079126648, 1.21183599936155, 7.81016350872093, 0.812136360990898, -1.05892635332739e-07, 0.44034632015896, 0.640602136096229, 8.84459693574755e-08, 0.350179923915096, 0, 0, 0, 0, 0, 0, 5.1460902541841e-06, -0.152502460393964, 0.461334489271076, 5.29553665919526e-06, 0.143384102209123, -0.489449673772689, 0.479253251437466, 1.6923268201883e-07, 0.226025978396262, 2.70569919451957, 1.02002799080429e-07, 1.36109662019742, 0, 0, 0, 0, 0, 0, 5.79812951938542e-06, 0.0631710435628456, -0.235868239774184, 5.69397815920275e-06, -0.0462856219022291, 0.179900029789251, 
0.0349999999999984, 0.00333333333333333, 14.3289338948354, 1.23091078638759, 8.03151391426961, 0.780726588456797, -1.04177276055051e-07, 0.422027065439594, 0.619438854355932, 8.50486978913822e-08, 0.33538697575245, 0, 0, 0, 0, 0, 0, 5.11987574535376e-06, -0.155205700143055, 0.467056438849057, 5.25979181030479e-06, 0.143739804216832, -0.48877533860394, 0.446197712947723, 1.61027916894111e-07, 0.212178715299537, 2.69026305089197, 1.01226575162593e-07, 1.35440305028474, 0, 0, 0, 0, 0, 0, 5.78677501170112e-06, 0.0642389937705719, -0.243606807578988, 5.68294180089139e-06, -0.0533368540659474, 0.214599036062971, 
0.0383333333333317, 0.00333333333333335, 14.377461040881, 1.22876935948175, 8.08147678855525, 0.781622285645559, -1.05174044295275e-07, 0.422311307735476, 0.618813058766916, 8.4082557122118e-08, 0.334955012669468, 0, 0, 0, 0, 0, 0, 5.12779982794876e-06, -0.156214175874759, 0.466660714569921, 5.26760519325204e-06, 0.144048744098733, -0.486819043737449, 0.445467662403772, 1.59701386394131e-07, 0.212220085606932, 2.70171372830177, 1.00660299669258e-07, 1.36024015254537, 0, 0, 0, 0, 0, 0, 5.80226479053745e-06, 0.0684939014583545, -0.267289319260148, 5.69911217966026e-06, -0.0582663125843985, 0.241637846328103, 
0.0416666666666651, 0.00333333333333335, 14.4073116294679, 1.22388670023369, 8.11979847120383, 0.782517982834322, -1.061708125355e-07, 0.422595550031358, 0.618214597239279, 8.3122463807007e-08, 0.334547247821331, 0, 0, 0, 0, 0, 0, 5.13572475183482e-06, -0.157222542409339, 0.466264668108663, 5.27553481471328e-06, 0.144353036607625, -0.484848566426177, 0.444737611859822, 1.5837485589415e-07, 0.212261455914328, 2.71316440571157, 1.00094024175922e-07, 1.366077254806, 0, 0, 0, 0, 0, 0, 5.81775456937378e-06, 0.0727488091461393, -0.29097183094132, 5.71528272049992e-06, -0.0631957448030274, 0.268676550054527, 
0.0449999999999984, 0.00333333333333335, 14.4371611189236, 1.21901564736457, 8.15811736686498, 0.783413680023084, -1.07167580775725e-07, 0.42287979232724, 0.617616135711643, 8.21623704918962e-08, 0.334139482973195, 0, 0, 0, 0, 0, 0, 5.14364967572088e-06, -0.158230908943919, 0.465868621647403, 5.28214414178158e-06, 0.144650601891553, -0.482817822527913, 0.444007561315871, 1.57048325394169e-07, 0.212302826221724, 2.72461508312137, 9.95277486825861e-08, 1.37191435706663, 0, 0, 0, 0, 0, 0, 5.83324434821011e-06, 0.0770037168339241, -0.314654342622491, 5.73145326133958e-06, -0.0681251770216557, 0.295715253780948, 
0.0483333333333318, 0.00333333333333333, 14.4680459891827, 1.214959518286, 8.19669499823728, 0.783364628044861, -1.08154617034031e-07, 0.422685292948093, 0.61483375709997, 8.12249157082317e-08, 0.332621391364336, 0, 0, 0, 0, 0, 0, 5.14953621643836e-06, -0.159100597625105, 0.465063276426172, 5.27911897078427e-06, 0.144899077035995, -0.480347299199449, 0.440938403417432, 1.55764160330439e-07, 0.211176612881883, 2.73398449125724, 9.87094040182551e-08, 1.37669684765557, 0, 0, 0, 0, 0, 0, 5.84659855485704e-06, 0.0813293651961347, -0.338724775969589, 5.74595236095383e-06, -0.0728737540948376, 0.321998880949169, 
0.0516666666666651, 0.00333333333333335, 14.4999740851753, 1.21121223676454, 8.2356291592348, 0.770645441433743, -1.09109661014073e-07, 0.416295236267268, 0.606020075502886, 8.02283362138347e-08, 0.327950314950406, 0, 0, 0, 0, 0, 0, 5.13994405061749e-06, -0.159581182604173, 0.463173195907656, 5.27393219126244e-06, 0.145031798238394, -0.477609792343745, 0.425802161862472, 1.54407857170527e-07, 0.204325560474176, 2.725542318851, 9.59162881693311e-08, 1.37187081638038, 0, 0, 0, 0, 0, 0, 5.84443718077148e-06, 0.085591669571751, -0.362530652455232, 5.74643539966146e-06, -0.0766094678291892, 0.343787216684336, 
0.0549999999999985, 0.00333333333333335, 14.5319656793827, 1.20746085626689, 8.27457182470224, 0.739493394475966, -1.1028452894251e-07, 0.400603603814874, 0.588037576183517, 7.99826904709207e-08, 0.318378722165942, 0, 0, 0, 0, 0, 0, 5.12168808605388e-06, -0.159886747676233, 0.461496283084402, 5.26698641014331e-06, 0.144993354474723, -0.475039709385508, 0.398720985124519, 1.53016631064229e-07, 0.191271537109021, 2.69693275253615, 9.18829368555755e-08, 1.35701166920409, 0, 0, 0, 0, 0, 0, 5.83369866201683e-06, 0.089094312913935, -0.381998032007381, 5.73816430534438e-06, -0.0793459587884562, 0.360138792493512, 
0.0583333333333318, 0.00333333333333335, 14.5637084622688, 1.2036827558932, 8.31286605421191, 0.705752295259722, -1.11331324978157e-07, 0.383413915730126, 0.567465073201192, 8.0254318770784e-08, 0.307556511087953, 0, 0, 0, 0, 0, 0, 5.09297626870173e-06, -0.159241325281403, 0.457586300930884, 5.24593610164173e-06, 0.145019809270442, -0.472791926988905, 0.371067641300597, 1.51859154492783e-07, 0.177809585146909, 2.66664971064887, 8.77950558519951e-08, 1.34147115781127, 0, 0, 0, 0, 0, 0, 5.81285317815102e-06, 0.0924918516279476, -0.400693235870309, 5.72051928772394e-06, -0.0813693070991916, 0.372957061586276, 
0.0616666666666652, 0.00333333333333335, 14.5925576696634, 1.19991331632033, 8.34871080800232, 0.671421503018874, -1.12298656392541e-07, 0.366071746918528, 0.546808327175216, 8.04781680985248e-08, 0.296733118422283, 0, 0, 0, 0, 0, 0, 5.05612636271378e-06, -0.15801929751154, 0.452369854809266, 5.20946715535164e-06, 0.146033889338339, -0.473014519729579, 0.343333513074319, 1.50700562904252e-07, 0.164326346632778, 2.63574903130755, 8.3632863861837e-08, 1.32547293924512, 0, 0, 0, 0, 0, 0, 5.78380869448374e-06, 0.0961428892111095, -0.420360434089046, 5.69471744179187e-06, -0.0825497312429564, 0.381619998276996, 
0.0649999999999985, 0.00333333333333333, 14.6211178696552, 1.19614957367942, 8.38431006686777, 0.627272439536355, -1.11980671279689e-07, 0.346148380083061, 0.523457529568839, 8.09609331740676e-08, 0.285233815137122, 0, 0, 0, 0, 0, 0, 5.0075719564831e-06, -0.156013587495823, 0.445451990239715, 5.17539714251373e-06, 0.147541293717731, -0.474461652804798, 0.308140183274308, 1.4944987697793e-07, 0.148848475635617, 2.58852458422534, 7.72612564894457e-08, 1.29749687784109, 0, 0, 0, 0, 0, 0, 5.74432125835745e-06, 0.100380394869705, -0.442491128588817, 5.65903080712638e-06, -0.0824751546240141, 0.384107894893004, 
0.0683333333333318, 0.00333333333333335, 14.6499640717231, 1.19245065711331, 8.42000625316718, 0.576909519146082, -1.11765430233553e-07, 0.323059492665102, 0.489592349946076, 8.25792007773852e-08, 0.269912490714834, 0, 0, 0, 0, 0, 0, 4.95842156715847e-06, -0.153894017792123, 0.43827375637791, 5.13973209376464e-06, 0.148900255782664, -0.475544347743449, 0.265431573783216, 1.47986626345125e-07, 0.129870746980119, 2.53079217876198, 7.05124800570843e-08, 1.26374476971241, 0, 0, 0, 0, 0, 0, 5.70349648681526e-06, 0.104440600286222, -0.463717667444389, 5.62155664929146e-06, -0.0825243509764981, 0.387102167512557, 
0.0716666666666652, 0.00333333333333335, 14.6788253901521, 1.18875913530556, 8.45570719578539, 0.518709405442909, -1.12947254508604e-07, 0.293731285257234, 0.447323323650083, 8.45356732985679e-08, 0.248602488971645, 0, 0, 0, 0, 0, 0, 4.89686276077435e-06, -0.152618502408405, 0.433572197574409, 5.07645781304526e-06, 0.151567057116449, -0.480466570453632, 0.214747550676264, 1.4622962139362e-07, 0.104788154497441, 2.46288488956452, 6.53738774284469e-08, 1.22777679476842, 0, 0, 0, 0, 0, 0, 5.65063559462772e-06, 0.106720934888582, -0.476234118751383, 5.57301341444014e-06, -0.0835817180241506, 0.394270825661669, 
0.0749999999999986, 0.00333333333333335, 14.7535638907582, 1.18754156988732, 8.53835871038706, 0.461305890133698, -1.14419021869483e-07, 0.264582163351488, 0.404896395415438, 8.65039459276996e-08, 0.227107062261205, 0, 0, 0, 0, 0, 0, 4.83410225002922e-06, -0.151323103048964, 0.428980237559238, 5.00376913158066e-06, 0.154419655474134, -0.485982433857967, 0.164889861070807, 1.44386716834325e-07, 0.0799186618618745, 2.39668448763926, 6.07316709815287e-08, 1.19296957065933, 0, 0, 0, 0, 0, 0, 5.59789866280271e-06, 0.109005360720828, -0.488578503786839, 5.52485226020986e-06, -0.0841546942266555, 0.399064694952948, 
0.0783333333333319, 0.00333333333333333, 15.1416264632984, 1.21668167533958, 8.94165508624817, 0.403510550751182, -1.14443114233937e-07, 0.234158563622554, 0.35995368520234, 8.87780439133336e-08, 0.204947526114128, 0, 0, 0, 0, 0, 0, 4.77020781064951e-06, -0.14850752612893, 0.419693991963002, 4.92554687498777e-06, 0.158991169512618, -0.494224829866602, 0.114804332204322, 1.43488988845209e-07, 0.0540559672338705, 2.33024984105509, 5.80616414175744e-08, 1.15929066265368, 0, 0, 0, 0, 0, 0, 5.54285379027016e-06, 0.1139518296866, -0.51437048662334, 5.47540777928406e-06, -0.0834015074078959, 0.398674461639016, 
0.0816666666666652, 0.00333333333333335, 15.5015904857456, 1.24886983829872, 9.31152691316638, 0.306217608261353, -1.47463890529379e-07, 0.187837191620184, 0.279483664264022, 5.50743067690992e-08, 0.160534920725638, 0, 0, 0, 0, 0, 0, 4.63191732328278e-06, -0.155177887789518, 0.415635911820799, 4.77390038361899e-06, 0.155305905105958, -0.46412035649543, 0.0298125486478964, 1.02875337470983e-07, 0.0159771321920627, 2.20901684653465, 1.65061765398269e-08, 1.09288209509273, 0, 0, 0, 0, 0, 0, 5.40587059564938e-06, 0.110312483977047, -0.520419364872735, 5.34940581211406e-06, -0.0990551747339636, 0.491852306775775, 
0.0849999999999986, 0.00333333333333335, 15.6640648217489, 1.27216915775489, 9.46197603363167, 0.249061454698898, -1.5722779990906e-07, 0.160815327882172, 0.237189790541606, 5.24062878602932e-08, 0.139216291792574, 0, 0, 0, 0, 0, 0, 4.55108177421538e-06, -0.153912895266184, 0.414068229585914, 4.68704023767365e-06, 0.156202742599789, -0.468080420035984, -0.01524999177097, 9.2343347582659e-08, -0.00498438868264248, 2.13334758391779, 5.91254538854225e-09, 1.05208423792537, 0, 0, 0, 0, 0, 0, 5.32593629141461e-06, 0.104894252477228, -0.492863190743805, 5.27304642249478e-06, -0.095794945490278, 0.474435579703307, 
0.0883333333333319, 0.00333333333333335, 15.7059113682356, 1.28523741943766, 9.49291048122397, 0.186383092695852, -1.57950220594591e-07, 0.129255306656013, 0.18009089594717, 5.33171536315512e-08, 0.114915849140316, 0, 0, 0, 0, 0, 0, 4.44301603621939e-06, -0.138357896186465, 0.385796404591939, 4.60934247407923e-06, 0.163381053334393, -0.490693262503384, -0.0644802413485932, 8.72818572326499e-08, -0.0299212574754714, 2.04205912777052, 8.1617166117326e-10, 1.00252934469685, 0, 0, 0, 0, 0, 0, 5.21729800056764e-06, 0.10629390073575, -0.486133558767027, 5.17227948041379e-06, -0.0719587064589147, 0.352489382241183, 
0.0916666666666653, 0.00333333333333333, 15.7477579147224, 1.29830568112042, 9.52384492881626, 0.105834598210965, -1.58954048374854e-07, 0.0860389140679076, 0.118154621320655, 5.48183529129228e-08, 0.0801143974691623, 0, 0, 0, 0, 0, 0, 4.34079061232295e-06, -0.142646230740376, 0.408185035350424, 4.48373074908629e-06, 0.169841454093467, -0.518012199651832, -0.132256125841288, 7.93853644066972e-08, -0.0650729500200956, 1.92652896765688, -4.37199674319486e-09, 0.942874259774785, 0, 0, 0, 0, 0, 0, 5.11780584275233e-06, 0.0876211057304492, -0.387445811930842, 5.07686027773695e-06, -0.0706429117381553, 0.331201753399445, 
0.0949999999999986, 0.00333333333333335, 15.789604461184, 1.31137377490394, 9.5547789525039, 0.0634801968719964, -1.60110749685281e-07, 0.0632685560451005, 0.0793705873992847, 5.51995262894198e-08, 0.0598023450284131, 0, 0, 0, 0, 0, 0, 4.27258343820073e-06, -0.140473155525516, 0.408837937762586, 4.38041071274391e-06, 0.16479123033875, -0.512764815048472, -0.166956725232923, 7.51647865628759e-08, -0.0830441453439646, 1.85914578847342, -8.43109486233937e-09, 0.907968564084272, 0, 0, 0, 0, 0, 0, 5.04574259722948e-06, 0.0798078993704972, -0.34390156985246, 5.00899303226454e-06, -0.0631139797374877, 0.287955474167263, 
0.098333333333332, 0.00333333333333335, 15.8433926396949, 1.32445660274752, 9.59064029729337, 0.0265548248002058, -1.60848652459485e-07, 0.0442279854126348, 0.0499650690145741, 5.49884087434884e-08, 0.044792462501858, 0, 0, 0, 0, 0, 0, 4.21407500028852e-06, -0.138071825987013, 0.4088479989833, 4.30355415464478e-06, 0.166160793229244, -0.520887146731232, -0.197486522355077, 7.10331772658828e-08, -0.0982714893712847, 1.79692515560863, -1.29852569465998e-08, 0.874852488606772, 0, 0, 0, 0, 0, 0, 4.98361636668642e-06, 0.0723063937112124, -0.301749657029674, 4.95071404298012e-06, -0.0546683563955533, 0.24071725942248, 
0.101666666666665, 0.00333333333333335, 15.9243010769454, 1.33888050500579, 9.63813490023789, -0.00936542684399673, -1.61718526613616e-07, 0.0254014359999272, 0.02106713631011, 5.47118750772046e-08, 0.029896851719627, 0, 0, 0, 0, 0, 0, 4.16977140447837e-06, -0.13966446182651, 0.417837371305119, 4.24921423387519e-06, 0.166489432481991, -0.526643963992771, -0.227818958991503, 6.69231134021041e-08, -0.11345636396417, 1.73544591600933, -1.74465014697945e-08, 0.842324395861404, 0, 0, 0, 0, 0, 0, 4.93468000820034e-06, 0.0609759398524483, -0.243373541412045, 4.90486951101305e-06, -0.0526129973742056, 0.224212830711882, 
0.104999999999999, 0.00333333333333333, 16.0453903457026, 1.35728168933981, 9.72898828615743, -0.035341459738485, -1.63739282622797e-07, 0.00912926203895911, -0.000140605634255709, 5.34629799666238e-08, 0.0168241926462746, 0, 0, 0, 0, 0, 0, 4.1369598312049e-06, -0.146533432528541, 0.438266242614592, 4.19659884668187e-06, 0.166614987140149, -0.531889822333361, -0.250110692058698, 6.36622759331686e-08, -0.126576532826447, 1.69055059212022, -1.9990081250435e-08, 0.822382015604906, 0, 0, 0, 0, 0, 0, 4.89618825556749e-06, 0.0454777120847076, -0.167802894034706, 4.86809435941606e-06, -0.0573237926888031, 0.240399757293626, 
0.108333333333332, 0.00333333333333335, 16.2212423160826, 1.37760795333033, 9.85619492823512, -0.0486646417996872, -1.6530393948385e-07, 0.0015285212331679, -0.011519421089358, 5.18805237601852e-08, 0.0100619866032184, 0, 0, 0, 0, 0, 0, 4.11556512134699e-06, -0.148402465184352, 0.444656811764583, 4.15789038446781e-06, 0.162850699900568, -0.525766810101625, -0.260702368874348, 6.12999717024006e-08, -0.132743893525217, 1.66475107869109, -2.22948408674777e-08, 0.80999088758346, 0, 0, 0, 0, 0, 0, 4.86901223100764e-06, 0.0384503039989563, -0.132932147840774, 4.84162409773607e-06, -0.0563985941128827, 0.23297217013367, 
0.111666666666665, 0.00333333333333335, 16.3969994984474, 1.39840151557928, 9.98306779766019, -0.0584080337113299, -1.66584800893769e-07, -0.0032503785381895, -0.0192261159355496, 5.03550757185067e-08, 0.00595431824989517, 0, 0, 0, 0, 0, 0, 4.09985234918232e-06, -0.147775788638672, 0.444086381437651, 4.13920351727625e-06, 0.161782022752116, -0.523983901614587, -0.268592426473451, 5.91182918096632e-08, -0.136811462487253, 1.64345052862934, -2.46576774593857e-08, 0.798607275504749, 0, 0, 0, 0, 0, 0, 4.84669130556208e-06, 0.0347790574122169, -0.114166121695593, 4.819427090241e-06, -0.0531846409172408, 0.215932416539145, 
0.114999999999999, 0.00333333333333335, 16.5943775806178, 1.4209698277666, 10.1259006095157, -0.0654311373633314, -1.67671922585064e-07, -0.00650302479276683, -0.024501169514509, 4.89347084186927e-08, 0.00305460292120196, 0, 0, 0, 0, 0, 0, 4.08484681410532e-06, -0.147154083545956, 0.443771663370669, 4.1236129636048e-06, 0.161649812237121, -0.524444559618046, -0.273991804299254, 5.71647701435927e-08, -0.139541534586806, 1.62629729002492, -2.66055182048519e-08, 0.789476558263998, 0, 0, 0, 0, 0, 0, 4.82576056974746e-06, 0.0313327723245096, -0.0963017172684958, 4.79824629251557e-06, -0.0500318355023747, 0.199030411306025, 
0.118333333333332, 0.00333333333333335, 18.6457090887544, 1.44721329919369, 11.6472067391191, -0.0715606739695964, -1.68785955758424e-07, -0.00943965048617581, -0.0293221288547772, 4.74880755997365e-08, 0.000479889010834945, 0, 0, 0, 0, 0, 0, 4.07002223713295e-06, -0.146516938296747, 0.443468724421792, 4.10896105581941e-06, 0.161201443108608, -0.524301866642381, -0.278561001018451, 5.52507377198328e-08, -0.141985895812194, 1.6101341909647, -2.85612813017285e-08, 0.78097731959101, 0, 0, 0, 0, 0, 0, 4.80495674629486e-06, 0.027949725013566, -0.0786937180485064, 4.77736252423764e-06, -0.046897673507677, 0.182191879937623, 
0.121666666666665, 0.00333333333333333, 21.851744448311, 1.48352729306629, 14.0265044606657, -0.0776902105758628, -1.69899988931783e-07, -0.0123762761795856, -0.0341430881950459, 4.60414427807805e-08, -0.00209482489953205, 0, 0, 0, 0, 0, 0, 4.05519734621337e-06, -0.145880041422807, 0.443166393948747, 4.0943422878282e-06, 0.160738147726244, -0.524128177995911, -0.283128774693296, 5.33394705209079e-08, -0.144428466800857, 1.59397064170998, -3.05174257810524e-08, 0.772478031364983, 0, 0, 0, 0, 0, 0, 4.78415311790364e-06, 0.0245662653437122, -0.0610839078768714, 4.75647826932798e-06, -0.0437638160001658, 0.165354762144201, 
0.124999999999999, 0.00333333333333334, 25.0582508194662, 1.52010656964891, 16.4052468252577, -0.0838168124624517, -1.70996662621586e-07, -0.0153075087656713, -0.0389476272216875, 4.45916598716197e-08, -0.00466044278350166, 0, 0, 0, 0, 0, 0, 4.04036391513318e-06, -0.145248233767235, 0.442876781801006, 4.07963294620046e-06, 0.160296442746137, -0.524029515920247, -0.287673864018674, 5.1490932141758e-08, -0.146835613558388, 1.57777726273651, -3.25128045178935e-08, 0.763982012021618, 0, 0, 0, 0, 0, 0, 4.76335228319311e-06, 0.0211786344886276, -0.0434556952664175, 4.73558534764276e-06, -0.0406329941456822, 0.148531644882353, 
0.128333333333332, 0.00333333333333335, 28.2061522442366, 1.54338581912823, 18.7456738526431, -0.0899480636665642, -1.72017071505197e-07, -0.0182225012340658, -0.0437091236955598, 4.31176455343186e-08, -0.0071982544557484, 0, 0, 0, 0, 0, 0, 4.02552286414801e-06, -0.144612773989604, 0.442580844311002, 4.06479499477943e-06, 0.159712949089978, -0.523596771466154, -0.292215585456715, 4.96637600023065e-08, -0.149232249482375, 1.56157437850967, -3.45291426809484e-08, 0.755494215445371, 0, 0, 0, 0, 0, 0, 4.74255475966096e-06, 0.0177893388590616, -0.0258188034753957, 4.71467956128397e-06, -0.0375037466069316, 0.131713633747399, 
0.131666666666665, 0.00333333333333335, 31.0163485269906, 1.38511041328345, 20.9240397441549, -0.0961072420798713, -1.73064331491815e-07, -0.0211528597291203, -0.0484691645233061, 4.16396314176575e-08, -0.00973391435965318, 0, 0, 0, 0, 0, 0, 4.01067451909715e-06, -0.143988247875863, 0.442314608040074, 4.04995264689923e-06, 0.159114977998005, -0.523127999803694, -0.296761039004457, 4.78305143252573e-08, -0.151632366839515, 1.54537422470658, -3.6536548422151e-08, 0.747006039352358, 0, 0, 0, 0, 0, 0, 4.72176114967642e-06, 0.01438844661721, -0.00812811536163225, 4.69375140601032e-06, -0.0343990686168762, 0.115003498549164, 
0.134999999999999, 0.00333333333333335, 33.7449951937501, 1.3832011775381, 22.9592766014166, -0.102301613332191, -1.74117507265144e-07, -0.0240947524802037, -0.0532390805385682, 4.01530793449154e-08, -0.0122694604287066, 0, 0, 0, 0, 0, 0, 3.99580712511097e-06, -0.143445933694708, 0.442235251119341, 4.03511029901904e-06, 0.158517006906031, -0.522659228141233, -0.30132137347892, 4.59986095669649e-08, -0.154036805176825, 1.52911447836415, -3.85363253011082e-08, 0.738466028373311, 0, 0, 0, 0, 0, 0, 4.70099711831968e-06, 0.01090371231955, 0.00991865610756308, 4.67272374490631e-06, -0.0313231120909987, 0.0984216793408196, 
0.138333333333332, 0.00333333333333335, 37.1214633733667, 1.39162859578697, 25.5843004332066, -0.111868137793755, -1.7598050183789e-07, -0.0298887490918506, -0.0582414069389558, 3.86710250677774e-08, -0.0148476282730118, 0, 0, 0, 0, 0, 0, 3.98005318283939e-06, -0.142482266928449, 0.440789813777126, 4.02027553290928e-06, 0.157985928035577, -0.522359449997269, -0.308499009167009, 4.34345015469721e-08, -0.15871616030892, 1.50793754856041, -4.23112135647092e-08, 0.729072701894805, 0, 0, 0, 0, 0, 0, 4.66517421321084e-06, 0.0124553427576663, 0.00312057445105505, 4.65079239571891e-06, -0.0278448933609528, 0.0802095647380998, 
