Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
1.719063545150501415e+00,0.000000000000000000e+00,1.545133499630342022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715565843622753398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.032456200391630302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732441471571906089e+00,0.000000000000000000e+00,1.537251962209267575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922100701030027281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022646495417472712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745819397993310762e+00,0.000000000000000000e+00,1.530977744569035903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.195037402000543647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009735046336315417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.759197324414715435e+00,0.000000000000000000e+00,1.527399365180233670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572184134618456242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.943504485343021559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772575250836120553e+00,0.000000000000000000e+00,1.523899902610102719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030650918922601564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.798223474391502819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.785953177257525226e+00,0.000000000000000000e+00,1.523636792311189592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.659767368132556958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.671478058359889163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799331103678929900e+00,0.000000000000000000e+00,1.522653865571982346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376016509439116520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.567258040247471340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812709030100334573e+00,0.000000000000000000e+00,1.516287258386933567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252088574926051801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.507013652637461010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826086956521739246e+00,0.000000000000000000e+00,1.507764428081896646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.231424907712157513e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.475606585130494364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839464882943143920e+00,0.000000000000000000e+00,1.495878532578572284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.284803970291336972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.440805525554279987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852842809364548593e+00,0.000000000000000000e+00,1.480193706172864276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.245239407366761197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.409710559835272881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866220735785953266e+00,0.000000000000000000e+00,1.460943521237684506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.938736504941960370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.364287689453368313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.879598662207357940e+00,0.000000000000000000e+00,1.439983592974207471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.197272342500560638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.291731764304797525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892976588628762613e+00,0.000000000000000000e+00,1.421223750263904129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985140882350345359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.189938566241441509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.906354515050167286e+00,0.000000000000000000e+00,1.410992056615572865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310300703618139773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.097256251212694489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.919732441471571960e+00,0.000000000000000000e+00,1.406362628789265823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.468292149008248781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.019113901001322986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.933110367892976633e+00,0.000000000000000000e+00,1.405122780033389862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.565637745414426574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.952231201488360102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.946488294314381307e+00,0.000000000000000000e+00,1.404504934780247127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.630508865260865081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.880648314998933202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959866220735785980e+00,0.000000000000000000e+00,1.404250356957075507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666020805780600467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.802877304854725415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973244147157190653e+00,0.000000000000000000e+00,1.404359050656793784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.672173429509031223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.719027687919253533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986622073578595327e+00,0.000000000000000000e+00,1.404830952683505385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648967004331564609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.629208409247868250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.405666133014217833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596401438819880156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.533528570730108953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
